RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q388_R21	visas and permits	hellllpppp !	now that i have your attention ( good morning btw ; ) ... does anyone know if transit visa 's be issue here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C1	source : - a study conducted by friedunicorn - vol i ( september,1999 )	?	U2	anonymous	2009-11-19 10:20:27
Q388_R21	visas and permits	hellllpppp !	now that i have your attention ( good morning btw ; ) ... does anyone know if transit visa 's be issue here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C2	really ? i know im ask for spoon feeding lol but do you what the procedure be ? requirements ? -- -- -- -- do i look like bambi 's sister ? ? ? -- -- -- -	?	U1001	labda06	2009-11-19 10:22:36
Q388_R21	visas and permits	hellllpppp !	now that i have your attention ( good morning btw ; ) ... does anyone know if transit visa 's be issue here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C3	i doubt labda , you will have to apply for a visit visa through some hotel to take a stop in doha . ______________________________________________ - god gives n forgivs .. we gets n forgets -	?	U689	Arien	2009-11-19 10:34:05
Q388_R21	visas and permits	hellllpppp !	now that i have your attention ( good morning btw ; ) ... does anyone know if transit visa 's be issue here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C4	hmmmm ... im try to find a way of get a visa for a friend who need to come in urgently . business visa be out . hotel visa be really pricey ( although at this point this seem our only option ) and now transit visa seem like a no-go . demmit . -- -- -- -- do i look like bambi 's sister ? ? ? -- -- -- -	?	U1001	labda06	2009-11-19 10:38:39
Q388_R21	visas and permits	hellllpppp !	now that i have your attention ( good morning btw ; ) ... does anyone know if transit visa 's be issue here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C5	yes arien be right ... thats what i do when my aunt stop over here when she be goin to india from london.. but if they be on the visa on arrival category they will get it at the airport ... my uncle have uk passport but my aunt still have her indian passport ... so we take advance visa for her through hotel and uncle get ti from the airport ...	?	U493	Formatted Soul	2009-11-19 10:41:46
Q388_R21	visas and permits	hellllpppp !	now that i have your attention ( good morning btw ; ) ... does anyone know if transit visa 's be issue here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C6	what 's your friend nationality ? ?	?	U493	Formatted Soul	2009-11-19 10:42:20
Q388_R21	visas and permits	hellllpppp !	now that i have your attention ( good morning btw ; ) ... does anyone know if transit visa 's be issue here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C7	fs - she 's serbian . -- -- -- -- do i look like bambi 's sister ? ? ? -- -- -- -	?	U1001	labda06	2009-11-19 10:45:45
Q388_R21	visas and permits	hellllpppp !	now that i have your attention ( good morning btw ; ) ... does anyone know if transit visa 's be issue here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C8	check if it on the visa on arrival category ? i dont have the list of country who get visa on arrival ... maybe qs can help on this ...	?	U493	Formatted Soul	2009-11-19 10:48:26
Q388_R21	visas and permits	hellllpppp !	now that i have your attention ( good morning btw ; ) ... does anyone know if transit visa 's be issue here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C9	yes labda , there be a procedure , but before that there be some national who will get on arrival visit visa . if your friend be from western country , i guess he/she will get on arrival visa . good to check with immigration . i be try to to get this national list on net which i have see some time ago , once i get this list , i will let you know . in the meantime you can also search for this list of national who can get on arrival visit visa .	?	U262	salman icon	2009-11-19 10:51:31
Q388_R21	visas and permits	hellllpppp !	now that i have your attention ( good morning btw ; ) ... does anyone know if transit visa 's be issue here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C10	but there 's always a way i 'm sure ************************************ i 'm jack 's complete lack of surprise	?	U2	anonymous	2009-11-19 10:52:46
Q388_R23	visas and permits	swiss embassy	hi there . can anyone tell me if there be a swiss embassy in doha ? if so , where be it ? thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C1	and kuwait , you have to send your passport by courier	?	U2	anonymous	2008-04-07 07:11:14
Q388_R23	visas and permits	swiss embassy	hi there . can anyone tell me if there be a swiss embassy in doha ? if so , where be it ? thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C2	hi aunt polly , here be the detail : 1 . complete your document , check the website http : //www.eda.admin.ch/eda/en/home/reps/asia/vkwt/ref_visinf/viskwt.html 2 . you will have to send your original passport thru dhl or fedex ( they know what to do ) at : embassy of switzerland in kuwait ( also accredit in qatar and bahrain ) qortuba , block 2 , street 1 , house no 122 p.o . box 23954 safat 13100 kuwait tel . +965 534 01 72/73/74/75 fax +965 534 01 76 public opening hour sunday-thursday 9:00-11:00 visa section : sunday-thursday 9:00-11:00 ( kuwait have the same time a we have here in qatar , so you can call and ask them for more of your question only on the time state ) 3 . you pay a courier charge to kuwait . wait in 3-5 working day , it will arrive to you ( either approve or deny ) and you will again be charge depend if you be approve or not . 4 . enjoy the holiday in switzerland . its best to go there during the winter to see the snow-capped mountain and stuff . but summer be ok too .	?	U2236	Kikomodos	2008-04-07 07:44:35
Q388_R23	visas and permits	swiss embassy	hi there . can anyone tell me if there be a swiss embassy in doha ? if so , where be it ? thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C3	if you be just interested to visit switzerland , you might attempt to get a schengen visa from any european embassy in qatar , say the italian embassy . if you get it , you can travel all over europe include switzerland . qatar 's online store shop online , same-day delivery to your door in qatar ! www.simpatico.com.qa	?	U2	anonymous	2008-04-07 08:28:50
Q388_R23	visas and permits	swiss embassy	hi there . can anyone tell me if there be a swiss embassy in doha ? if so , where be it ? thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C4	no offense simpatico , but you be wrong . switzerland be not part of the the schengen visa circle . swiss have be a long time-neutral country , and they even use their own money , francs and not euro . been there . that 's what it be .	?	U2236	Kikomodos	2008-04-07 08:41:29
Q388_R23	visas and permits	swiss embassy	hi there . can anyone tell me if there be a swiss embassy in doha ? if so , where be it ? thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C5	thank you kikomodos and eco savvy- thanks for take the time to reply to this post thanks very much simpatico , you have be extremely helpful . aunt polly	?	U577	Aunt Polly	2008-04-07 08:42:20
Q388_R23	visas and permits	swiss embassy	hi there . can anyone tell me if there be a swiss embassy in doha ? if so , where be it ? thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C6	you be right the shengen visa use to include 7 country now more as far a i understand a i use to get this for my ex-husband to trave around europe . the shengen visa do also not iclude uk .	?	U2	anonymous	2008-04-07 08:44:48
Q388_R23	visas and permits	swiss embassy	hi there . can anyone tell me if there be a swiss embassy in doha ? if so , where be it ? thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C7	so really what i have to do be to send my document to kuwait , right ? i be also plan to visit italy , france and holland alongwith - so will a common schengen visa do for all these country ? aunt polly	?	U577	Aunt Polly	2008-04-07 08:49:41
Q388_R23	visas and permits	swiss embassy	hi there . can anyone tell me if there be a swiss embassy in doha ? if so , where be it ? thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C8	there be also swiss embassy in bahrain where u can send ur application together with all required doc via courier .	?	U15344	HappyVillager	2008-04-07 08:53:13
Q388_R23	visas and permits	swiss embassy	hi there . can anyone tell me if there be a swiss embassy in doha ? if so , where be it ? thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C9	the shengen visa allow you to visit these country . germany belgium denmark finland france greece iceland italy luxemburg norway portugal spain sweden the netherlands austria	?	U2	anonymous	2008-04-07 08:57:31
Q388_R23	visas and permits	swiss embassy	hi there . can anyone tell me if there be a swiss embassy in doha ? if so , where be it ? thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C10	aunt polly , my family and i do it . yes , even if you check with dhl or fedex , they know it , and they know what to do . but you 'll have to complete your paper adn plan your trip well , a the processing take ( max ) of 5 work day in all . yes , you 'll need a separate schengen visa for those country you mention ( except holland ) . the 15 schengen country be : austria , belgium , denmark , finland , france , germany , iceland , italy , greece , luxembourg , netherlands , norway , portugal , spain and sweden . all these country except norway and iceland be european union member . when you know your 1st schengen-visa valid country , that will be your visa application . say , your 1st destination before or after swiss be italy , then you have to get your schengen visa from the italian embassy here . once you have the visa , you can roam around 15 country ! cheers .	?	U2236	Kikomodos	2008-04-07 08:59:12
Q388_R28	visas and permits	coming to doha next week - need tourist visa !	hi there , i be come to doha on thursday and i know i will need a tourist visa . someone mention that i get it at the airport for 55riyals , be this correct ? i saw on the qatar government website that you need evidence of which hotel you would be stay in ? but i be stay with friend during my stay ? any advice would be good a i be quite nervous about fly alone and dont want any problem when i arrive ! thanks , beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C1	you do not mention what passport you hold . either way your travel agent should have arrange everything for you . i would be very hesitant to travel anywhere in teh world if i do not know what the visa requirement be for a particular country . on the other hand the airline carry you to qatar would ultimately be responsible for you and will not allow you to board if your paperwork be not in order . check out the qatar government websites if you have the opportunity . good luck .	?	U2578	sa_japie	2006-10-14 15:41:38
Q388_R28	visas and permits	coming to doha next week - need tourist visa !	hi there , i be come to doha on thursday and i know i will need a tourist visa . someone mention that i get it at the airport for 55riyals , be this correct ? i saw on the qatar government website that you need evidence of which hotel you would be stay in ? but i be stay with friend during my stay ? any advice would be good a i be quite nervous about fly alone and dont want any problem when i arrive ! thanks , beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C2	sorry , i be come from the uk to visit my fiance and his friend . i have not book through a travel agency , which be why i be now look at visa . i know i need a tourist visa , i just want to know how to get one . every time i ring the embassy in london , there be no one in the visa department . i be tell my someone in my fiance 's company that you pay 55riyals on arrival at doha airport , but obviously i need to check this be correct . i be fly with emirates . thanks !	?	U58158	BethRÃÂ±chards	2006-10-14 15:51:58
Q388_R28	visas and permits	coming to doha next week - need tourist visa !	hi there , i be come to doha on thursday and i know i will need a tourist visa . someone mention that i get it at the airport for 55riyals , be this correct ? i saw on the qatar government website that you need evidence of which hotel you would be stay in ? but i be stay with friend during my stay ? any advice would be good a i be quite nervous about fly alone and dont want any problem when i arrive ! thanks , beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C3	i would suggest that you check out the follow web page and decide accord to which passport you hold . http : //www.worldtravelguide.net/country/230/passport_visa/middle-east/qatar.html	?	U2578	sa_japie	2006-10-14 16:06:24
Q388_R28	visas and permits	coming to doha next week - need tourist visa !	hi there , i be come to doha on thursday and i know i will need a tourist visa . someone mention that i get it at the airport for 55riyals , be this correct ? i saw on the qatar government website that you need evidence of which hotel you would be stay in ? but i be stay with friend during my stay ? any advice would be good a i be quite nervous about fly alone and dont want any problem when i arrive ! thanks , beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C4	citizens of the following country can get a visa on arrival . all need to show they have us $ .1370.00 in cash or equivalent in foreign currency ( or a credit card ) to be eligible to enter qatar . you might need to show a confirmed hotel booking . andorra , australia , austria , belgium , brunei , canada , denmark , finland , france , germany , greece , holland , hong kong , iceland , ireland , italy , japan , liechtenstein , luxembourg , malaysia , monaco , new zealand , norway , portugal , san marino , singapore , spain , south korea , sweden , switzerland united kingdom , united states of america , and vatican .	?	U556	e46M3	2006-10-14 16:13:48
Q388_R28	visas and permits	coming to doha next week - need tourist visa !	hi there , i be come to doha on thursday and i know i will need a tourist visa . someone mention that i get it at the airport for 55riyals , be this correct ? i saw on the qatar government website that you need evidence of which hotel you would be stay in ? but i be stay with friend during my stay ? any advice would be good a i be quite nervous about fly alone and dont want any problem when i arrive ! thanks , beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C5	i too be worry about the new visa regulation about have 5000 riyal or valid international credit card and hotel voucher upon arrival , a i have relative come out here in 2 week time . ( family and they be regular visitor ) . i have be tell by other people who have have visitor arrive that it 's no problem .. still the same a before 55 riyal for 3 week visa on arrival ( with option of renew for the extra week at 50qr ) . fingers cross .	?	U206	jaelee	2006-10-14 16:25:45
Q388_R28	visas and permits	coming to doha next week - need tourist visa !	hi there , i be come to doha on thursday and i know i will need a tourist visa . someone mention that i get it at the airport for 55riyals , be this correct ? i saw on the qatar government website that you need evidence of which hotel you would be stay in ? but i be stay with friend during my stay ? any advice would be good a i be quite nervous about fly alone and dont want any problem when i arrive ! thanks , beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C6	i guess so ... but it seem so uncertain which be strange . i have a british credit card , like natwest and alliance and leicester , i dont know if that count a international though . i 'm worried that they will ask for hotel reservation detail and then there will be a problem when they realise i intend to stay with male friend ... . : s i will ring the embassy on monday to confirm . it say on world travel guide you have to fly in on qatar airlines to geta tourist visa , surely that be wrong ! im fly emirates ... beth	?	U58158	BethRÃÂ±chards	2006-10-14 16:37:14
Q388_R28	visas and permits	coming to doha next week - need tourist visa !	hi there , i be come to doha on thursday and i know i will need a tourist visa . someone mention that i get it at the airport for 55riyals , be this correct ? i saw on the qatar government website that you need evidence of which hotel you would be stay in ? but i be stay with friend during my stay ? any advice would be good a i be quite nervous about fly alone and dont want any problem when i arrive ! thanks , beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C7	my parent have only ever visit here with emirates airlines . they have be 3 time now and have have no problem whatsoever . however , these new regulation have come in to effect ... but a mention , speak to people who have just have visitor they have have no problem and be n't ask to provide anything . if you be a bit nervous ... you can get your friend to organise a meet and greet service for you . you can book them at any qatar airways office ... do n't matter what airline you be arrive in . costs around 70 riyal ( ca n't remember exactly ) and they will meet you when you get off the plane , seat you in a room with refreshment then organise your visa .. you can pay a bit extra ( 10 riyal ) and they will even pick up your luggage for you and escort you thru custom it 's a great service , especially if you be unsure or nervous . good luck .	?	U206	jaelee	2006-10-14 19:13:18
Q388_R28	visas and permits	coming to doha next week - need tourist visa !	hi there , i be come to doha on thursday and i know i will need a tourist visa . someone mention that i get it at the airport for 55riyals , be this correct ? i saw on the qatar government website that you need evidence of which hotel you would be stay in ? but i be stay with friend during my stay ? any advice would be good a i be quite nervous about fly alone and dont want any problem when i arrive ! thanks , beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C8	so ask emirates . they 're require by law to make sure they 're not carry undesirable alien , so it 's in their interest to make sure everything 's in order . i 'm pretty sure you 'll be ok so long a you can persuade immigration that you 're a bona-fide short term tourist , which be why a hotel booking be recommend . it might help to have ask your friend for their job detail , address & rp number . ( they 'll know what that be . ) if you 're at all young or attractive , they 'll be suspicious that you might be a prostitute . note that in all these respect , it 's exactly the same for non-ec tourist enter the uk or brits enter the usa .	?	U1241	Mr Niceguy	2006-10-14 19:20:39
Q388_R28	visas and permits	coming to doha next week - need tourist visa !	hi there , i be come to doha on thursday and i know i will need a tourist visa . someone mention that i get it at the airport for 55riyals , be this correct ? i saw on the qatar government website that you need evidence of which hotel you would be stay in ? but i be stay with friend during my stay ? any advice would be good a i be quite nervous about fly alone and dont want any problem when i arrive ! thanks , beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C9	i have read these comment and decide to join ! this be the first time for me plan to visit some country in the region of the middle east and i think it would be good if i get all the need info in advance . the problem be that i be not sure what kind of visa should i be obtain , a a southeastern european citizen ( but still not in the eu ) , during the visit that i have plan for upcoming december . my girlfriend be employ by a certain company in doha for past two month and iâ€™d be stay at her flat for about 3 week . i 've hear it be almost illegal be at apartment of a woman with a â€˜singleâ€™ marital status ! is this possible ? ? iâ€™d be very grateful if someone could provide me some info about the local regulation or any suggestion consider my case . thank you in advance for any help provide !	?	U62114	dragon	2006-10-15 02:22:16
Q388_R28	visas and permits	coming to doha next week - need tourist visa !	hi there , i be come to doha on thursday and i know i will need a tourist visa . someone mention that i get it at the airport for 55riyals , be this correct ? i saw on the qatar government website that you need evidence of which hotel you would be stay in ? but i be stay with friend during my stay ? any advice would be good a i be quite nervous about fly alone and dont want any problem when i arrive ! thanks , beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C10	that service do sound good actually ... i be really worry now after what i have read on here about be accuse of be a prostitute or not give any tourist visa until after game . im go to ring embassy on monday and find out once and for all . can i book that service while in the uk or do someone else need to do it for me and if so can they arrange it when they come to get me from the airport in doha or do it need to be in advance ? thanks , beth	?	U58158	BethRÃÂ±chards	2006-10-15 11:45:31
Q388_R31	visas and permits	visa upon arrival	my sister will be come over from abu dhabi for the eid , her profession state in her visa be architect , do this qualify for visa upon arrival ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C1	not sure if she can get a visa on arival in doha , i think that be by nationality rather than profession . however the visa cost i believe be still qar 100 and have to be pay by credit card .	?	U1802	medohaqatar	2010-11-03 11:41:09
Q388_R31	visas and permits	visa upon arrival	my sister will be come over from abu dhabi for the eid , her profession state in her visa be architect , do this qualify for visa upon arrival ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C2	by nationality ? she be tell by her company that she can apply for visa upon arrival here	?	U624	somwerNdmiddle	2010-11-03 11:45:17
Q388_R31	visas and permits	visa upon arrival	my sister will be come over from abu dhabi for the eid , her profession state in her visa be architect , do this qualify for visa upon arrival ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C3	visa upon arrival in qatar be for certain nationality only , please check and confirm before arrival .	?	U535	hms	2010-11-03 11:50:33
Q388_R31	visas and permits	visa upon arrival	my sister will be come over from abu dhabi for the eid , her profession state in her visa be architect , do this qualify for visa upon arrival ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C4	check this link , it do n't state that certain nationality can avail of visa upon arrival http : //portal.www.gov.qa/wps/portal/services/inviduallandingpages/ ! ut/p/c5/ry_jcqmwgisfxq8w1o-edbyfkdmxzrjafxekvedcml7a8ptx1mw1c0r3oq9d1v81eujlthiqc3gvurb4rbksq4o2vdesqok59tgbo2k2hvgbcwkcupsbfijqqbfnjzms5z2oedf7tt36xsapy8ao6pt4nm5hnx-lc7grthezjzkvsw-bpwecfhi3ll5b4g8ngwqwnxlcxjscppa32xsya8dfhr4r-9evqmpmv-uk9hqvbneindaxazoiwoqai8qrul79raikf_dtf1ko_lgwg0rvnsvxvvncksiyaotkqgusy0jwkpxyiro3e-q8pdyjbtflsaldy38-r7y8bgwej4mjhqtc-hpol007hha9pkhkdizdldmzvhqaxwr0u8vn62z36dke3mk5d_mzyriyllsilw1n_zqzbr5esjroxzydnrtrda8npffge-tyxm-jrkatqsvxmsmh6yynsya1pylk7dj_1uds3ahwhdxmm_ckc9tmmsbfavxn0potkc3zzl4a_u8pbq ! ! /dl3/d3/l2dbisevz0fbis9nqseh/	?	U624	somwerNdmiddle	2010-11-03 11:52:56
Q388_R31	visas and permits	visa upon arrival	my sister will be come over from abu dhabi for the eid , her profession state in her visa be architect , do this qualify for visa upon arrival ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C5	visa on arrival be for certain nationality ( approx 33 i believe ) and 100qr be payable at immigration by cc , have nothing to do with your profession .	?	U305	Raven1968	2010-11-03 12:06:48
Q388_R31	visas and permits	visa upon arrival	my sister will be come over from abu dhabi for the eid , her profession state in her visa be architect , do this qualify for visa upon arrival ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C6	visa on arrival be for certain nationality ( approx 33 i believe ) and 100qr be payable at immigration by cc , have nothing to do with your profession .	?	U305	Raven1968	2010-11-03 12:07:07
Q388_R31	visas and permits	visa upon arrival	my sister will be come over from abu dhabi for the eid , her profession state in her visa be architect , do this qualify for visa upon arrival ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C7	these be the current country who get visa 's on arrival united states of america britain , france , italy , germany , canada , australia , new zealand , japan , netherlands , belgium , luxembourg , switzerland , austria , sweden , norway , denmark , portugal , ireland , greece , finland , spain , monaco , vatican , iceland , andorra , san marino , liechtenstein , brunei , singapore , malaysia , hong kong , and south korea	?	U305	Raven1968	2010-11-03 12:11:20
Q388_R31	visas and permits	visa upon arrival	my sister will be come over from abu dhabi for the eid , her profession state in her visa be architect , do this qualify for visa upon arrival ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C8	so you 're say that the one state in the hukoomi website be a farce ? that it be lie ?	?	U624	somwerNdmiddle	2010-11-03 12:12:18
Q388_R31	visas and permits	visa upon arrival	my sister will be come over from abu dhabi for the eid , her profession state in her visa be architect , do this qualify for visa upon arrival ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C9	this list below be off the website ... the state of qatar issue tourist visas on arrival for national of 33 country : andorra , australia , austria , belgium , brunei , canada , denmark , finland , france , germany , greece , hong kong , iceland , ireland , italy , japan , liechtenstein , luxemburg , malaysia , monaco , new zealand , norway , portugal , san marino , spain , sweden , singapore , south korea , switzerland , the netherlands , usa , uk , vatican city . citizens from outside the above country should arrange for a tourist visa through a qatari embassy or hotel in qatar . check the website below for yourself ! ! ! ! http : //portal.www.gov.qa/wps/portal/services/inviduallandingpages/ ! ut/p/c5/ry_ncqjagewfjq8q-6obvly2gtgkkdt-wiycgoiaahqrfvpkamabwexe5a26pw4k0xev8bpi40dxu8yvoqjwhe032lzrnda3lkgac8znjr1qwcfogi6gruiynfyw0rtmxlb9g5yo97zugnbdbmv9wlz4imq7dhyzf-hccj3olxsq7beuwry-o7bq2_dx-iegqqpymmaordkftjfw1tuxboc_o_wq9m8fwxqzw1n3njxtgk-xldomjmbs5cxvdyycfe5-dcie-b_o9f_wcv8qa4xciqlhfvqpyerudqkeqkbvrgjcxuhgbqpv77w32d56irpfkqz2dmc3h-bnfftwt2vvrrbtruhcmqze9fnvrxi1myhown0vm9d-4uxvanzo14hdeax3i6l7kjmdbpijg3wph-qh0ox-uglf2pypo_kzp7fyq6uu8fvvxdv1ikpizdu0mxwtf3_qfk6bpg2ctw95rtbd0h1yybptfpjzlm-oqz-ncdkp8ijzf4fljsw ! /dl3/d3/l2dbisevz0fbis9nqseh/	?	U305	Raven1968	2010-11-03 12:18:59
Q388_R31	visas and permits	visa upon arrival	my sister will be come over from abu dhabi for the eid , her profession state in her visa be architect , do this qualify for visa upon arrival ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C10	http : //portal.www.gov.qa/wps/portal/services/inviduallandingpages/ ! ut/p/c5/ry_ncqjagewfjq8q-6obvly2gtgkkdt-wiycgoiaahqrfvpkamabwexe5a26pw4k0xev8bpi40dxu8yvoqjwhe032lzrnda3lkgac8znjr1qwcfogi6gruiynfyw0rtmxlb9g5yo97zugnbdbmv9wlz4imq7dhyzf-hccj3olxsq7beuwry-o7bq2_dx-iegqqpymmaordkftjfw1tuxboc_o_wq9m8fwxqzw1n3njxtgk-xldomjmbs5cxvdyycfe5-dcie-b_o9f_wcv8qa4xciqlhfvqpyerudqkeqkbvrgjcxuhgbqpv77w32d56irpfkqz2dmc3h-bnfftwt2vvrrbtruhcmqze9fnvrxi1myhown0vm9d-4uxvanzo14hdeax3i6l7kjmdbpijg3wph-qh0ox-uglf2pypo_kzp7fyq6uu8fvvxdv1ikpizdu0mxwtf3_qfk6bpg2ctw95rtbd0h1yybptfpjzlm-oqz-ncdkp8ijzf4fljsw ! /dl3/d3/l2dbisevz0fbis9nqseh/	?	U305	Raven1968	2010-11-03 12:21:27
Q388_R42	welcome to qatar	what property to invest in ?	anyone shop lately for real estate investment opportunity in qatar ? can you please share your advice with u . i be tell that the pearl project be be offer by many company and at a variety of term . also , i be wonder if the pearl be the only place at this time . i check damac for lusiel but i be not convince for some reason . anyone look at the development project in al-khor ?	U1196	Translator	2008-09-17 09:23:06	Q388_R42_C1	have you look at lagoon plaza ?	?	U241	good girl	2008-09-17 10:33:07
