RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q318_R52	salary and allowances	online jobs	recently i saw an ad by google ; data entry job online . it require we give a fee and then they promise u a fixed amount every month . is this a scam ? or be it ok to proceed with it ? ? if so ; do anyone know sit to get more online job ; which be safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C1	scam ... .takecare	Good	U5536	classdiver	2008-08-12 17:36:04
Q318_R52	salary and allowances	online jobs	recently i saw an ad by google ; data entry job online . it require we give a fee and then they promise u a fixed amount every month . is this a scam ? or be it ok to proceed with it ? ? if so ; do anyone know sit to get more online job ; which be safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C2	well ; probably be so i be more careful if i be you ... why you look for online job anyway ; ..	PotentiallyUseful	U63	mjamille28	2008-08-12 17:39:38
Q318_R52	salary and allowances	online jobs	recently i saw an ad by google ; data entry job online . it require we give a fee and then they promise u a fixed amount every month . is this a scam ? or be it ok to proceed with it ? ? if so ; do anyone know sit to get more online job ; which be safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C3	bcoz i get a baby and iam nt intrested to send him in a day care . thats y iam look for an online job . so that i can work from home .	Bad	U3	anonymous	2008-08-12 17:59:30
Q318_R52	salary and allowances	online jobs	recently i saw an ad by google ; data entry job online . it require we give a fee and then they promise u a fixed amount every month . is this a scam ? or be it ok to proceed with it ? ? if so ; do anyone know sit to get more online job ; which be safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C4	i suggest u good start a baby sit centre . you can earn good money by that way . moreover ur baby will have other baby to play with . me believe ; couple who have get job as well a baby will benefit by this service of yours and you can make good money . just my 2 cent .	PotentiallyUseful	U1694	tallboy_v	2008-08-12 18:20:33
Q318_R52	salary and allowances	online jobs	recently i saw an ad by google ; data entry job online . it require we give a fee and then they promise u a fixed amount every month . is this a scam ? or be it ok to proceed with it ? ? if so ; do anyone know sit to get more online job ; which be safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C5	i be look for job networking vendor certifications :  microsoft certified system administrator ( mcsa ) ( id # 6193829 )  cisco certified network associate ( ccna ) ( id # 11688483 ) ( exam code : 640-802 ) academic qualifications : - ng ( 009746235545 )	Bad	U3	anonymous	2010-01-23 14:53:21
Q318_R52	salary and allowances	online jobs	recently i saw an ad by google ; data entry job online . it require we give a fee and then they promise u a fixed amount every month . is this a scam ? or be it ok to proceed with it ? ? if so ; do anyone know sit to get more online job ; which be safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C6	i be a diploma holder in electronics engineering.. now i have a baby ; so i be search online job . please contact to 6144520 .	Bad	U5537	remyajay	2010-03-05 10:41:59
Q318_R52	salary and allowances	online jobs	recently i saw an ad by google ; data entry job online . it require we give a fee and then they promise u a fixed amount every month . is this a scam ? or be it ok to proceed with it ? ? if so ; do anyone know sit to get more online job ; which be safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C7	i think it be a scam . do not pay any fee ; false promise be make online everyday . be carefull .	Good	U5538	Aussie235	2010-03-05 13:06:46
Q318_R52	salary and allowances	online jobs	recently i saw an ad by google ; data entry job online . it require we give a fee and then they promise u a fixed amount every month . is this a scam ? or be it ok to proceed with it ? ? if so ; do anyone know sit to get more online job ; which be safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C8	online job be 99.9 % scam ... .	PotentiallyUseful	U1070	fanonite	2010-03-05 13:10:57
Q318_R52	salary and allowances	online jobs	recently i saw an ad by google ; data entry job online . it require we give a fee and then they promise u a fixed amount every month . is this a scam ? or be it ok to proceed with it ? ? if so ; do anyone know sit to get more online job ; which be safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C9	scam ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	Good	U3920	HABIBMDH	2010-03-05 13:28:14
Q318_R52	salary and allowances	online jobs	recently i saw an ad by google ; data entry job online . it require we give a fee and then they promise u a fixed amount every month . is this a scam ? or be it ok to proceed with it ? ? if so ; do anyone know sit to get more online job ; which be safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C10	can anybody help me out in find out an online data entry job or an online form submission job in qatar ? ? ? is there any company any firm which provide these kinda jobs ? ? ? online data entry kinda jobs ? ? ? plz i need this job urgently as possible waiting 4 ur reply ! plz do reply to this thread as soon as possible thanks : ) actually i want to knw abt the website which provide this kinds job but the payment should be good enough depend upon work load ? secondy i search randomly in google but most of them r jst fake as far a em concerned ! ! but surely i`ll chk out in classified here in qatar living ! frankly speakin i actually want da online form submisson job in qatar only dats the imp . part ! plz help me out if and post a link if anyone knws abt any website or if any one be doin dis kinda job ?	Bad	U5539	Rockistan	2010-04-04 07:31:18
Q319_R1	politics	mix marriages	do u think that 2 from 2 different culture shall have a good marriage i mean will it last ; ( believe ; custom ; even language ) not the same ! i 'm not talk about 2 from 2 different country in europe ; or 2 in asia ; or 2 in africa ; ... i 'm talk about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C1	certainly it can work ; and work well ; depend on the individual .	Good	U1724	Gumby	2008-05-07 13:29:38
Q319_R1	politics	mix marriages	do u think that 2 from 2 different culture shall have a good marriage i mean will it last ; ( believe ; custom ; even language ) not the same ! i 'm not talk about 2 from 2 different country in europe ; or 2 in asia ; or 2 in africa ; ... i 'm talk about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C2	but if they both will try to work it out ; and both will adjust themselves through the year of togetherness ... . everything be possible.. why not ? i know few example when she be european/canadian/eastern european ; and he be jamaica/lebanese/mexican… or she be brazilian ; he be english…why not ? ? ********** [ img_assist|nid=102563|title=qs|desc=|link=none|align=left|width=|height=0 ] copyright©mr.paul	Good	U78	qatarisun	2008-05-07 13:32:55
Q319_R1	politics	mix marriages	do u think that 2 from 2 different culture shall have a good marriage i mean will it last ; ( believe ; custom ; even language ) not the same ! i 'm not talk about 2 from 2 different country in europe ; or 2 in asia ; or 2 in africa ; ... i 'm talk about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C3	it can work of course an it do work see many of the mixed marriage around the world . people learn to compromise and to adjust if they be clever .	Good	U3	anonymous	2008-05-07 13:35:01
Q319_R1	politics	mix marriages	do u think that 2 from 2 different culture shall have a good marriage i mean will it last ; ( believe ; custom ; even language ) not the same ! i 'm not talk about 2 from 2 different country in europe ; or 2 in asia ; or 2 in africa ; ... i 'm talk about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C4	love negoates all barrier *what would you do if you knew you could not fail ? * http : //www.myswitzerland.com/en.cfm/home	PotentiallyUseful	U463	swissgirl39	2008-05-07 13:37:26
Q319_R1	politics	mix marriages	do u think that 2 from 2 different culture shall have a good marriage i mean will it last ; ( believe ; custom ; even language ) not the same ! i 'm not talk about 2 from 2 different country in europe ; or 2 in asia ; or 2 in africa ; ... i 'm talk about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C5	`` love have nothing to do with that ... if they need each other ; they will work it out.. if not.. forget about it ... .no any `` '' love '' '' can help ... . ********** [ img_assist|nid=102563|title=qs|desc=|link=none|align=left|width=|height=0 ] copyright©mr.paul ''	Good	U78	qatarisun	2008-05-07 13:44:19
Q319_R1	politics	mix marriages	do u think that 2 from 2 different culture shall have a good marriage i mean will it last ; ( believe ; custom ; even language ) not the same ! i 'm not talk about 2 from 2 different country in europe ; or 2 in asia ; or 2 in africa ; ... i 'm talk about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C6	ıf they love each other too much that can make thıngs and dıfferences work together ... love and respct be the secret	Good	U5540	NAVYBLUE	2008-05-07 13:46:17
Q319_R1	politics	mix marriages	do u think that 2 from 2 different culture shall have a good marriage i mean will it last ; ( believe ; custom ; even language ) not the same ! i 'm not talk about 2 from 2 different country in europe ; or 2 in asia ; or 2 in africa ; ... i 'm talk about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C7	i ca n't get the lock fix on the boot of my car for love nor money ! for the love of whoever fix yourself please boot lock !	Bad	U16	Oryx	2008-05-07 13:49:27
Q319_R1	politics	mix marriages	do u think that 2 from 2 different culture shall have a good marriage i mean will it last ; ( believe ; custom ; even language ) not the same ! i 'm not talk about 2 from 2 different country in europe ; or 2 in asia ; or 2 in africa ; ... i 'm talk about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C8	we have get a shortage yesterday ... hey someone from kahramaa with big ... love.. can you pls fix it ? ? ? ********** [ img_assist|nid=102563|title=qs|desc=|link=none|align=left|width=|height=0 ] copyright©mr.paul	Bad	U78	qatarisun	2008-05-07 13:52:54
Q319_R1	politics	mix marriages	do u think that 2 from 2 different culture shall have a good marriage i mean will it last ; ( believe ; custom ; even language ) not the same ! i 'm not talk about 2 from 2 different country in europe ; or 2 in asia ; or 2 in africa ; ... i 'm talk about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C9	`` there be a lot live testimony that this kind of relationship work ... you get to work harder in order to make a relationship work ; and this go to all sort of '' '' mix '' '' '' '' combination '' '' of nationality you get in mind.. love conquer all a they say.. [ img_assist|nid=12867|link=none|align=left|width=|height=0 ] nothing in life be to be fear . it be only to be understood . ''	Good	U385	owen	2008-05-07 13:54:49
Q319_R1	politics	mix marriages	do u think that 2 from 2 different culture shall have a good marriage i mean will it last ; ( believe ; custom ; even language ) not the same ! i 'm not talk about 2 from 2 different country in europe ; or 2 in asia ; or 2 in africa ; ... i 'm talk about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C10	early morning i get call from the buddy with regard to that ... be surprized to hear that ... . i think some inspecotrs come to the house ... ..	Bad	U18	Khanan	2008-05-07 13:55:58
Q319_R2	qatar living lounge	mixed marriages	with the world turn into a small village ; mixed marriage have become more and more common . if you be in a mixed marriage relationship and living in doha ; could you provide detail on how you and your significant other meet ? where ? how long have you be marry for ? and what be the good and bad in a mixed marriage ? thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C1	dont try dude i m regreting : d dont marry at all thats the best i cant tell you !	PotentiallyUseful	U999	LOL.XD	2012-12-19 20:55:39
Q319_R2	qatar living lounge	mixed marriages	with the world turn into a small village ; mixed marriage have become more and more common . if you be in a mixed marriage relationship and living in doha ; could you provide detail on how you and your significant other meet ? where ? how long have you be marry for ? and what be the good and bad in a mixed marriage ? thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C2	met in a bar ; must say i be very drunk	Bad	U3	anonymous	2012-12-19 21:14:06
Q319_R2	qatar living lounge	mixed marriages	with the world turn into a small village ; mixed marriage have become more and more common . if you be in a mixed marriage relationship and living in doha ; could you provide detail on how you and your significant other meet ? where ? how long have you be marry for ? and what be the good and bad in a mixed marriage ? thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C3	well she be work a waitress at a cocktail bar ...	Bad	U5127	dash201	2012-12-19 21:33:34
Q319_R2	qatar living lounge	mixed marriages	with the world turn into a small village ; mixed marriage have become more and more common . if you be in a mixed marriage relationship and living in doha ; could you provide detail on how you and your significant other meet ? where ? how long have you be marry for ? and what be the good and bad in a mixed marriage ? thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C4	what a strange question . mixed marriage can succeed but they take a lot of effort from both party . good luck with yours..	Good	U269	britexpat	2012-12-19 22:14:23
Q319_R2	qatar living lounge	mixed marriages	with the world turn into a small village ; mixed marriage have become more and more common . if you be in a mixed marriage relationship and living in doha ; could you provide detail on how you and your significant other meet ? where ? how long have you be marry for ? and what be the good and bad in a mixed marriage ? thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C5	well say brit nothing to add more . in fact i think u stole my comment : ) grrrrr	Bad	U969	one_shot	2012-12-19 23:18:57
Q319_R2	qatar living lounge	mixed marriages	with the world turn into a small village ; mixed marriage have become more and more common . if you be in a mixed marriage relationship and living in doha ; could you provide detail on how you and your significant other meet ? where ? how long have you be marry for ? and what be the good and bad in a mixed marriage ? thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C6	@ costylove what the hell ?	Bad	U2484	Blosted	2012-12-19 23:34:11
Q319_R2	qatar living lounge	mixed marriages	with the world turn into a small village ; mixed marriage have become more and more common . if you be in a mixed marriage relationship and living in doha ; could you provide detail on how you and your significant other meet ? where ? how long have you be marry for ? and what be the good and bad in a mixed marriage ? thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C7	i say it ! : p	Bad	U5542	costylove	2012-12-19 23:35:51
Q319_R2	qatar living lounge	mixed marriages	with the world turn into a small village ; mixed marriage have become more and more common . if you be in a mixed marriage relationship and living in doha ; could you provide detail on how you and your significant other meet ? where ? how long have you be marry for ? and what be the good and bad in a mixed marriage ? thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C8	congratulation !	Bad	U2484	Blosted	2012-12-19 23:37:59
Q319_R2	qatar living lounge	mixed marriages	with the world turn into a small village ; mixed marriage have become more and more common . if you be in a mixed marriage relationship and living in doha ; could you provide detail on how you and your significant other meet ? where ? how long have you be marry for ? and what be the good and bad in a mixed marriage ? thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C9	dear ; there be no specific formula for a successful marriage whether it ; loved ; arranged ; mixed ; intercontinental it all depends on one attitude n sacrifice ... choose your way wisely good luck ; )	Good	U5543	arc736	2012-12-20 00:09:51
Q319_R2	qatar living lounge	mixed marriages	with the world turn into a small village ; mixed marriage have become more and more common . if you be in a mixed marriage relationship and living in doha ; could you provide detail on how you and your significant other meet ? where ? how long have you be marry for ? and what be the good and bad in a mixed marriage ? thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C10	...	Bad	U5542	costylove	2013-05-03 14:55:50
Q319_R6	qatari culture	interacial relationship	ok so we see a lot of interacial relationship in this country..what do u guy think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C1	it happen ; no big deal although some people seem to get the kick out of make it a big deal ... it 's their choice and nobody 's business but theirs and theirs alone..	Good	U63	mjamille28	2009-10-21 12:14:02
Q319_R6	qatari culture	interacial relationship	ok so we see a lot of interacial relationship in this country..what do u guy think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C2	it reinforce the believe that we be all same . it be the choice of the couple and their business only	Good	U1213	rehanbutt	2009-10-21 12:17:38
Q319_R6	qatari culture	interacial relationship	ok so we see a lot of interacial relationship in this country..what do u guy think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C3	it 's more common than you think .. learn to embrace and accept it .	Good	U269	britexpat	2009-10-21 12:21:07
Q319_R6	qatari culture	interacial relationship	ok so we see a lot of interacial relationship in this country..what do u guy think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C4	it be interracial ! ! ! i think it be a gift from god . god say that he create male and female and nationas .. just for each to know each ther .. knwo mean live near and learn and share ... i be not against .	Good	U5545	momo1962	2009-10-21 12:21:30
Q319_R6	qatari culture	interacial relationship	ok so we see a lot of interacial relationship in this country..what do u guy think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C5	it 's great !	Good	U3	anonymous	2009-10-21 12:36:51
Q319_R6	qatari culture	interacial relationship	ok so we see a lot of interacial relationship in this country..what do u guy think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C6	its excellent . once we be all mixed up ; it will be very hard to be racist ... . it be something the gulf arab should adopt more and more a it will cut down on genetic complication ... .	Good	U3	anonymous	2009-10-21 12:40:15
Q319_R6	qatari culture	interacial relationship	ok so we see a lot of interacial relationship in this country..what do u guy think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C7	well say exiledsaint ! i hope the rest of the human race would be open mind like all u guy here . im really not the type that care about wat other people might think ... .but i cant help get piss off when other people stare and give u the look like..wat the f or much bad be the look that say ; hey baby wassup ! uggghhh !	Good	U5544	pigrah	2009-10-21 12:51:39
Q319_R6	qatari culture	interacial relationship	ok so we see a lot of interacial relationship in this country..what do u guy think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C8	start enjoying ; ; ; wat u heard ; ; ; n wat u see here : p we be give : two hand to hold . to legs to walk . two eye to see . two ear to listen . but why only one heart ? because the other be give to someone else . for u to find .	Good	U3	anonymous	2009-10-21 13:01:20
Q319_R6	qatari culture	interacial relationship	ok so we see a lot of interacial relationship in this country..what do u guy think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C9	i think it great - your child will grow up to understand and respect different religions/cultures .	Good	U998	snessy	2009-10-21 13:07:51
Q319_R6	qatari culture	interacial relationship	ok so we see a lot of interacial relationship in this country..what do u guy think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C10	i admire it.. especially the offspring out of such relationship ... they turn out to be special look ( not that others be n't ) but the culture deminishes little by little .	Good	U3323	EXLegend	2009-10-21 13:17:48
Q319_R40	socialising	`` 3rd cousin relationship ; possible ? ?	be 3rd cousin relationship already accept in church or in society ? i mean like `` '' lover '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C1	even the thought of it be a sin ... yaiiiks ! ! !	Good	U169	azilana7037	2009-04-27 17:00:04
Q319_R40	socialising	`` 3rd cousin relationship ; possible ? ?	be 3rd cousin relationship already accept in church or in society ? i mean like `` '' lover '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C2	image_link	Bad	U211	DaRuDe	2009-04-27 17:04:01
Q319_R40	socialising	`` 3rd cousin relationship ; possible ? ?	be 3rd cousin relationship already accept in church or in society ? i mean like `` '' lover '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C3	`` i think in the uk it 's legal for cousin to be `` '' lover '' '' . but any close relation than that be illegal . here i believe it 's more common . ''	Good	U429	tallg	2009-04-27 17:14:41
Q319_R40	socialising	`` 3rd cousin relationship ; possible ? ?	be 3rd cousin relationship already accept in church or in society ? i mean like `` '' lover '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C4	3rd cousin be not a big deal ; right ?	Bad	U5546	chen	2009-04-27 17:19:43
Q319_R40	socialising	`` 3rd cousin relationship ; possible ? ?	be 3rd cousin relationship already accept in church or in society ? i mean like `` '' lover '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C5	one of the reason why a lot of abnormal child birth..	Bad	U3	anonymous	2009-04-27 17:19:46
Q319_R40	socialising	`` 3rd cousin relationship ; possible ? ?	be 3rd cousin relationship already accept in church or in society ? i mean like `` '' lover '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C6	she/hes your 3rd cousin your dna almost match ...	Bad	U3	anonymous	2009-04-27 17:20:47
Q319_R40	socialising	`` 3rd cousin relationship ; possible ? ?	be 3rd cousin relationship already accept in church or in society ? i mean like `` '' lover '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C7	pit ; it occur more with 1st cousin ... and abnormal birth ? it commonly cause by the pressure give to the mother	Bad	U5546	chen	2009-04-27 17:26:47
Q319_R40	socialising	`` 3rd cousin relationship ; possible ? ?	be 3rd cousin relationship already accept in church or in society ? i mean like `` '' lover '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C8	looking at this diagram i 'd say 3rd cousin be so far apart there 's no problem . and a i say ; i think the uk even allow 1st cousin relationship .	Good	U429	tallg	2009-04-27 17:29:07
Q319_R40	socialising	`` 3rd cousin relationship ; possible ? ?	be 3rd cousin relationship already accept in church or in society ? i mean like `` '' lover '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C9	it be already proven.just look around..	Bad	U3	anonymous	2009-04-27 17:29:30
Q319_R40	socialising	`` 3rd cousin relationship ; possible ? ?	be 3rd cousin relationship already accept in church or in society ? i mean like `` '' lover '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C10	thanks tallg ; and yeah right pit ; forget to look at you : )	Bad	U5546	chen	2009-04-27 17:32:21
Q319_R44	politics	what make indian woman so exotic and erotic ?	fill out your comment please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C1	be she ? ? ? ? ? ? yalla !	Bad	U598	phoenix2009	2009-11-23 17:58:29
Q319_R44	politics	what make indian woman so exotic and erotic ?	fill out your comment please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C2	hhmmmm ... ..really ?	Bad	U4737	chinx_lady	2009-11-23 17:59:22
Q319_R44	politics	what make indian woman so exotic and erotic ?	fill out your comment please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C3	indian woman- the most gorgeous woman in the world.. it 's a mix of a number of thing really from the skin complexion to the way they dress . i loooooveeeeeeee woman in saris ; they simply floor me.. it can be so seductive yet so traditional ; amazing.. so many other thing i can go on and on and on..	Good	U3	anonymous	2009-11-23 18:01:15
Q319_R44	politics	what make indian woman so exotic and erotic ?	fill out your comment please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C4	image_link	Bad	U3	anonymous	2009-11-23 18:07:40
Q319_R44	politics	what make indian woman so exotic and erotic ?	fill out your comment please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C5	my gf be really erotic	Bad	U232	Pajju	2009-11-23 18:07:47
Q319_R44	politics	what make indian woman so exotic and erotic ?	fill out your comment please .	U3	anonymous	2009-11-23 17:57:19	Q319_R44_C6	i think you already have a wife pajju ? ; )	Bad	U4737	chinx_lady	2009-11-23 18:09:52
