RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q269_R3	sightseeing and tourist attraction	where be the best place to catch fish in qatar ?	i really would like to know where the best place to catch fish here in qatar be . but ofcourse from the beach . i go every week to umsaeed but rerly i catch somthing ! so experianced people your reply will be appreciate .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C1	dun u know there be no green above water ? ? ? ? ? ? ? ? ? ? and how much green underwater ... ..means ... .how much fish nearshore ! ! ! ! ! !	Bad	U2984	lzxcoco	2007-03-27 17:11:34
Q269_R3	sightseeing and tourist attraction	where be the best place to catch fish in qatar ?	i really would like to know where the best place to catch fish here in qatar be . but ofcourse from the beach . i go every week to umsaeed but rerly i catch somthing ! so experianced people your reply will be appreciate .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C2	i be catch fish before on corniche and if i show you some of the photo you would not believe me . now everything on corniche be ban . no fishing ; no playing football ; no bikes ; no set on the grass and ... i do n't know what be next . you can go to 'khour el edid ' and see there . actually on those open place there be no guarantee all the time . even the area near the ritz carlton that we be go there before like 7 year [ we be full 2 big coleman fridges which come sometimes 12kg ] it be now band . good luck and if you know a new place ; plz tell me . : )	Good	U431	King Edshel	2007-03-27 22:20:38
Q269_R3	sightseeing and tourist attraction	where be the best place to catch fish in qatar ?	i really would like to know where the best place to catch fish here in qatar be . but ofcourse from the beach . i go every week to umsaeed but rerly i catch somthing ! so experianced people your reply will be appreciate .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C3	you now i will try to go to dokhan this time even if it be so far and i will tell the result later : ) thanks	Bad	U5154	Husam Abonaadj	2007-03-28 01:00:26
Q269_R3	sightseeing and tourist attraction	where be the best place to catch fish in qatar ?	i really would like to know where the best place to catch fish here in qatar be . but ofcourse from the beach . i go every week to umsaeed but rerly i catch somthing ! so experianced people your reply will be appreciate .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C4	well guy i be no fishing fanatic.. but those of you in the know.. could try the wakra jetty ; the bridge just before the ritz and dip club.. too have scholes of fish ... ..dukhan be a looong way to go to catch some fish ... all the best ...	Good	U5155	Platini	2007-04-26 19:21:20
Q269_R3	sightseeing and tourist attraction	where be the best place to catch fish in qatar ?	i really would like to know where the best place to catch fish here in qatar be . but ofcourse from the beach . i go every week to umsaeed but rerly i catch somthing ! so experianced people your reply will be appreciate .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C5	ummsaid be good b4 sometime .. but now a day there be nothing unless you go far on the inland sea route.. but the best fishing ground now be at al-khor ..u get all kind of fish there if you be really into fish pm me	Good	U1072	digital	2007-05-01 11:19:36
Q269_R3	sightseeing and tourist attraction	where be the best place to catch fish in qatar ?	i really would like to know where the best place to catch fish here in qatar be . but ofcourse from the beach . i go every week to umsaeed but rerly i catch somthing ! so experianced people your reply will be appreciate .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C6	what do you use for bait ? lures ; shrimp ; doughballs ?	Bad	U5156	erling	2009-02-02 07:12:37
Q269_R3	sightseeing and tourist attraction	where be the best place to catch fish in qatar ?	i really would like to know where the best place to catch fish here in qatar be . but ofcourse from the beach . i go every week to umsaeed but rerly i catch somthing ! so experianced people your reply will be appreciate .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C7	around sofitel hotel	Good	U506	abohmaid	2009-02-02 07:52:25
Q269_R3	sightseeing and tourist attraction	where be the best place to catch fish in qatar ?	i really would like to know where the best place to catch fish here in qatar be . but ofcourse from the beach . i go every week to umsaeed but rerly i catch somthing ! so experianced people your reply will be appreciate .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C8	hey man ; you need a boat and good bait.. mostly people will use squid ; not only salt water catfish but other specie .	Bad	U2	anonymous	2009-02-02 08:05:49
Q269_R3	sightseeing and tourist attraction	where be the best place to catch fish in qatar ?	i really would like to know where the best place to catch fish here in qatar be . but ofcourse from the beach . i go every week to umsaeed but rerly i catch somthing ! so experianced people your reply will be appreciate .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C9	i think the best place be fish market..guys dont get angry ... just kidding ...	Bad	U2232	Andrews	2009-02-02 08:07:21
Q269_R3	sightseeing and tourist attraction	where be the best place to catch fish in qatar ?	i really would like to know where the best place to catch fish here in qatar be . but ofcourse from the beach . i go every week to umsaeed but rerly i catch somthing ! so experianced people your reply will be appreciate .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C10	androooz ! ! ! i think u would say ; choor bazzar ( najma souq ) .. : )	Bad	U60	Rizks	2009-02-02 08:15:28
Q269_R7	family life in qatar	what be the best beach place for camp ?	hi what be the best beach place for camping and swimming for my family ? someone say to me in the north ( front of ghoria ) ! need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C1	bir zekreet . just make sure to take all your crap with you when you 've finish . leave only footprint ! did you google it first ?	Good	U51	baldrick2dogs	2008-11-04 08:48:10
Q269_R7	family life in qatar	what be the best beach place for camp ?	hi what be the best beach place for camping and swimming for my family ? someone say to me in the north ( front of ghoria ) ! need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C2	in al khor : d the beach near the qg/rasgas accomodation.. lol . : d cheer ; paul	Good	U348	who.am.i	2008-11-04 08:53:22
Q269_R7	family life in qatar	what be the best beach place for camp ?	hi what be the best beach place for camping and swimming for my family ? someone say to me in the north ( front of ghoria ) ! need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C3	go to fuwairit it on shamal road about 75km from doha .	Good	U210	DaRuDe	2008-11-04 09:12:42
Q269_R7	family life in qatar	what be the best beach place for camp ?	hi what be the best beach place for camping and swimming for my family ? someone say to me in the north ( front of ghoria ) ! need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C4	gharia beach be also nice ! ! !	Good	U60	Rizks	2008-11-04 09:14:09
Q269_R7	family life in qatar	what be the best beach place for camp ?	hi what be the best beach place for camping and swimming for my family ? someone say to me in the north ( front of ghoria ) ! need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C5	al wakrah be also a good beach ...	Good	U812	King29	2008-11-04 09:31:55
Q269_R7	family life in qatar	what be the best beach place for camp ?	hi what be the best beach place for camping and swimming for my family ? someone say to me in the north ( front of ghoria ) ! need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C6	wakrah beach be turn into a haunted beach now ... . dugged everywere ... : (	PotentiallyUseful	U60	Rizks	2008-11-04 09:42:05
Q269_R7	family life in qatar	what be the best beach place for camp ?	hi what be the best beach place for camping and swimming for my family ? someone say to me in the north ( front of ghoria ) ! need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C7	can someone give me excate co-ordinate for my gps for zekreet . last time i visit the place ; i end up on a deserted land where i can not see any human benings and more over water be so dirty due to sea weed and shell fish shell that we could hardly get into water . the wise person have long ear and a short tongue .	Bad	U2	anonymous	2008-11-04 09:47:48
Q269_R7	family life in qatar	what be the best beach place for camp ?	hi what be the best beach place for camping and swimming for my family ? someone say to me in the north ( front of ghoria ) ! need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C8	wakra be a construction site now : ( ban spoon feeding not me	Bad	U2	anonymous	2008-11-04 10:03:28
Q269_R7	family life in qatar	what be the best beach place for camp ?	hi what be the best beach place for camping and swimming for my family ? someone say to me in the north ( front of ghoria ) ! need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C9	to be love do love…….. give your smile to every one but your heart to only one !	Bad	U3511	GetMe_Ifucan	2008-11-04 10:39:13
Q269_R7	family life in qatar	what be the best beach place for camp ?	hi what be the best beach place for camping and swimming for my family ? someone say to me in the north ( front of ghoria ) ! need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C10	to be love do love…….. give your smile to every one but your heart to only one !	Bad	U3511	GetMe_Ifucan	2008-11-04 10:41:01
Q269_R10	welcome to qatar	best places to live in in doha ?	hi ql where be the best place to live in doha for a family with child and the average price for each on u/f basis for 2 room for quits and clean and modern area : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C1	ezdan al wakrah ; qr 5200 with water and electricity ; nice compound with all amenity . quite and calm	Good	U309	nudge	2011-01-17 15:01:31
Q269_R10	welcome to qatar	best places to live in in doha ?	hi ql where be the best place to live in doha for a family with child and the average price for each on u/f basis for 2 room for quits and clean and modern area : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C2	be that the only choice for it	Bad	U3883	justloverman	2011-01-17 15:04:47
Q269_R10	welcome to qatar	best places to live in in doha ?	hi ql where be the best place to live in doha for a family with child and the average price for each on u/f basis for 2 room for quits and clean and modern area : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C3	near work and school be best . mandi	PotentiallyUseful	U373	Mandilulur	2011-01-17 15:10:12
Q269_R10	welcome to qatar	best places to live in in doha ?	hi ql where be the best place to live in doha for a family with child and the average price for each on u/f basis for 2 room for quits and clean and modern area : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C4	but maybe near work will be bad area or very expensive so u shall go a little bit far	Bad	U3883	justloverman	2011-01-17 15:28:25
Q269_R10	welcome to qatar	best places to live in in doha ?	hi ql where be the best place to live in doha for a family with child and the average price for each on u/f basis for 2 room for quits and clean and modern area : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C5	there be n't really any bad area ; but i doubt you 'd want to live in the industrial area ; so follow mandi 's suggestion	PotentiallyUseful	U51	baldrick2dogs	2011-01-17 15:42:26
Q269_R10	welcome to qatar	best places to live in in doha ?	hi ql where be the best place to live in doha for a family with child and the average price for each on u/f basis for 2 room for quits and clean and modern area : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C6	doha is a gud place ... : d	Bad	U5158	rocq	2011-01-17 15:55:04
Q269_R10	welcome to qatar	best places to live in in doha ?	hi ql where be the best place to live in doha for a family with child and the average price for each on u/f basis for 2 room for quits and clean and modern area : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C7	but i think some one here in ql say stay away from bin mahmoud and bin omran why	Bad	U3883	justloverman	2011-01-17 16:18:52
Q269_R10	welcome to qatar	best places to live in in doha ?	hi ql where be the best place to live in doha for a family with child and the average price for each on u/f basis for 2 room for quits and clean and modern area : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C8	bin omran	Good	U5159	CHINGANFAISAL	2011-01-17 16:22:06
Q269_R10	welcome to qatar	best places to live in in doha ?	hi ql where be the best place to live in doha for a family with child and the average price for each on u/f basis for 2 room for quits and clean and modern area : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C9	what about it	Bad	U3883	justloverman	2011-01-17 16:23:00
Q269_R10	welcome to qatar	best places to live in in doha ?	hi ql where be the best place to live in doha for a family with child and the average price for each on u/f basis for 2 room for quits and clean and modern area : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C10	anyplace far off from a school would be ideal to avoid traffic block esp in the morning	PotentiallyUseful	U5160	Malabarprince	2011-01-17 16:48:07
Q269_R26	welcome to qatar	where be the best place in qatar to just sit down ; relax ; and read a book ?	a cup of coffee and a nice view be a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C1	corniche near sheraton hotel ; but weather be not good ; and also westbay area be also good ;	Good	U535	hms	2010-07-11 09:34:04
Q269_R26	welcome to qatar	where be the best place in qatar to just sit down ; relax ; and read a book ?	a cup of coffee and a nice view be a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C2	well i guess well to stay in your house ; lay down on your bed to read book or relax.because the kind of weather that we be have now in qatar.i dont think so that you can stay outside even in the park just to read a book .	PotentiallyUseful	U1793	buddahtogs	2010-07-11 09:36:51
Q269_R26	welcome to qatar	where be the best place in qatar to just sit down ; relax ; and read a book ?	a cup of coffee and a nice view be a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C3	at pearl	Good	U223	ajmani	2010-07-11 10:09:52
Q269_R26	welcome to qatar	where be the best place in qatar to just sit down ; relax ; and read a book ?	a cup of coffee and a nice view be a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C4	the only place where it be reasonable nice to do so be the pearl or the aspire park ; but have no aspire no coffee shop or any of the nice hotels on the lounge terrace or by the pool but coffee will cost you 5x more ... so you need to drink slowly.. : )	Good	U2	anonymous	2010-07-11 10:10:21
Q269_R26	welcome to qatar	where be the best place in qatar to just sit down ; relax ; and read a book ?	a cup of coffee and a nice view be a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C5	in corniche at near pearl.. but not now around 11:30am* *contact hmc emergency to arrange an ambulance to pick you up at 12:00 ... lol	Good	U5162	Macky911	2010-07-11 10:12:52
Q269_R26	welcome to qatar	where be the best place in qatar to just sit down ; relax ; and read a book ?	a cup of coffee and a nice view be a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C6	go to al bida park around 1630 take a cup of coffee ( not good one a no other option there ) from the one of those stall select a tree face roa ; sea or other side sit and relax have your coffe read book for some time and must leave before 1800 a humidity will push you out of that place ; in this season .	Good	U236	yv2r	2010-07-11 10:36:46
Q269_R26	welcome to qatar	where be the best place in qatar to just sit down ; relax ; and read a book ?	a cup of coffee and a nice view be a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C7	inside coffee beanery ; opposite ramada ; between 1200 - 1600 on fridays . get out after 1600 ; cos that 's when the crowd come .	Good	U2594	avvid	2010-07-11 11:25:42
Q269_R26	welcome to qatar	where be the best place in qatar to just sit down ; relax ; and read a book ?	a cup of coffee and a nice view be a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C8	home sweet home in ths hot weather	PotentiallyUseful	U477	gudone	2010-07-11 16:01:25
Q269_R26	welcome to qatar	where be the best place in qatar to just sit down ; relax ; and read a book ?	a cup of coffee and a nice view be a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C9	i too prefer my sweet home for chillaxing..there be no good place than one 's home to relax and enjoy..	PotentiallyUseful	U302	soniya	2010-07-11 17:17:02
Q269_R26	welcome to qatar	where be the best place in qatar to just sit down ; relax ; and read a book ?	a cup of coffee and a nice view be a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C10	thank you so much . at this weather yes ; i think it hard to go out . i think i would opt to go inside a coffee shop : )	PotentiallyUseful	U5161	caffeinatedGEN	2010-07-12 10:43:19
Q269_R27	sightseeing and tourist attraction	best snorkeling place in qatar	where in qatar be the best place for snorkeling ? i 'm plan to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C1	`` u r most welcome to qca cricket ground on friday 23.5.08 to see a war match between 2 ql [ c ] teams =d [ img_assist|nid=13716|title=|desc=|link=none|align=left|width=|height=0 ] [ img_assist|nid=26062|title=|desc=|link=none|align=center|width=|height=0 ] `` '' imagination be more important than knowledge '' '' ''	Bad	U2	anonymous	2008-05-17 12:47:13
Q269_R27	sightseeing and tourist attraction	best snorkeling place in qatar	where in qatar be the best place for snorkeling ? i 'm plan to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C2	and burn myself ... thanks for invite me anyway . where be qca cricket ground ?	Bad	U2	anonymous	2008-05-17 12:57:30
Q269_R27	sightseeing and tourist attraction	best snorkeling place in qatar	where in qatar be the best place for snorkeling ? i 'm plan to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C3	`` it in weat bay near ritz carlton u can check qlsg to check more update about weekend http : //www.qatarliving.com/group/qatar-living-social-group [ img_assist|nid=13716|title=|desc=|link=none|align=left|width=|height=0 ] [ img_assist|nid=26062|title=|desc=|link=none|align=center|width=|height=0 ] `` '' imagination be more important than knowledge '' '' ''	Bad	U2	anonymous	2008-05-17 13:19:47
Q269_R27	sightseeing and tourist attraction	best snorkeling place in qatar	where in qatar be the best place for snorkeling ? i 'm plan to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C4	the water be turbid ? any reef there ? thanks wongqatar	Bad	U3611	wongqatar	2008-05-17 13:29:19
Q269_R27	sightseeing and tourist attraction	best snorkeling place in qatar	where in qatar be the best place for snorkeling ? i 'm plan to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C5	but i do n't know the exact location ... that 's why i ask ...	Bad	U2	anonymous	2008-05-17 17:43:17
Q269_R27	sightseeing and tourist attraction	best snorkeling place in qatar	where in qatar be the best place for snorkeling ? i 'm plan to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C6	be snorkel at dukhan off the beach and in zekreet off the kayak be ok at both place . i think fuwairit would be nice . also the national park off the north coast would be good to check out sometime	Good	U3002	joeinqatar	2008-05-23 16:12:33
Q269_R27	sightseeing and tourist attraction	best snorkeling place in qatar	where in qatar be the best place for snorkeling ? i 'm plan to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C7	hi guys ; nice to have the location for snorkel . is anyone able to be more precise and give exact location . i know the time be close to be over this year due to gelly fish . anyway ; please advice the best location to snorkel . thanks in advance for your answer	Bad	U5163	ndglc	2008-05-24 21:53:07
Q269_R27	sightseeing and tourist attraction	best snorkeling place in qatar	where in qatar be the best place for snorkeling ? i 'm plan to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C8	i go snorkelling two day ago off the coast of dukhan ; about 2 km to the right of the water sports club ; near to the desalination plant . some massive rock and colourless coral but there be quite a few different type of fish there ; include some huge angel fish ; very very nice spot . and yes ... the jelly fish be here now ! ! !	Good	U5164	touringturtle	2008-05-27 20:58:59
Q269_R27	sightseeing and tourist attraction	best snorkeling place in qatar	where in qatar be the best place for snorkeling ? i 'm plan to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C9	`` best place be fuwarait beach - swim striaght out and there be lot of coral ; different fish ; sea greass bed and sea snake . if your really lucky turtle . anywhere north of ras laffan should be good . i be at umm tais natural reserves ( mention in post above - turn right at al-shammal and head east ; first island be ras rakkan and be hard to get to ; go past until a hamlet and past this you can access umm tais ) a few week ago ; interesting place but fuwarait be easy to get to etc . `` `` sandy '' '' beach we use to go to ; al-dhakriah mangrove . there be generally less to see on west coast than the east coast unless you go to place near construction which for the east coast be now a lot ! ! hence i recommend french beach / fuwarait . there be also a few nice location you can snorkell in the inland sea ; although current at certain time be very very strong . go past coastguard station at mouth and head along towards saudi until you see obvious shallow . ''	Good	U1074	Cnidaria	2008-05-28 10:00:32
Q269_R27	sightseeing and tourist attraction	best snorkeling place in qatar	where in qatar be the best place for snorkeling ? i 'm plan to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C10	from what you all have say ; fuwarait beach be a perfect place to explore ; to enjoy and witness it natural reserve . thanks for the share ! i 'm really wait and seek for answer of where to go and spend for our weekend vacation and adventure . hawaii snorkeling tour	Bad	U5165	mio amor	2009-08-06 08:07:49
Q270_R37	sightseeing and tourist attraction	worth watch place in qatar ...	i visit the following place during the eid holiday : 1.al khor ( corniche ; lulu ) 2.simaisma ( beach ; park ) 3.sealine beach ( mesaieed ) 4.sheikh faisal museum ( shahaniya ) 5.al wakra ( beach ; park ) 6.aspire park ; villagio planning to visit zubarah fort and zekreet fort in the come days.. any other interesting place to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C1	museum of islamic art in corniche and try to do crab for a change ; it 's more fun and very exciting ...	Good	U5167	Nehemias	2012-10-30 08:35:16
Q270_R37	sightseeing and tourist attraction	worth watch place in qatar ...	i visit the following place during the eid holiday : 1.al khor ( corniche ; lulu ) 2.simaisma ( beach ; park ) 3.sealine beach ( mesaieed ) 4.sheikh faisal museum ( shahaniya ) 5.al wakra ( beach ; park ) 6.aspire park ; villagio planning to visit zubarah fort and zekreet fort in the come days.. any other interesting place to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C2	7 . katara ( the cultural village ) 8 . souq waqef 9 . rumailah park ( near doha cornish ) 10 . dahl al-hamam park ( near landmark r/a )	Good	U28	osamabawab	2012-10-30 08:37:13
Q270_R37	sightseeing and tourist attraction	worth watch place in qatar ...	i visit the following place during the eid holiday : 1.al khor ( corniche ; lulu ) 2.simaisma ( beach ; park ) 3.sealine beach ( mesaieed ) 4.sheikh faisal museum ( shahaniya ) 5.al wakra ( beach ; park ) 6.aspire park ; villagio planning to visit zubarah fort and zekreet fort in the come days.. any other interesting place to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C3	..	Bad	U5168	dturknoy	2012-10-30 09:46:05
Q270_R37	sightseeing and tourist attraction	worth watch place in qatar ...	i visit the following place during the eid holiday : 1.al khor ( corniche ; lulu ) 2.simaisma ( beach ; park ) 3.sealine beach ( mesaieed ) 4.sheikh faisal museum ( shahaniya ) 5.al wakra ( beach ; park ) 6.aspire park ; villagio planning to visit zubarah fort and zekreet fort in the come days.. any other interesting place to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C4	try visit film city zikhreet ; fakreh beach at fakreh coastline al khor ; dukhan beach ; fuwairit beach ; al ghariya beach and purple island at dakhira .	Good	U1482	ricky_2005	2012-10-30 10:12:40
Q270_R37	sightseeing and tourist attraction	worth watch place in qatar ...	i visit the following place during the eid holiday : 1.al khor ( corniche ; lulu ) 2.simaisma ( beach ; park ) 3.sealine beach ( mesaieed ) 4.sheikh faisal museum ( shahaniya ) 5.al wakra ( beach ; park ) 6.aspire park ; villagio planning to visit zubarah fort and zekreet fort in the come days.. any other interesting place to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C5	dear it an inderesting experience to visit qatar zoo in muaider near villagio	Good	U5169	illathziyad	2012-10-30 10:20:47
Q270_R37	sightseeing and tourist attraction	worth watch place in qatar ...	i visit the following place during the eid holiday : 1.al khor ( corniche ; lulu ) 2.simaisma ( beach ; park ) 3.sealine beach ( mesaieed ) 4.sheikh faisal museum ( shahaniya ) 5.al wakra ( beach ; park ) 6.aspire park ; villagio planning to visit zubarah fort and zekreet fort in the come days.. any other interesting place to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C6	you can visit our place ; it 's worth watching : - )	Bad	U2	anonymous	2012-10-30 10:29:21
