ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q268	good bank	which be a good bank a per your experience in doha	Q268_R5	advice and help	what be the best bank to open an account ?	seems like all the bank need the salary to be credit to their account [ where i come from that be not a necessity ] . so it sort of limit my choice . can anyone recommend me a bank that have good interest rate on loan and credit card ? so far i 'm consider doha bank because of the lulu card . is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C1	ibq ... if your salary be 25k above you will have a banking officer that will take care of your need ...	Good	Good	U4328	Paj	2013-12-31 10:33:24
Q268	good bank	which be a good bank a per your experience in doha	Q268_R5	advice and help	what be the best bank to open an account ?	seems like all the bank need the salary to be credit to their account [ where i come from that be not a necessity ] . so it sort of limit my choice . can anyone recommend me a bank that have good interest rate on loan and credit card ? so far i 'm consider doha bank because of the lulu card . is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C2	west bank ? ? ? ?	Bad	Good	U3617	coxtown	2013-12-31 10:33:43
Q268	good bank	which be a good bank a per your experience in doha	Q268_R5	advice and help	what be the best bank to open an account ?	seems like all the bank need the salary to be credit to their account [ where i come from that be not a necessity ] . so it sort of limit my choice . can anyone recommend me a bank that have good interest rate on loan and credit card ? so far i 'm consider doha bank because of the lulu card . is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C3	qatar islamic bank	Good	Good	U102	BOXBE16DOBARA	2013-12-31 10:56:36
Q268	good bank	which be a good bank a per your experience in doha	Q268_R5	advice and help	what be the best bank to open an account ?	seems like all the bank need the salary to be credit to their account [ where i come from that be not a necessity ] . so it sort of limit my choice . can anyone recommend me a bank that have good interest rate on loan and credit card ? so far i 'm consider doha bank because of the lulu card . is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C4	if your salary be qr35k or more you can opt for qnb with their qnb first facility which allow you to use the airport lounge around the world ; a faciltiy which come in handy when travel economy class . also use their master card ( credit card ) get you mile with qatar airways which you can use for travel . and there service in last 5 year of my be a customer have be excellent . ( p.s : i dont work for or with qnb ) .	Good	Good	U492	happygolucky	2013-12-31 11:08:53
Q268	good bank	which be a good bank a per your experience in doha	Q268_R5	advice and help	what be the best bank to open an account ?	seems like all the bank need the salary to be credit to their account [ where i come from that be not a necessity ] . so it sort of limit my choice . can anyone recommend me a bank that have good interest rate on loan and credit card ? so far i 'm consider doha bank because of the lulu card . is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C5	what about for salary less than 5k ?	Bad	Bad	U3675	gerarra	2013-12-31 11:22:18
Q268	good bank	which be a good bank a per your experience in doha	Q268_R5	advice and help	what be the best bank to open an account ?	seems like all the bank need the salary to be credit to their account [ where i come from that be not a necessity ] . so it sort of limit my choice . can anyone recommend me a bank that have good interest rate on loan and credit card ? so far i 'm consider doha bank because of the lulu card . is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C6	happygolucky ; ; ; ; was a very good marketing ; qnb would be happy read your comment : p	Bad	Bad	U1218	Sulieman	2013-12-31 11:32:48
Q268	good bank	which be a good bank a per your experience in doha	Q268_R5	advice and help	what be the best bank to open an account ?	seems like all the bank need the salary to be credit to their account [ where i come from that be not a necessity ] . so it sort of limit my choice . can anyone recommend me a bank that have good interest rate on loan and credit card ? so far i 'm consider doha bank because of the lulu card . is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C7	sulieman..i hope so and then may be i can get even well service ... : )	Bad	Bad	U492	happygolucky	2013-12-31 11:49:27
Q268	good bank	which be a good bank a per your experience in doha	Q268_R5	advice and help	what be the best bank to open an account ?	seems like all the bank need the salary to be credit to their account [ where i come from that be not a necessity ] . so it sort of limit my choice . can anyone recommend me a bank that have good interest rate on loan and credit card ? so far i 'm consider doha bank because of the lulu card . is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C8	doha bank ; ; ; ; ; ; ; without any doubt : )	Good	Good	U3650	pirate lover	2013-12-31 11:55:10
Q268	good bank	which be a good bank a per your experience in doha	Q268_R5	advice and help	what be the best bank to open an account ?	seems like all the bank need the salary to be credit to their account [ where i come from that be not a necessity ] . so it sort of limit my choice . can anyone recommend me a bank that have good interest rate on loan and credit card ? so far i 'm consider doha bank because of the lulu card . is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C9	@ gerarra if salary be below 5k ; go with ibq	Good	Good	U4881	Tony Montana123	2013-12-31 12:01:21
Q268	good bank	which be a good bank a per your experience in doha	Q268_R5	advice and help	what be the best bank to open an account ?	seems like all the bank need the salary to be credit to their account [ where i come from that be not a necessity ] . so it sort of limit my choice . can anyone recommend me a bank that have good interest rate on loan and credit card ? so far i 'm consider doha bank because of the lulu card . is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C10	qnb is best	Good	Good	U639	febamariyam	2013-12-31 12:45:35
Q268	good bank	which be a good bank a per your experience in doha	Q268_R10	advice and help	which bank to use in qatar ?	hi does anyone have recommendation for which bank to use in qatar ? the account will be use to get my salary pay into and transfer fund overseas . thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C1	i use to use cbq when i first get here ; but i be n't happy with the service and product - now i use qnb and it fairly ok . but when it come to send money back home ; cbq still offer good exchange rate .	PotentiallyUseful	Good	U4734	dohasoccerguy	2015-01-02 08:40:17
Q268	good bank	which be a good bank a per your experience in doha	Q268_R10	advice and help	which bank to use in qatar ?	hi does anyone have recommendation for which bank to use in qatar ? the account will be use to get my salary pay into and transfer fund overseas . thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C2	doha bank ltd be mostly prefer by the salary class .	Good	Good	U1807	Equin0x	2015-01-02 08:42:27
Q268	good bank	which be a good bank a per your experience in doha	Q268_R10	advice and help	which bank to use in qatar ?	hi does anyone have recommendation for which bank to use in qatar ? the account will be use to get my salary pay into and transfer fund overseas . thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C3	no worry bank ... qnb ... be with the royals ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... .	Good	Good	U65	Molten Metal	2015-01-02 08:45:47
Q268	good bank	which be a good bank a per your experience in doha	Q268_R10	advice and help	which bank to use in qatar ?	hi does anyone have recommendation for which bank to use in qatar ? the account will be use to get my salary pay into and transfer fund overseas . thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C4	cbq be the good option	Good	Good	U4735	cascode	2015-01-02 08:45:52
Q268	good bank	which be a good bank a per your experience in doha	Q268_R10	advice and help	which bank to use in qatar ?	hi does anyone have recommendation for which bank to use in qatar ? the account will be use to get my salary pay into and transfer fund overseas . thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C5	most of the bank here provide good service to the salaried class and i hardly see much difference among them . you should select a bank where your company have a bank account a it will allow your salary get credit to your account very quickly each month .	PotentiallyUseful	PotentiallyUseful	U640	acchabaccha	2015-01-02 09:52:19
Q268	good bank	which be a good bank a per your experience in doha	Q268_R10	advice and help	which bank to use in qatar ?	hi does anyone have recommendation for which bank to use in qatar ? the account will be use to get my salary pay into and transfer fund overseas . thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C6	agree with acchabaccha - go with the same bank a your company . unless you plan to take out a loan in the near future ; then go with the bank that you 're most likely to get the best loan offer from .	PotentiallyUseful	PotentiallyUseful	U4435	arkb	2015-01-02 09:58:39
Q268	good bank	which be a good bank a per your experience in doha	Q268_R10	advice and help	which bank to use in qatar ?	hi does anyone have recommendation for which bank to use in qatar ? the account will be use to get my salary pay into and transfer fund overseas . thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C7	cbq ...	Good	Good	U4736	afrozmohammed	2015-01-02 19:20:35
Q268	good bank	which be a good bank a per your experience in doha	Q268_R10	advice and help	which bank to use in qatar ?	hi does anyone have recommendation for which bank to use in qatar ? the account will be use to get my salary pay into and transfer fund overseas . thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C8	thanks for the feedback guy ; will find out which bank my company bank with and go with that	Bad	Bad	U4733	Caramellatte	2015-01-03 02:58:08
Q268	good bank	which be a good bank a per your experience in doha	Q268_R10	advice and help	which bank to use in qatar ?	hi does anyone have recommendation for which bank to use in qatar ? the account will be use to get my salary pay into and transfer fund overseas . thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C9	good luck ; caramel ... super input by acchabaccha { acchabaccha mean lovely baby } .	Bad	Bad	U65	Molten Metal	2015-01-03 12:08:36
Q268	good bank	which be a good bank a per your experience in doha	Q268_R10	advice and help	which bank to use in qatar ?	hi does anyone have recommendation for which bank to use in qatar ? the account will be use to get my salary pay into and transfer fund overseas . thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C10	lol ; thanks	Bad	Bad	U4733	Caramellatte	2015-01-08 00:49:33
Q268	good bank	which be a good bank a per your experience in doha	Q268_R13	moving to qatar	which be the best bank around ? ?	hi everybody ; i need to open a bank account as soon a possible . can you please advise on the best bank to deal with here ? thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C1	this really be a subjective matter . do a search of the forum and you 'll come up with lot of result on bank and their service .	PotentiallyUseful	Bad	U556	e46M3	2007-06-27 15:44:32
Q268	good bank	which be a good bank a per your experience in doha	Q268_R13	moving to qatar	which be the best bank around ? ?	hi everybody ; i need to open a bank account as soon a possible . can you please advise on the best bank to deal with here ? thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C2	be best tellin u from my personal exp . be dealin with them for last 8 year never have any problem . hsbc really get atittude ommercial bank will give you alot but when time come for pay back they will start suckin ur blood so be with doha bank . : d [ img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180 ]	Good	Good	U210	DaRuDe	2007-06-27 16:10:05
Q268	good bank	which be a good bank a per your experience in doha	Q268_R13	moving to qatar	which be the best bank around ? ?	hi everybody ; i need to open a bank account as soon a possible . can you please advise on the best bank to deal with here ? thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C3	best international hsbc best local commerical bank these be my point of view	Good	Good	U875	hamlet	2007-06-27 16:11:15
Q268	good bank	which be a good bank a per your experience in doha	Q268_R13	moving to qatar	which be the best bank around ? ?	hi everybody ; i need to open a bank account as soon a possible . can you please advise on the best bank to deal with here ? thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C4	posb - post office saving bank ibsb - international blood sucking bank hsbc - high society bullshitting corporation	PotentiallyUseful	Bad	U2	anonymous	2007-06-27 16:24:43
Q268	good bank	which be a good bank a per your experience in doha	Q268_R13	moving to qatar	which be the best bank around ? ?	hi everybody ; i need to open a bank account as soon a possible . can you please advise on the best bank to deal with here ? thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C5	lol ! ! !	Bad	Bad	U332	qatexpat	2007-06-27 16:53:59
Q268	good bank	which be a good bank a per your experience in doha	Q268_R13	moving to qatar	which be the best bank around ? ?	hi everybody ; i need to open a bank account as soon a possible . can you please advise on the best bank to deal with here ? thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C6	`` this topic have be widely cover in many previous thread . use the search engin to find several forum topic that treat this subject . the bottom line be : there be no such thing a `` '' best bank '' '' . the concept of customer service and satisfaction be unknown ; they be all sub-standard ; procedure and response time : light-years away from western bank . choose from the name mention above ; the most convenient for you to use . ''	PotentiallyUseful	PotentiallyUseful	U2303	Moudir	2007-06-27 19:43:41
Q268	good bank	which be a good bank a per your experience in doha	Q268_R13	moving to qatar	which be the best bank around ? ?	hi everybody ; i need to open a bank account as soon a possible . can you please advise on the best bank to deal with here ? thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C7	the one and only best bank be qnb ; in my 14 year of experience	Good	Good	U4910	Israel the humanenemy	2007-06-27 19:59:43
Q268	good bank	which be a good bank a per your experience in doha	Q268_R13	moving to qatar	which be the best bank around ? ?	hi everybody ; i need to open a bank account as soon a possible . can you please advise on the best bank to deal with here ? thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C8	any idea about cbq ? [ img_assist|nid=22259|title=*|desc=|link=none|align=right|width=135|height=180 ]	Bad	Bad	U708	shreeya	2007-06-27 20:05:03
Q268	good bank	which be a good bank a per your experience in doha	Q268_R13	moving to qatar	which be the best bank around ? ?	hi everybody ; i need to open a bank account as soon a possible . can you please advise on the best bank to deal with here ? thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C9	avail the low interest rate for car loan ?	Bad	Bad	U1137	Apple	2007-06-27 20:08:39
Q268	good bank	which be a good bank a per your experience in doha	Q268_R13	moving to qatar	which be the best bank around ? ?	hi everybody ; i need to open a bank account as soon a possible . can you please advise on the best bank to deal with here ? thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C10	well i think it’s a rip off . no such thing a the best bank . i leave doha bank because of poor customer service and go to qnb which be happy with . with qnb ; you have to have a minimum of qr 3 ; 000 in your current account always . it’s a compulsory saving scheme . plus ; you get .25 % in your saving account and if you take out a mortgage loan you pay 8.5 % . be careful ; read the small print . i do n't trust bank here .	Good	PotentiallyUseful	U241	good girl	2007-06-27 20:09:21
Q268	good bank	which be a good bank a per your experience in doha	Q268_R14	qatar living lounge	best credit card in doha	i would like to apply for a credit card that give me points when i spend and not just a simple card that do not get me anything in return for use it ... which card would you recommend give the most reward for use the card and which card should i stay away from ? ? ( ps i understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C1	lulu doha bank credit card 1 = 5 % 2 = dream points	PotentiallyUseful	Good	U1828	francisxjacob	2012-02-04 11:32:23
Q268	good bank	which be a good bank a per your experience in doha	Q268_R14	qatar living lounge	best credit card in doha	i would like to apply for a credit card that give me points when i spend and not just a simple card that do not get me anything in return for use it ... which card would you recommend give the most reward for use the card and which card should i stay away from ? ? ( ps i understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C2	my qnb card give me miles/points on qatar airways and let 's me use their airport lounge too .	PotentiallyUseful	Good	U1829	redtreble	2012-02-04 13:34:20
Q268	good bank	which be a good bank a per your experience in doha	Q268_R14	qatar living lounge	best credit card in doha	i would like to apply for a credit card that give me points when i spend and not just a simple card that do not get me anything in return for use it ... which card would you recommend give the most reward for use the card and which card should i stay away from ? ? ( ps i understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C3	doha bank dream credit card ! !	PotentiallyUseful	Good	U1830	qad421	2012-02-04 14:34:02
Q268	good bank	which be a good bank a per your experience in doha	Q268_R14	qatar living lounge	best credit card in doha	i would like to apply for a credit card that give me points when i spend and not just a simple card that do not get me anything in return for use it ... which card would you recommend give the most reward for use the card and which card should i stay away from ? ? ( ps i understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C4	just do n't go for lulu doha bank card..	Bad	Good	U273	ingeniero	2012-02-04 15:35:54
Q268	good bank	which be a good bank a per your experience in doha	Q268_R14	qatar living lounge	best credit card in doha	i would like to apply for a credit card that give me points when i spend and not just a simple card that do not get me anything in return for use it ... which card would you recommend give the most reward for use the card and which card should i stay away from ? ? ( ps i understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C5	why not go for lulu doha bank card ?	Bad	Bad	U2	anonymous	2012-02-04 16:01:22
Q268	good bank	which be a good bank a per your experience in doha	Q268_R14	qatar living lounge	best credit card in doha	i would like to apply for a credit card that give me points when i spend and not just a simple card that do not get me anything in return for use it ... which card would you recommend give the most reward for use the card and which card should i stay away from ? ? ( ps i understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C6	try any credit card but please do not take iib car it never work with the machine properly..	Bad	Good	U1831	frenz	2012-02-04 16:19:21
Q268	good bank	which be a good bank a per your experience in doha	Q268_R14	qatar living lounge	best credit card in doha	i would like to apply for a credit card that give me points when i spend and not just a simple card that do not get me anything in return for use it ... which card would you recommend give the most reward for use the card and which card should i stay away from ? ? ( ps i understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C7	cuz of too many complains from the customers .	Bad	Bad	U273	ingeniero	2012-02-04 16:32:13
Q268	good bank	which be a good bank a per your experience in doha	Q268_R14	qatar living lounge	best credit card in doha	i would like to apply for a credit card that give me points when i spend and not just a simple card that do not get me anything in return for use it ... which card would you recommend give the most reward for use the card and which card should i stay away from ? ? ( ps i understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C8	how about american express card ?	Bad	PotentiallyUseful	U2	anonymous	2012-02-04 16:39:37
Q268	good bank	which be a good bank a per your experience in doha	Q268_R14	qatar living lounge	best credit card in doha	i would like to apply for a credit card that give me points when i spend and not just a simple card that do not get me anything in return for use it ... which card would you recommend give the most reward for use the card and which card should i stay away from ? ? ( ps i understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C9	i recommend qnb credit card ; you earn qmiles whenever you use it and so you can redeem award in qatarairways privilege club . you can also use the airport lounge .	PotentiallyUseful	Good	U1832	noora06	2012-02-04 17:32:02
Q268	good bank	which be a good bank a per your experience in doha	Q268_R14	qatar living lounge	best credit card in doha	i would like to apply for a credit card that give me points when i spend and not just a simple card that do not get me anything in return for use it ... which card would you recommend give the most reward for use the card and which card should i stay away from ? ? ( ps i understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C10	i 've hear good review of doha bank cc . i have a platinium cc from cbq . i use to earn mile with qa but they stop the same from last year . they still charge me qar 500 . customer service tell me to enrol in some wafa point but both the website and contact number of wafa do not work if i wish to enrol . awesome . qar 500 buck for a useless silver card - sorry platinium .	PotentiallyUseful	Good	U2	anonymous	2012-02-04 18:44:42
Q268	good bank	which be a good bank a per your experience in doha	Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C1	bank be use u ... talk to those who have take a credit card or loan to know more ...	Bad	Bad	U65	Molten Metal	2013-07-31 06:46:39
Q268	good bank	which be a good bank a per your experience in doha	Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C2	in qatar that be like say which be the best std .	Bad	Bad	U956	Rip Cord	2013-07-31 08:10:53
Q268	good bank	which be a good bank a per your experience in doha	Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C3	i 'm surprised to see such feedback on qatar bank ... is there any serious problem with bank here ? please share if any one have a bad experience before . i 'm use commercial bank and till now i 'm ok with their service .	Bad	Bad	U5152	arman1arzoo	2013-07-31 10:37:03
Q268	good bank	which be a good bank a per your experience in doha	Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C4	well arman ; nothing be wrong here with bank ; i feel they be not up to par with uae bank in term of service at least not with the best which be abu dhabi islamic bank ; but i have make an extensive review of qib ; ibq ; qnb and cbq . i find out that qnb and cbq be very dynamic ; give you a lot for cheap . my need be : -free current account with no minimum balance with 2 debit card -good credit card with airport lounge and add benefit -0 % payment plan at good retaillers -excellent mobile and internet banking -cheap atm and transfer for abroad ... for the above ; qnb and cbq be the best . but it really depend on your salary too . ibq be not very good . qib be ridiculous .	PotentiallyUseful	Good	U5153	westernindoha	2013-08-01 11:38:21
Q268	good bank	which be a good bank a per your experience in doha	Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C5	with qnb for last 4 year plus ... no issue ... great service with a smile ( mostly ) from qatari 's ( yeah dont be surprise ) and now since they start qnb first it just get even good ... : )	Good	Good	U492	happygolucky	2013-08-01 11:45:49
Q268	good bank	which be a good bank a per your experience in doha	Q268_R16	moving to qatar	best bank .	hi ti all ql 's ; what bank you be use ? and why ? are you use this bank just because it have an affiliate at home ? regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C6	westernindoha ; that 's the information that i be look for and it answer my question . cheers ...	Bad	PotentiallyUseful	U5151	shehabi	2013-08-02 06:38:26
