RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q2481	life_NNP in_IN qatar_NNP	from_IN dubai_NNP to_TO qatar_VB	i_NN be_VBP currently_RB work_VBG here_RB in_IN dubai_NN and_CC i_NN get_VBD an_DT offer_NN from_IN qatar_NN company.._NN they_PRP offer_VBD 8000qar_CD +camp_NNP accommodation_NN +meal_NN and_CC transportation_NN be_VBZ provide_VBN by_IN the_DT company_NN ..._: will_MD this_DT be_VB enough_JJ to_TO accept_VB the_DT offer_NN ?_. how_WRB good_JJ be_VBZ the_DT transportation_NN there_RB in_IN qatar_NN ?_.	U8902	eeyouth20	2010-11-24 14:41:45	Q2481_C11	ok_NN ..._: thank_NN you_PRP again_RB ..._:	Bad	U8902	eeyouth20	2010-11-24 15:16:02
Q2481	life_NNP in_IN qatar_NNP	from_IN dubai_NNP to_TO qatar_VB	i_NN be_VBP currently_RB work_VBG here_RB in_IN dubai_NN and_CC i_NN get_VBD an_DT offer_NN from_IN qatar_NN company.._NN they_PRP offer_VBD 8000qar_CD +camp_NNP accommodation_NN +meal_NN and_CC transportation_NN be_VBZ provide_VBN by_IN the_DT company_NN ..._: will_MD this_DT be_VB enough_JJ to_TO accept_VB the_DT offer_NN ?_. how_WRB good_JJ be_VBZ the_DT transportation_NN there_RB in_IN qatar_NN ?_.	U8902	eeyouth20	2010-11-24 14:41:45	Q2481_C12	8k_CD ++_NN be_VBZ okay_JJ eeyouth_RB ._. just_RB ask_VB about_IN the_DT camp_NN accom_NN ._. if_IN it_PRP 's_VBZ porta_JJ cabin_NN and_CC you_PRP be_VBP use_VBN to_TO this_DT then_RB good_JJ ._. if_IN not_RB ;_: then_RB ask_VB them_PRP about_IN housing_NN allow_NN ._. but_CC if_IN your_PRP$ work_NN place_NN be_VBZ in_IN messaeeid_NN or_CC ras_VB laffan_NN ;_: well_RBR take_VB the_DT camp_NN accom_NN ._. these_DT place_NNS be_VBP far_RB from_IN doha_NN ._.	Good	U401	arecel	2010-11-24 15:27:00
Q2481	life_NNP in_IN qatar_NNP	from_IN dubai_NNP to_TO qatar_VB	i_NN be_VBP currently_RB work_VBG here_RB in_IN dubai_NN and_CC i_NN get_VBD an_DT offer_NN from_IN qatar_NN company.._NN they_PRP offer_VBD 8000qar_CD +camp_NNP accommodation_NN +meal_NN and_CC transportation_NN be_VBZ provide_VBN by_IN the_DT company_NN ..._: will_MD this_DT be_VB enough_JJ to_TO accept_VB the_DT offer_NN ?_. how_WRB good_JJ be_VBZ the_DT transportation_NN there_RB in_IN qatar_NN ?_.	U8902	eeyouth20	2010-11-24 14:41:45	Q2481_C13	hehehe_NN grab_NN it_PRP and_CC meet_VB me_PRP in_IN ramada_NN heeheheh_NN	Bad	U1281	stanley_mnl	2010-11-24 15:31:53
Q2481	life_NNP in_IN qatar_NNP	from_IN dubai_NNP to_TO qatar_VB	i_NN be_VBP currently_RB work_VBG here_RB in_IN dubai_NN and_CC i_NN get_VBD an_DT offer_NN from_IN qatar_NN company.._NN they_PRP offer_VBD 8000qar_CD +camp_NNP accommodation_NN +meal_NN and_CC transportation_NN be_VBZ provide_VBN by_IN the_DT company_NN ..._: will_MD this_DT be_VB enough_JJ to_TO accept_VB the_DT offer_NN ?_. how_WRB good_JJ be_VBZ the_DT transportation_NN there_RB in_IN qatar_NN ?_.	U8902	eeyouth20	2010-11-24 14:41:45	Q2481_C14	the_DT camp_NN at_IN ndia_NNP be_VBZ not_RB too_RB bad_JJ ._. cabins_NNS be_VBP only_RB a_DT few_JJ year_NNS old_JJ and_CC there_EX be_VBP plenty_JJ facility_NNS ._. transport_NNP will_MD be_VB the_DT yellow_JJ bus_NN between_IN camp_NN and_CC site_NN -_: about_IN 15_CD minute_NNS drive_VBG max_NN ._. taxis_NNP tend_VBP not_RB to_TO call_VB there_RB so_RB get_VBG out_RP on_IN your_PRP$ own_JJ can_MD be_VB a_DT hassle_NN unless_IN you_PRP get_VBP pally_RB with_IN a_DT kabayan_NN with_IN a_DT pickup_JJ truck_NN at_IN his_PRP$ disposal_NN !_. if_IN the_DT salary_NN be_VBZ same_JJ a_IN you_PRP get_VBP in_IN dubai_NNP you_PRP should_MD be_VB able_JJ to_TO save_VB more_JJR here_RB ._.	Good	U51	baldrick2dogs	2010-11-24 16:36:50
Q2482	socialising_VBG	tennis_NN competition_NNS	hi_NNP ;_: would_NNP anyone_NN know_NN of_IN any_DT organised_JJ tennis_NN competition_NNS in_IN doha_NNP ?_. many_JJ thanks_NNS jessica_NNP	U1295	Jester	2010-01-17 15:26:30	Q2482_C1	try_VB badminton.._NN you_PRP will_MD see_VB the_DT difference.._NN	PotentiallyUseful	U2406	crecth	2010-01-17 15:50:27
Q2482	socialising_VBG	tennis_NN competition_NNS	hi_NNP ;_: would_NNP anyone_NN know_NN of_IN any_DT organised_JJ tennis_NN competition_NNS in_IN doha_NNP ?_. many_JJ thanks_NNS jessica_NNP	U1295	Jester	2010-01-17 15:26:30	Q2482_C2	hi_NN heart..how_NN r_NN u_JJ do_VBG today_NN ?_.	Bad	U5547	qatari	2010-01-17 17:36:24
Q2483	life_NNP in_IN qatar_NNP	please_VB help_VB me_PRP to_TO find_VB out_RP the_DT nursery_NNS which_WDT be_VBZ till_JJ 3pm_CD	please_NNP advice_VB me_PRP any_DT good_JJ nursery_NNS which_WDT be_VBZ till_JJ 3_CD ._. contact_NN number_NNS if_IN possible_JJ ..._: thanks_NNS in_IN advance_NN !_.	U8903	thechi	2009-11-05 08:25:05	Q2483_C1	nobody_NN out_IN ther_NN ?_. pls_NN help_NN	Bad	U8903	thechi	2009-11-05 09:18:06
Q2483	life_NNP in_IN qatar_NNP	please_VB help_VB me_PRP to_TO find_VB out_RP the_DT nursery_NNS which_WDT be_VBZ till_JJ 3pm_CD	please_NNP advice_VB me_PRP any_DT good_JJ nursery_NNS which_WDT be_VBZ till_JJ 3_CD ._. contact_NN number_NNS if_IN possible_JJ ..._: thanks_NNS in_IN advance_NN !_.	U8903	thechi	2009-11-05 08:25:05	Q2483_C2	crown_NNP ;_: behind_IN gulf_NN time_NNS dims_NNP also_RB	Good	U8904	pauly	2009-11-05 09:36:32
Q2483	life_NNP in_IN qatar_NNP	please_VB help_VB me_PRP to_TO find_VB out_RP the_DT nursery_NNS which_WDT be_VBZ till_JJ 3pm_CD	please_NNP advice_VB me_PRP any_DT good_JJ nursery_NNS which_WDT be_VBZ till_JJ 3_CD ._. contact_NN number_NNS if_IN possible_JJ ..._: thanks_NNS in_IN advance_NN !_.	U8903	thechi	2009-11-05 08:25:05	Q2483_C3	al_NNP kulood_VBD nursery_NNP school_NN (_( donbosco_NNP )_) at_IN bin_NNP omran_NNP nerar_NNP the_DT yarimuk_NNP al_NNP meera_NNP they_PRP be_VBP open_JJ until_IN 5pm_CD	Good	U5547	qatari	2009-11-05 09:46:16
Q2483	life_NNP in_IN qatar_NNP	please_VB help_VB me_PRP to_TO find_VB out_RP the_DT nursery_NNS which_WDT be_VBZ till_JJ 3pm_CD	please_NNP advice_VB me_PRP any_DT good_JJ nursery_NNS which_WDT be_VBZ till_JJ 3_CD ._. contact_NN number_NNS if_IN possible_JJ ..._: thanks_NNS in_IN advance_NN !_.	U8903	thechi	2009-11-05 08:25:05	Q2483_C4	mr._NNP pauly_NNP ._. do_VBP you_PRP have_VB the_DT phone_NN number_NN for_IN crown_NNP ;_: behind_IN gulf_NN time_NNS ._.	Bad	U5547	qatari	2009-11-05 09:55:44
Q2483	life_NNP in_IN qatar_NNP	please_VB help_VB me_PRP to_TO find_VB out_RP the_DT nursery_NNS which_WDT be_VBZ till_JJ 3pm_CD	please_NNP advice_VB me_PRP any_DT good_JJ nursery_NNS which_WDT be_VBZ till_JJ 3_CD ._. contact_NN number_NNS if_IN possible_JJ ..._: thanks_NNS in_IN advance_NN !_.	U8903	thechi	2009-11-05 08:25:05	Q2483_C5	melberry_NNP bush-_NNP english_NNP system_NN :_: 4502545_CD but_CC it_PRP be_VBZ until_IN 02:30_CD pm_NNS from_IN 06:30_CD am.._IN you_PRP can_MD keep_VB your_PRP$ child_NN there_RB long_JJR time_NN for_IN an_DT additional_JJ qr_NNP ._. 20/-_JJ for_IN each_DT extra_JJ hour.._NN fees_NNS :_: qr_NNP ._. 1_CD ;_: 400/-_JJ per_IN month_NN ._.	Good	U3198	um Omar	2009-11-05 10:01:49
Q2483	life_NNP in_IN qatar_NNP	please_VB help_VB me_PRP to_TO find_VB out_RP the_DT nursery_NNS which_WDT be_VBZ till_JJ 3pm_CD	please_NNP advice_VB me_PRP any_DT good_JJ nursery_NNS which_WDT be_VBZ till_JJ 3_CD ._. contact_NN number_NNS if_IN possible_JJ ..._: thanks_NNS in_IN advance_NN !_.	U8903	thechi	2009-11-05 08:25:05	Q2483_C6	go_VB to_TO smart_VB baby_NN care_NN ;_: back_RB of_IN al-meera_NNP ;_: they_PRP be_VBP very_RB good_JJ ._. i_VB be_VBP send_VBG my_PRP$ daugter_NN also_RB ._.	Good	U5212	mohammed riyaz	2009-11-05 10:57:14
Q2484	working_VBG in_IN qatar_NNP	look_VBG for_IN rent_NN a_DT car_NN budget_NN 1500_CD	im_NNP look_VBG for_IN a_DT car_NN for_IN 1_CD month_NN use_VBN for_IN me_PRP to_TO use_VBN daily_RB for_IN my_PRP$ work_NN and_CC business_NN ._. i_IN hope_VBP i_NNS can_MD find_VB and_CC u_VB can_MD suggest_VB wer_JJR can_MD i_VB find_RB good_JJ car_NN here_RB in_IN qatar_NN	U8905	bench_business	2012-09-01 11:08:12	Q2484_C1	no_DT chance_NN ..._: ..._: ..try_NN moped_NNS for_IN that_DT price_NN ;_: -_: )_)	PotentiallyUseful	U2771	YAZLEB	2012-09-01 11:41:56
Q2484	working_VBG in_IN qatar_NNP	look_VBG for_IN rent_NN a_DT car_NN budget_NN 1500_CD	im_NNP look_VBG for_IN a_DT car_NN for_IN 1_CD month_NN use_VBN for_IN me_PRP to_TO use_VBN daily_RB for_IN my_PRP$ work_NN and_CC business_NN ._. i_IN hope_VBP i_NNS can_MD find_VB and_CC u_VB can_MD suggest_VB wer_JJR can_MD i_VB find_RB good_JJ car_NN here_RB in_IN qatar_NN	U8905	bench_business	2012-09-01 11:08:12	Q2484_C2	so_RB what_WP should_MD be_VB the_DT minimum_JJ budget_NN for_IN rent_NN a_DT car_NN for_IN a_DT month_NN !_. and_CC where_WRB should_MD we_PRP find_VB this_DT ;_: i_PRP dont_VBP have_VBP pr_NNP of_IN qatar_NNP too_RB !_. be_VBZ that_IN a_DT problem_NN in_IN get_VBG a_DT rent_NN a_DT car_NN ?_. thanks_NNS in_IN advance_NN !_. this_DT be_VBZ a_DT real_JJ helpful_JJ site_NN for_IN visitor_NNS !_.	Bad	U8906	Vasim_Sayed	2012-09-01 11:50:04
Q2484	working_VBG in_IN qatar_NNP	look_VBG for_IN rent_NN a_DT car_NN budget_NN 1500_CD	im_NNP look_VBG for_IN a_DT car_NN for_IN 1_CD month_NN use_VBN for_IN me_PRP to_TO use_VBN daily_RB for_IN my_PRP$ work_NN and_CC business_NN ._. i_IN hope_VBP i_NNS can_MD find_VB and_CC u_VB can_MD suggest_VB wer_JJR can_MD i_VB find_RB good_JJ car_NN here_RB in_IN qatar_NN	U8905	bench_business	2012-09-01 11:08:12	Q2484_C3	around_IN 2100qr_CD for_IN a_DT small_JJ car_NN like_IN seat_NNP ibiza_NNP etc_FW ;_: they_PRP will_MD tell_VB u_JJ 2300-2400_JJ flash_NN the_DT cash_NN in_IN front_NN of_IN them_PRP &_CC say_VB 2000_CD ..._: .hope_NN for_IN the_DT best_JJS ;_: yes_CC u_JJ can_MD drive_VB on_IN ur_JJ european_JJ license_NN for_IN 1_CD month_NN ..._: .i_JJ think_VBP ;_: until_IN u_JJ get_VB ur_JJ rp_NNP &_CC qatari_NNP dl_NNP ..._: ..sorry_VBP i_JJ dont_NN have_VBP the_DT name_NNS or_CC number_NNS for_IN any_DT ;_: my_PRP$ husband_NN dealt_NN with_IN them_PRP ._. google_VB it_PRP or_CC use_VB qatcom_JJ online_NN ._. goodluck_NN	Good	U2771	YAZLEB	2012-09-01 11:56:09
Q2484	working_VBG in_IN qatar_NNP	look_VBG for_IN rent_NN a_DT car_NN budget_NN 1500_CD	im_NNP look_VBG for_IN a_DT car_NN for_IN 1_CD month_NN use_VBN for_IN me_PRP to_TO use_VBN daily_RB for_IN my_PRP$ work_NN and_CC business_NN ._. i_IN hope_VBP i_NNS can_MD find_VB and_CC u_VB can_MD suggest_VB wer_JJR can_MD i_VB find_RB good_JJ car_NN here_RB in_IN qatar_NN	U8905	bench_business	2012-09-01 11:08:12	Q2484_C4	one_CD week_NN ;_: not_RB one_CD month_NN (_( i_PRP believe_VBP )_) ._. try_VB al_NNP mufta_NNP for_IN a_DT good_JJ rental_JJ price_NN ._. you_PRP wo_MD n't_RB get_VB 1_CD ;_: 500_CD per_IN month_NN though_IN !_.	Good	U5547	qatari	2012-09-01 13:55:47
Q2484	working_VBG in_IN qatar_NNP	look_VBG for_IN rent_NN a_DT car_NN budget_NN 1500_CD	im_NNP look_VBG for_IN a_DT car_NN for_IN 1_CD month_NN use_VBN for_IN me_PRP to_TO use_VBN daily_RB for_IN my_PRP$ work_NN and_CC business_NN ._. i_IN hope_VBP i_NNS can_MD find_VB and_CC u_VB can_MD suggest_VB wer_JJR can_MD i_VB find_RB good_JJ car_NN here_RB in_IN qatar_NN	U8905	bench_business	2012-09-01 11:08:12	Q2484_C5	we_PRP have_VBP sunny_VBN for_IN rent_NN 2013_CD	PotentiallyUseful	U8907	ahmadb900	2012-09-01 14:24:21
Q2484	working_VBG in_IN qatar_NNP	look_VBG for_IN rent_NN a_DT car_NN budget_NN 1500_CD	im_NNP look_VBG for_IN a_DT car_NN for_IN 1_CD month_NN use_VBN for_IN me_PRP to_TO use_VBN daily_RB for_IN my_PRP$ work_NN and_CC business_NN ._. i_IN hope_VBP i_NNS can_MD find_VB and_CC u_VB can_MD suggest_VB wer_JJR can_MD i_VB find_RB good_JJ car_NN here_RB in_IN qatar_NN	U8905	bench_business	2012-09-01 11:08:12	Q2484_C6	one_CD of_IN my_PRP$ friend_NNS have_VBP hire_VBN a_DT honda_NNP city_NNP 2008_CD for_IN 1600_CD a_DT month_NN ._. you_PRP may_MD get_VB it_PRP for_IN your_PRP$ budget_NN ._.	Good	U8908	razanm25	2012-09-08 00:49:37
Q2484	working_VBG in_IN qatar_NNP	look_VBG for_IN rent_NN a_DT car_NN budget_NN 1500_CD	im_NNP look_VBG for_IN a_DT car_NN for_IN 1_CD month_NN use_VBN for_IN me_PRP to_TO use_VBN daily_RB for_IN my_PRP$ work_NN and_CC business_NN ._. i_IN hope_VBP i_NNS can_MD find_VB and_CC u_VB can_MD suggest_VB wer_JJR can_MD i_VB find_RB good_JJ car_NN here_RB in_IN qatar_NN	U8905	bench_business	2012-09-01 11:08:12	Q2484_C7	where_WRB he/she_NN be_VBD able_JJ to_TO rent_VB for_IN that_DT price_NN it_PRP would_MD be_VB very_RB helpful_JJ	PotentiallyUseful	U8909	InTheChoiceTrap	2012-09-08 01:02:25
Q2485	salary_NNP and_CC allowances_NNS	qp_NN offer_NN	i_PRP have_VBD an_DT interview_NN with_IN department_NN head_NN and_CC lead_JJ people_NNS (_( not_RB hr_NNP )_) at_IN qp_NNP for_IN the_DT grade-13_NNP post.._NN and_CC they_PRP say_VBD they_PRP will_MD inform_VB me_PRP the_DT next_JJ procedure_NN like_IN medical_JJ chekups_NNS etc.._NN does_NNP anybody_NN have_VB the_DT idea_NN how_WRB much_JJ it_PRP will_MD take_VB to_TO complete_VB the_DT procedure_NN and_CC when_WRB can_MD i_VB get_VB the_DT offer_NN letter_NN ._. and_CC please_VB do_VB let_VB me_PRP know_VB what_WP will_MD be_VB the_DT approximate_JJ salary_NN and_CC other_JJ allowance_NNS ._. if_IN anybody_NN have_VBP any_DT idea_NN ;_: please_CC share_NN with_IN me_PRP ._. please_VB ..._: .._NN	U8910	manikthr	2011-01-23 16:57:42	Q2485_C1	do_VBD u_JJ apply_VB via_IN their_PRP$ web_NN site_NN ?_.	Bad	U6198	qcool	2011-01-23 17:19:12
Q2485	salary_NNP and_CC allowances_NNS	qp_NN offer_NN	i_PRP have_VBD an_DT interview_NN with_IN department_NN head_NN and_CC lead_JJ people_NNS (_( not_RB hr_NNP )_) at_IN qp_NNP for_IN the_DT grade-13_NNP post.._NN and_CC they_PRP say_VBD they_PRP will_MD inform_VB me_PRP the_DT next_JJ procedure_NN like_IN medical_JJ chekups_NNS etc.._NN does_NNP anybody_NN have_VB the_DT idea_NN how_WRB much_JJ it_PRP will_MD take_VB to_TO complete_VB the_DT procedure_NN and_CC when_WRB can_MD i_VB get_VB the_DT offer_NN letter_NN ._. and_CC please_VB do_VB let_VB me_PRP know_VB what_WP will_MD be_VB the_DT approximate_JJ salary_NN and_CC other_JJ allowance_NNS ._. if_IN anybody_NN have_VBP any_DT idea_NN ;_: please_CC share_NN with_IN me_PRP ._. please_VB ..._: .._NN	U8910	manikthr	2011-01-23 16:57:42	Q2485_C2	what_WP be_VBZ the_DT job_NN category_NN ?_.	Bad	U8911	atractivo	2011-01-23 18:07:16
Q2485	salary_NNP and_CC allowances_NNS	qp_NN offer_NN	i_PRP have_VBD an_DT interview_NN with_IN department_NN head_NN and_CC lead_JJ people_NNS (_( not_RB hr_NNP )_) at_IN qp_NNP for_IN the_DT grade-13_NNP post.._NN and_CC they_PRP say_VBD they_PRP will_MD inform_VB me_PRP the_DT next_JJ procedure_NN like_IN medical_JJ chekups_NNS etc.._NN does_NNP anybody_NN have_VB the_DT idea_NN how_WRB much_JJ it_PRP will_MD take_VB to_TO complete_VB the_DT procedure_NN and_CC when_WRB can_MD i_VB get_VB the_DT offer_NN letter_NN ._. and_CC please_VB do_VB let_VB me_PRP know_VB what_WP will_MD be_VB the_DT approximate_JJ salary_NN and_CC other_JJ allowance_NNS ._. if_IN anybody_NN have_VBP any_DT idea_NN ;_: please_CC share_NN with_IN me_PRP ._. please_VB ..._: .._NN	U8910	manikthr	2011-01-23 16:57:42	Q2485_C3	it_PRP will_MD take_VB 1_CD month_NN	Good	U5547	qatari	2011-01-23 18:26:20
