RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q269_R3	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB be_VBZ the_DT best_JJS place_NN to_TO catch_VB fish_NN in_IN qatar_NNP ?_.	i_PRP really_RB would_MD like_VB to_TO know_VB where_WRB the_DT best_JJS place_NN to_TO catch_VB fish_NN here_RB in_IN qatar_NNP be_VBZ ._. but_CC ofcourse_PRP from_IN the_DT beach_NN ._. i_PRP go_VBP every_DT week_NN to_TO umsaeed_VB but_CC rerly_RB i_JJ catch_VBP somthing_VBG !_. so_RB experianced_JJ people_NNS your_PRP$ reply_NN will_MD be_VB appreciate_VBN ._.	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C1	dun_NN u_NN know_VBP there_EX be_VBZ no_DT green_JJ above_IN water_NN ?_. ?_. ?_. ?_. ?_. ?_. ?_. ?_. ?_. ?_. and_CC how_WRB much_JJ green_JJ underwater_NN ..._: ..means_NNS ..._: .how_RB much_JJ fish_NN nearshore_RB !_. !_. !_. !_. !_. !_.	Bad	U2984	lzxcoco	2007-03-27 17:11:34
Q269_R3	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB be_VBZ the_DT best_JJS place_NN to_TO catch_VB fish_NN in_IN qatar_NNP ?_.	i_PRP really_RB would_MD like_VB to_TO know_VB where_WRB the_DT best_JJS place_NN to_TO catch_VB fish_NN here_RB in_IN qatar_NNP be_VBZ ._. but_CC ofcourse_PRP from_IN the_DT beach_NN ._. i_PRP go_VBP every_DT week_NN to_TO umsaeed_VB but_CC rerly_RB i_JJ catch_VBP somthing_VBG !_. so_RB experianced_JJ people_NNS your_PRP$ reply_NN will_MD be_VB appreciate_VBN ._.	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C2	i_PRP be_VBD catch_VBG fish_JJ before_IN on_IN corniche_NN and_CC if_IN i_JJ show_VBP you_PRP some_DT of_IN the_DT photo_NN you_PRP would_MD not_RB believe_VB me_PRP ._. now_RB everything_NN on_IN corniche_NNP be_VBZ ban_VBN ._. no_DT fishing_NNP ;_: no_NNP playing_NNP football_NNP ;_: no_NNP bikes_NNP ;_: no_NNP set_VBG on_IN the_DT grass_NN and_CC ..._: i_PRP do_VBP n't_RB know_VB what_WP be_VBZ next_JJ ._. you_PRP can_MD go_VB to_TO 'khour_VB el_NNP edid_NNP '_POS and_CC see_VB there_RB ._. actually_RB on_IN those_DT open_JJ place_NNS there_EX be_VBZ no_DT guarantee_NN all_PDT the_DT time_NN ._. even_RB the_DT area_NN near_IN the_DT ritz_NNP carlton_NNP that_IN we_PRP be_VBD go_VBG there_RB before_IN like_IN 7_CD year_NNS [_IN we_PRP be_VBD full_VBG 2_CD big_JJ coleman_NNP fridges_NNP which_WDT come_VBZ sometimes_RB 12kg_CD ]_NN it_PRP be_VBZ now_RB band_RB ._. good_JJ luck_NN and_CC if_IN you_PRP know_VBP a_DT new_JJ place_NN ;_: plz_CC tell_VB me_PRP ._. :_: )_)	Good	U431	King Edshel	2007-03-27 22:20:38
Q269_R3	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB be_VBZ the_DT best_JJS place_NN to_TO catch_VB fish_NN in_IN qatar_NNP ?_.	i_PRP really_RB would_MD like_VB to_TO know_VB where_WRB the_DT best_JJS place_NN to_TO catch_VB fish_NN here_RB in_IN qatar_NNP be_VBZ ._. but_CC ofcourse_PRP from_IN the_DT beach_NN ._. i_PRP go_VBP every_DT week_NN to_TO umsaeed_VB but_CC rerly_RB i_JJ catch_VBP somthing_VBG !_. so_RB experianced_JJ people_NNS your_PRP$ reply_NN will_MD be_VB appreciate_VBN ._.	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C3	you_PRP now_RB i_VBP will_MD try_VB to_TO go_VB to_TO dokhan_VB this_DT time_NN even_RB if_IN it_PRP be_VBZ so_RB far_RB and_CC i_VB will_MD tell_VB the_DT result_NNS later_RB :_: )_) thanks_NNS	Bad	U5154	Husam Abonaadj	2007-03-28 01:00:26
Q269_R3	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB be_VBZ the_DT best_JJS place_NN to_TO catch_VB fish_NN in_IN qatar_NNP ?_.	i_PRP really_RB would_MD like_VB to_TO know_VB where_WRB the_DT best_JJS place_NN to_TO catch_VB fish_NN here_RB in_IN qatar_NNP be_VBZ ._. but_CC ofcourse_PRP from_IN the_DT beach_NN ._. i_PRP go_VBP every_DT week_NN to_TO umsaeed_VB but_CC rerly_RB i_JJ catch_VBP somthing_VBG !_. so_RB experianced_JJ people_NNS your_PRP$ reply_NN will_MD be_VB appreciate_VBN ._.	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C4	well_RB guy_NNS i_PRP be_VBP no_DT fishing_NN fanatic.._NN but_CC those_DT of_IN you_PRP in_IN the_DT know.._NN could_MD try_VB the_DT wakra_NNP jetty_NN ;_: the_DT bridge_NN just_RB before_IN the_DT ritz_NNP and_CC dip_NNP club.._NN too_RB have_VBZ scholes_NNS of_IN fish_NN ..._: ..dukhan_NN be_VBZ a_DT looong_JJ way_NN to_TO go_VB to_TO catch_VB some_DT fish_NN ..._: all_PDT the_DT best_JJS ..._:	Good	U5155	Platini	2007-04-26 19:21:20
Q269_R3	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB be_VBZ the_DT best_JJS place_NN to_TO catch_VB fish_NN in_IN qatar_NNP ?_.	i_PRP really_RB would_MD like_VB to_TO know_VB where_WRB the_DT best_JJS place_NN to_TO catch_VB fish_NN here_RB in_IN qatar_NNP be_VBZ ._. but_CC ofcourse_PRP from_IN the_DT beach_NN ._. i_PRP go_VBP every_DT week_NN to_TO umsaeed_VB but_CC rerly_RB i_JJ catch_VBP somthing_VBG !_. so_RB experianced_JJ people_NNS your_PRP$ reply_NN will_MD be_VB appreciate_VBN ._.	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C5	ummsaid_NNP be_VBD good_JJ b4_NN sometime_RB .._JJ but_CC now_RB a_DT day_NNS there_EX be_VBZ nothing_NN unless_IN you_PRP go_VBP far_RB on_IN the_DT inland_NN sea_NN route.._NN but_CC the_DT best_JJS fishing_NN ground_NNS now_RB be_VBZ at_IN al-khor_NNP ..u_NNP get_VB all_DT kind_NNS of_IN fish_NNS there_RB if_IN you_PRP be_VBP really_RB into_IN fish_VBG pm_IN me_PRP	Good	U1072	digital	2007-05-01 11:19:36
Q269_R3	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB be_VBZ the_DT best_JJS place_NN to_TO catch_VB fish_NN in_IN qatar_NNP ?_.	i_PRP really_RB would_MD like_VB to_TO know_VB where_WRB the_DT best_JJS place_NN to_TO catch_VB fish_NN here_RB in_IN qatar_NNP be_VBZ ._. but_CC ofcourse_PRP from_IN the_DT beach_NN ._. i_PRP go_VBP every_DT week_NN to_TO umsaeed_VB but_CC rerly_RB i_JJ catch_VBP somthing_VBG !_. so_RB experianced_JJ people_NNS your_PRP$ reply_NN will_MD be_VB appreciate_VBN ._.	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C6	what_WP do_VBP you_PRP use_VB for_IN bait_NN ?_. lures_VBZ ;_: shrimp_NNS ;_: doughballs_NNS ?_.	Bad	U5156	erling	2009-02-02 07:12:37
Q269_R3	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB be_VBZ the_DT best_JJS place_NN to_TO catch_VB fish_NN in_IN qatar_NNP ?_.	i_PRP really_RB would_MD like_VB to_TO know_VB where_WRB the_DT best_JJS place_NN to_TO catch_VB fish_NN here_RB in_IN qatar_NNP be_VBZ ._. but_CC ofcourse_PRP from_IN the_DT beach_NN ._. i_PRP go_VBP every_DT week_NN to_TO umsaeed_VB but_CC rerly_RB i_JJ catch_VBP somthing_VBG !_. so_RB experianced_JJ people_NNS your_PRP$ reply_NN will_MD be_VB appreciate_VBN ._.	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C7	around_IN sofitel_JJ hotel_NN	Good	U506	abohmaid	2009-02-02 07:52:25
Q269_R3	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB be_VBZ the_DT best_JJS place_NN to_TO catch_VB fish_NN in_IN qatar_NNP ?_.	i_PRP really_RB would_MD like_VB to_TO know_VB where_WRB the_DT best_JJS place_NN to_TO catch_VB fish_NN here_RB in_IN qatar_NNP be_VBZ ._. but_CC ofcourse_PRP from_IN the_DT beach_NN ._. i_PRP go_VBP every_DT week_NN to_TO umsaeed_VB but_CC rerly_RB i_JJ catch_VBP somthing_VBG !_. so_RB experianced_JJ people_NNS your_PRP$ reply_NN will_MD be_VB appreciate_VBN ._.	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C8	hey_NNP man_NN ;_: you_PRP need_VBP a_DT boat_NN and_CC good_JJ bait.._NN mostly_NNP people_NNS will_MD use_VB squid_NN ;_: not_RB only_RB salt_JJ water_NN catfish_NN but_CC other_JJ specie_NNS ._.	Bad	U2	anonymous	2009-02-02 08:05:49
Q269_R3	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB be_VBZ the_DT best_JJS place_NN to_TO catch_VB fish_NN in_IN qatar_NNP ?_.	i_PRP really_RB would_MD like_VB to_TO know_VB where_WRB the_DT best_JJS place_NN to_TO catch_VB fish_NN here_RB in_IN qatar_NNP be_VBZ ._. but_CC ofcourse_PRP from_IN the_DT beach_NN ._. i_PRP go_VBP every_DT week_NN to_TO umsaeed_VB but_CC rerly_RB i_JJ catch_VBP somthing_VBG !_. so_RB experianced_JJ people_NNS your_PRP$ reply_NN will_MD be_VB appreciate_VBN ._.	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C9	i_PRP think_VBP the_DT best_JJS place_NN be_VBZ fish_JJ market..guys_NNP dont_NN get_NN angry_JJ ..._: just_RB kidding_NN ..._:	Bad	U2232	Andrews	2009-02-02 08:07:21
Q269_R3	sightseeing_VBG and_CC tourist_NNP attraction_NNS	where_WRB be_VBZ the_DT best_JJS place_NN to_TO catch_VB fish_NN in_IN qatar_NNP ?_.	i_PRP really_RB would_MD like_VB to_TO know_VB where_WRB the_DT best_JJS place_NN to_TO catch_VB fish_NN here_RB in_IN qatar_NNP be_VBZ ._. but_CC ofcourse_PRP from_IN the_DT beach_NN ._. i_PRP go_VBP every_DT week_NN to_TO umsaeed_VB but_CC rerly_RB i_JJ catch_VBP somthing_VBG !_. so_RB experianced_JJ people_NNS your_PRP$ reply_NN will_MD be_VB appreciate_VBN ._.	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C10	androooz_NN !_. !_. !_. i_PRP think_VBD u_RB would_MD say_VB ;_: choor_NNP bazzar_NNP (_( najma_NNP souq_NNP )_) .._NN :_: )_)	Bad	U60	Rizks	2009-02-02 08:15:28
Q269_R7	family_RB life_NNP in_IN qatar_NNP	what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camp_VBG ?_.	hi_NNP what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camping_NN and_CC swimming_NN for_IN my_PRP$ family_NN ?_. someone_NN say_VBP to_TO me_PRP in_IN the_DT north_NN (_( front_NN of_IN ghoria_NNP )_) !_. need_NNP quiet_JJ place_NN :_: )_)	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C1	bir_NNP zekreet_NNP ._. just_NNP make_VB sure_JJ to_TO take_VB all_DT your_PRP$ crap_NN with_IN you_PRP when_WRB you_PRP 've_VBP finish_VBN ._. leave_NNP only_JJ footprint_NNS !_. did_NNP you_PRP google_VB it_PRP first_RB ?_.	Good	U51	baldrick2dogs	2008-11-04 08:48:10
Q269_R7	family_RB life_NNP in_IN qatar_NNP	what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camp_VBG ?_.	hi_NNP what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camping_NN and_CC swimming_NN for_IN my_PRP$ family_NN ?_. someone_NN say_VBP to_TO me_PRP in_IN the_DT north_NN (_( front_NN of_IN ghoria_NNP )_) !_. need_NNP quiet_JJ place_NN :_: )_)	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C2	in_IN al_NNP khor_NNP :_: d_VBZ the_DT beach_NN near_IN the_DT qg/rasgas_NNP accomodation.._NN lol_NN ._. :_: d_JJ cheer_NNS ;_: paul_VB	Good	U348	who.am.i	2008-11-04 08:53:22
Q269_R7	family_RB life_NNP in_IN qatar_NNP	what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camp_VBG ?_.	hi_NNP what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camping_NN and_CC swimming_NN for_IN my_PRP$ family_NN ?_. someone_NN say_VBP to_TO me_PRP in_IN the_DT north_NN (_( front_NN of_IN ghoria_NNP )_) !_. need_NNP quiet_JJ place_NN :_: )_)	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C3	go_VB to_TO fuwairit_NNP it_PRP$ on_IN shamal_NNP road_NN about_IN 75km_CD from_IN doha_NNP ._.	Good	U210	DaRuDe	2008-11-04 09:12:42
Q269_R7	family_RB life_NNP in_IN qatar_NNP	what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camp_VBG ?_.	hi_NNP what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camping_NN and_CC swimming_NN for_IN my_PRP$ family_NN ?_. someone_NN say_VBP to_TO me_PRP in_IN the_DT north_NN (_( front_NN of_IN ghoria_NNP )_) !_. need_NNP quiet_JJ place_NN :_: )_)	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C4	gharia_NNP beach_NN be_VBZ also_RB nice_JJ !_. !_. !_.	Good	U60	Rizks	2008-11-04 09:14:09
Q269_R7	family_RB life_NNP in_IN qatar_NNP	what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camp_VBG ?_.	hi_NNP what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camping_NN and_CC swimming_NN for_IN my_PRP$ family_NN ?_. someone_NN say_VBP to_TO me_PRP in_IN the_DT north_NN (_( front_NN of_IN ghoria_NNP )_) !_. need_NNP quiet_JJ place_NN :_: )_)	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C5	al_NNP wakrah_NNP be_VBZ also_RB a_DT good_JJ beach_NN ..._:	Good	U812	King29	2008-11-04 09:31:55
Q269_R7	family_RB life_NNP in_IN qatar_NNP	what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camp_VBG ?_.	hi_NNP what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camping_NN and_CC swimming_NN for_IN my_PRP$ family_NN ?_. someone_NN say_VBP to_TO me_PRP in_IN the_DT north_NN (_( front_NN of_IN ghoria_NNP )_) !_. need_NNP quiet_JJ place_NN :_: )_)	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C6	wakrah_NNP beach_NNP be_VBZ turn_VBN into_IN a_DT haunted_NNP beach_NNP now_RB ..._: ._. dugged_VBN everywere_RB ..._: :_: (_(	PotentiallyUseful	U60	Rizks	2008-11-04 09:42:05
Q269_R7	family_RB life_NNP in_IN qatar_NNP	what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camp_VBG ?_.	hi_NNP what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camping_NN and_CC swimming_NN for_IN my_PRP$ family_NN ?_. someone_NN say_VBP to_TO me_PRP in_IN the_DT north_NN (_( front_NN of_IN ghoria_NNP )_) !_. need_NNP quiet_JJ place_NN :_: )_)	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C7	can_MD someone_NN give_VB me_PRP excate_VB co-ordinate_NNS for_IN my_PRP$ gps_NNP for_IN zekreet_NNP ._. last_JJ time_NN i_PRP visit_VBD the_DT place_NN ;_: i_PRP end_VBD up_RB on_IN a_DT deserted_JJ land_NN where_WRB i_PRP can_MD not_RB see_VB any_DT human_JJ benings_NNS and_CC more_JJR over_IN water_NN be_VBD so_RB dirty_JJ due_JJ to_TO sea_NNP weed_NNP and_CC shell_NNP fish_VB shell_NNS that_IN we_PRP could_MD hardly_RB get_VB into_IN water_NN ._. the_DT wise_NN person_NN have_VBZ long_RB ear_NNS and_CC a_DT short_JJ tongue_NN ._.	Bad	U2	anonymous	2008-11-04 09:47:48
Q269_R7	family_RB life_NNP in_IN qatar_NNP	what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camp_VBG ?_.	hi_NNP what_WP be_VBZ the_DT best_JJS beach_NN place_NN for_IN camping_NN and_CC swimming_NN for_IN my_PRP$ family_NN ?_. someone_NN say_VBP to_TO me_PRP in_IN the_DT north_NN (_( front_NN of_IN ghoria_NNP )_) !_. need_NNP quiet_JJ place_NN :_: )_)	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C8	wakra_NNP be_VBZ a_DT construction_NNP site_NNP now_RB :_: (_( ban_NNP spoon_NNP feeding_NNP not_RB me_NNP	Bad	U2	anonymous	2008-11-04 10:03:28
