ORGQ_ID	OrgQSubject	OrgQBody	RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_RELEVANCE2ORGQ	RELQ_USERID	RELQ_USERNAME	RELQ_RANKING_ORDER	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2ORGQ	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R5	Advice and Help	What is the best bank to open an account ?	Seems like all the banks need the salary to be credited to their accounts [ where I came from that was not a necessity ] . So it sort of limits my choices . Can anyone recommend me a bank that has good interest rates on loans and credit cards ? So far I 'm considering Doha Bank because of the Lulu card . Is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C1	IBQ ... if your salary is 25k above you will have a banking officer that will take care of your needs ...	Good	Good	U4328	Paj	2013-12-31 10:33:24
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R5	Advice and Help	What is the best bank to open an account ?	Seems like all the banks need the salary to be credited to their accounts [ where I came from that was not a necessity ] . So it sort of limits my choices . Can anyone recommend me a bank that has good interest rates on loans and credit cards ? So far I 'm considering Doha Bank because of the Lulu card . Is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C2	West bank ? ? ? ?	Bad	Good	U3617	coxtown	2013-12-31 10:33:43
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R5	Advice and Help	What is the best bank to open an account ?	Seems like all the banks need the salary to be credited to their accounts [ where I came from that was not a necessity ] . So it sort of limits my choices . Can anyone recommend me a bank that has good interest rates on loans and credit cards ? So far I 'm considering Doha Bank because of the Lulu card . Is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C3	qatar islamic bank	Good	Good	U102	BOXBE16DOBARA	2013-12-31 10:56:36
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R5	Advice and Help	What is the best bank to open an account ?	Seems like all the banks need the salary to be credited to their accounts [ where I came from that was not a necessity ] . So it sort of limits my choices . Can anyone recommend me a bank that has good interest rates on loans and credit cards ? So far I 'm considering Doha Bank because of the Lulu card . Is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C4	If your salary is QR35K or more you can opt for QNB with their QNB First facility which allows you to use the airport lounges around the world ; a faciltiy which comes in handy when travelling economy class . Also using their Master Card ( credit card ) gets you miles with Qatar Airways which you can use for travel . And there services in last 5 years of my being a customer has been excellent . ( P.S : I dont work for or with QNB ) .	Good	Good	U492	happygolucky	2013-12-31 11:08:53
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R5	Advice and Help	What is the best bank to open an account ?	Seems like all the banks need the salary to be credited to their accounts [ where I came from that was not a necessity ] . So it sort of limits my choices . Can anyone recommend me a bank that has good interest rates on loans and credit cards ? So far I 'm considering Doha Bank because of the Lulu card . Is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C5	What about for salary less than 5k ?	Bad	Bad	U3675	gerarra	2013-12-31 11:22:18
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R5	Advice and Help	What is the best bank to open an account ?	Seems like all the banks need the salary to be credited to their accounts [ where I came from that was not a necessity ] . So it sort of limits my choices . Can anyone recommend me a bank that has good interest rates on loans and credit cards ? So far I 'm considering Doha Bank because of the Lulu card . Is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C6	Happygolucky ; ; ; ; Was a very good marketing ; QNB would be happy reading your comment : p	Bad	Bad	U1218	Sulieman	2013-12-31 11:32:48
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R5	Advice and Help	What is the best bank to open an account ?	Seems like all the banks need the salary to be credited to their accounts [ where I came from that was not a necessity ] . So it sort of limits my choices . Can anyone recommend me a bank that has good interest rates on loans and credit cards ? So far I 'm considering Doha Bank because of the Lulu card . Is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C7	Sulieman..I hope so and then may be I can get even better Service ... : )	Bad	Bad	U492	happygolucky	2013-12-31 11:49:27
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R5	Advice and Help	What is the best bank to open an account ?	Seems like all the banks need the salary to be credited to their accounts [ where I came from that was not a necessity ] . So it sort of limits my choices . Can anyone recommend me a bank that has good interest rates on loans and credit cards ? So far I 'm considering Doha Bank because of the Lulu card . Is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C8	DOHA BANK ; ; ; ; ; ; ; without any doubt : )	Good	Good	U3650	pirate lover	2013-12-31 11:55:10
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R5	Advice and Help	What is the best bank to open an account ?	Seems like all the banks need the salary to be credited to their accounts [ where I came from that was not a necessity ] . So it sort of limits my choices . Can anyone recommend me a bank that has good interest rates on loans and credit cards ? So far I 'm considering Doha Bank because of the Lulu card . Is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C9	@ gerarra If salary is below 5K ; go with IBQ	Good	Good	U4881	Tony Montana123	2013-12-31 12:01:21
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R5	Advice and Help	What is the best bank to open an account ?	Seems like all the banks need the salary to be credited to their accounts [ where I came from that was not a necessity ] . So it sort of limits my choices . Can anyone recommend me a bank that has good interest rates on loans and credit cards ? So far I 'm considering Doha Bank because of the Lulu card . Is it worth it ? : )	PerfectMatch	U4880	9chimera11	5	2013-12-31 10:19:32	Q268_R5_C10	QNB Is best	Good	Good	U639	febamariyam	2013-12-31 12:45:35
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R10	Advice and Help	Which Bank to use in Qatar ?	Hi Does anyone have recommendations for which bank to use in Qatar ? The account will be used to get my salary paid into and transfer funds overseas . Thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C1	I used to use CBQ when I first got here ; but I was n't happy with the service and products - now I use QNB and its fairly ok . But when it comes to sending money back home ; CBQ still offers better exchange rates .	PotentiallyUseful	Good	U4734	dohasoccerguy	2015-01-02 08:40:17
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R10	Advice and Help	Which Bank to use in Qatar ?	Hi Does anyone have recommendations for which bank to use in Qatar ? The account will be used to get my salary paid into and transfer funds overseas . Thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C2	Doha Bank Ltd is mostly preferred by the salary class .	Good	Good	U1807	Equin0x	2015-01-02 08:42:27
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R10	Advice and Help	Which Bank to use in Qatar ?	Hi Does anyone have recommendations for which bank to use in Qatar ? The account will be used to get my salary paid into and transfer funds overseas . Thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C3	No worries bank ... QNB ... Be with the Royals ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... ... .	Good	Good	U65	Molten Metal	2015-01-02 08:45:47
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R10	Advice and Help	Which Bank to use in Qatar ?	Hi Does anyone have recommendations for which bank to use in Qatar ? The account will be used to get my salary paid into and transfer funds overseas . Thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C4	CBQ is the better option	Good	Good	U4735	cascode	2015-01-02 08:45:52
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R10	Advice and Help	Which Bank to use in Qatar ?	Hi Does anyone have recommendations for which bank to use in Qatar ? The account will be used to get my salary paid into and transfer funds overseas . Thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C5	Most of the banks here provide good service to the salaried class and I hardly see much difference among them . You should select a bank where your company has a bank account as it will allow your salary get credited to your account very quickly each month .	PotentiallyUseful	PotentiallyUseful	U640	acchabaccha	2015-01-02 09:52:19
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R10	Advice and Help	Which Bank to use in Qatar ?	Hi Does anyone have recommendations for which bank to use in Qatar ? The account will be used to get my salary paid into and transfer funds overseas . Thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C6	Agree with acchabaccha - go with the same bank as your company . Unless you plan to take out a loan in the near future ; then go with the bank that you 're most likely to get the best loan offer from .	PotentiallyUseful	PotentiallyUseful	U4435	arkb	2015-01-02 09:58:39
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R10	Advice and Help	Which Bank to use in Qatar ?	Hi Does anyone have recommendations for which bank to use in Qatar ? The account will be used to get my salary paid into and transfer funds overseas . Thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C7	CBQ ...	Good	Good	U4736	afrozmohammed	2015-01-02 19:20:35
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R10	Advice and Help	Which Bank to use in Qatar ?	Hi Does anyone have recommendations for which bank to use in Qatar ? The account will be used to get my salary paid into and transfer funds overseas . Thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C8	Thanks for the feedback guys ; will find out which bank my company banks with and go with that	Bad	Bad	U4733	Caramellatte	2015-01-03 02:58:08
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R10	Advice and Help	Which Bank to use in Qatar ?	Hi Does anyone have recommendations for which bank to use in Qatar ? The account will be used to get my salary paid into and transfer funds overseas . Thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C9	Good luck ; Caramel ... Super input by Acchabaccha { Acchabaccha means Lovely Baby } .	Bad	Bad	U65	Molten Metal	2015-01-03 12:08:36
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R10	Advice and Help	Which Bank to use in Qatar ?	Hi Does anyone have recommendations for which bank to use in Qatar ? The account will be used to get my salary paid into and transfer funds overseas . Thanks	PerfectMatch	U4733	Caramellatte	10	2015-01-02 03:43:21	Q268_R10_C10	lol ; thanks	Bad	Bad	U4733	Caramellatte	2015-01-08 00:49:33
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R13	Moving to Qatar	Which is the best bank around ? ?	Hi everybody ; I need to open a bank account as soon as possible . Can you please advise on the best bank to deal with here ? Thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C1	This really is a subjective matter . Do a search of the forum and you 'll come up with lots of results on banks and their services .	PotentiallyUseful	Bad	U556	e46M3	2007-06-27 15:44:32
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R13	Moving to Qatar	Which is the best bank around ? ?	Hi everybody ; I need to open a bank account as soon as possible . Can you please advise on the best bank to deal with here ? Thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C2	is best tellin u from my personal exp . am dealin with them for last 8 years never had any problem . HSBC really got atittude ommercial bank will give you alot but when time comes for pay back they will start suckin ur blood so is with doha bank . : D [ img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180 ]	Good	Good	U210	DaRuDe	2007-06-27 16:10:05
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R13	Moving to Qatar	Which is the best bank around ? ?	Hi everybody ; I need to open a bank account as soon as possible . Can you please advise on the best bank to deal with here ? Thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C3	best international HSBC best local Commerical Bank these are my point of view	Good	Good	U875	hamlet	2007-06-27 16:11:15
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R13	Moving to Qatar	Which is the best bank around ? ?	Hi everybody ; I need to open a bank account as soon as possible . Can you please advise on the best bank to deal with here ? Thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C4	POSB - Post Office Saving Bank IBSB - International Blood Sucking Bank HSBC - High Society Bullshitting Corporation	PotentiallyUseful	Bad	U2	anonymous	2007-06-27 16:24:43
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R13	Moving to Qatar	Which is the best bank around ? ?	Hi everybody ; I need to open a bank account as soon as possible . Can you please advise on the best bank to deal with here ? Thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C5	LOL ! ! !	Bad	Bad	U332	qatexpat	2007-06-27 16:53:59
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R13	Moving to Qatar	Which is the best bank around ? ?	Hi everybody ; I need to open a bank account as soon as possible . Can you please advise on the best bank to deal with here ? Thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C6	`` This topic has been widely covered in many previous threads . Use the search engin to find several forum topics that treated this subject . The bottom line is : there is no such thing as `` '' best bank '' '' . The concept of Customer service and satisfaction is unknown ; they are all sub-standard ; procedures and response time : light-years away from western banks . Choose from the names mentioned above ; the most convenient for you to use . ''	PotentiallyUseful	PotentiallyUseful	U2303	Moudir	2007-06-27 19:43:41
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R13	Moving to Qatar	Which is the best bank around ? ?	Hi everybody ; I need to open a bank account as soon as possible . Can you please advise on the best bank to deal with here ? Thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C7	The one and only best bank is QNB ; in my 14 years of experience	Good	Good	U4910	Israel the humanenemy	2007-06-27 19:59:43
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R13	Moving to Qatar	Which is the best bank around ? ?	Hi everybody ; I need to open a bank account as soon as possible . Can you please advise on the best bank to deal with here ? Thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C8	Any idea about CBQ ? [ img_assist|nid=22259|title=*|desc=|link=none|align=right|width=135|height=180 ]	Bad	Bad	U708	shreeya	2007-06-27 20:05:03
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R13	Moving to Qatar	Which is the best bank around ? ?	Hi everybody ; I need to open a bank account as soon as possible . Can you please advise on the best bank to deal with here ? Thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C9	avail the lowest interest rate for car loan ?	Bad	Bad	U1137	Apple	2007-06-27 20:08:39
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R13	Moving to Qatar	Which is the best bank around ? ?	Hi everybody ; I need to open a bank account as soon as possible . Can you please advise on the best bank to deal with here ? Thanks	PerfectMatch	U4909	msmay	13	2007-06-27 15:38:30	Q268_R13_C10	Well I think it’s a rip off . No such thing as the best bank . I left Doha Bank because of poor customer service and went to QNB which am happy with . With QNB ; you have to have a minimum of Qr 3 ; 000 in your current account always . It’s a compulsory savings scheme . Plus ; you get .25 % in your savings account and if you take out a mortgage loan you pay 8.5 % . Be careful ; read the small prints . I do n't trust banks here .	Good	PotentiallyUseful	U241	good girl	2007-06-27 20:09:21
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R14	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C1	Lulu Doha Bank Credit Card 1 = 5 % 2 = Dream Points	PotentiallyUseful	Good	U1828	francisxjacob	2012-02-04 11:32:23
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R14	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C2	My QNB Card gives me miles/points on Qatar Airways and let 's me use their airport lounges too .	PotentiallyUseful	Good	U1829	redtreble	2012-02-04 13:34:20
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R14	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C3	Doha Bank Dream Credit Card ! !	PotentiallyUseful	Good	U1830	qad421	2012-02-04 14:34:02
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R14	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C4	Just do n't go for LuLu Doha Bank Card..	Bad	Good	U273	ingeniero	2012-02-04 15:35:54
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R14	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C5	Why not go for LuLu Doha Bank Card ?	Bad	Bad	U2	anonymous	2012-02-04 16:01:22
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R14	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C6	Try any credit card but please do not take IIB car it never works with the machines properly..	Bad	Good	U1831	frenz	2012-02-04 16:19:21
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R14	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C7	Cuz of too many complains from the Customers .	Bad	Bad	U273	ingeniero	2012-02-04 16:32:13
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R14	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C8	How about American Express Card ?	Bad	PotentiallyUseful	U2	anonymous	2012-02-04 16:39:37
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R14	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C9	I recommend QNB credit card ; you earn Qmiles whenever you use it and so you can redeem awards in Qatarairways privilege club . you can also use the airport lounges .	PotentiallyUseful	Good	U1832	noora06	2012-02-04 17:32:02
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R14	Qatar Living Lounge	Best Credit Card in Doha	I would like to apply for a credit card that gives me Points when i spend and not just a simple card that does not get me anything in return for using it ... Which card would you recommend gives the most reward for using the card and which card should i stay away from ? ? ( PS I understand that i would either need to shift my salary to the bank or put a deposit of some sort ... ) thanks ! !	Relevant	U2	anonymous	14	2012-02-04 10:43:36	Q268_R14_C10	I 've heard good reviews of Doha Bank CC . I have a platinium CC from CBQ . I used to earn miles with QA but they stopped the same from last year . They still charge me QAR 500 . Customer service tell me to enrol in some wafa points but both the website and contact number of wafa do not work if i wish to enrol . Awesome . QAR 500 bucks for a useless silver card - sorry platinium .	PotentiallyUseful	Good	U2	anonymous	2012-02-04 18:44:42
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C1	banks are using us ... Talk to those who had taken a credit card or loan to know more ...	Bad	Bad	U65	Molten Metal	2013-07-31 06:46:39
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C2	In Qatar that is like saying which is the best STD .	Bad	Bad	U956	Rip Cord	2013-07-31 08:10:53
Q268	Good Bank	Which is a good bank as per your experience in Doha	Q268_R16	Moving to Qatar	Best Bank .	Hi ti all QL 's ; What bank you are using ? and why ? Are you using this bank just because it has an affiliate at home ? Regards ;	Relevant	U5151	shehabi	16	2013-07-31 02:27:08	Q268_R16_C3	I 'm surprised to see such feedbacks on Qatar banks ... Is there any serious problem with banks here ? Please share if any one had a bad experience before . I 'm using commercial bank and till now I 'm OK with their services .	Bad	Bad	U5152	arman1arzoo	2013-07-31 10:37:03
