RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q269_R3	Sightseeing and Tourist attractions	Where is the best place to catch fish in Qatar ?	I really would like to know where the best place to catch fish here in Qatar is . But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C1	dun u know there is no green above water ? ? ? ? ? ? ? ? ? ? and how much green underwater ... ..means ... .how much fish nearshore ! ! ! ! ! !	Bad	U2984	lzxcoco	2007-03-27 17:11:34
Q269_R3	Sightseeing and Tourist attractions	Where is the best place to catch fish in Qatar ?	I really would like to know where the best place to catch fish here in Qatar is . But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C2	I was catching fish before on corniche and if i show you some of the photos you would not believe me . Now everything on Corniche is banned . No Fishing ; No Playing Football ; No Bikes ; No setting on the grass and ... I do n't know what is next . You can go to 'Khour El Edid ' and see there . Actually on those open places there is no guarantee all the time . Even the area near the Ritz Carlton that we were going there before like 7 years [ we were fulling 2 big Coleman Fridges which comes sometimes 12KG ] it is now band . Good luck and if you know a new place ; plz tell me . : )	Good	U431	King Edshel	2007-03-27 22:20:38
Q269_R3	Sightseeing and Tourist attractions	Where is the best place to catch fish in Qatar ?	I really would like to know where the best place to catch fish here in Qatar is . But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C3	you now i will try to go to Dokhan this time even if it is so far and i will tell the results later : ) thanks	Bad	U5154	Husam Abonaadj	2007-03-28 01:00:26
Q269_R3	Sightseeing and Tourist attractions	Where is the best place to catch fish in Qatar ?	I really would like to know where the best place to catch fish here in Qatar is . But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C4	Well guys I am no fishing fanatic.. but those of you in the know.. could try the Wakra jetty ; the bridge just before the Ritz and Dip club.. too has scholes of fish ... ..Dukhan is a looong way to go to catch some fish ... All the best ...	Good	U5155	Platini	2007-04-26 19:21:20
Q269_R3	Sightseeing and Tourist attractions	Where is the best place to catch fish in Qatar ?	I really would like to know where the best place to catch fish here in Qatar is . But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C5	Ummsaid was good b4 sometime .. but now a days there is nothing unless you go further on the inland sea route.. but the best fishing grounds now is at Al-Khor ..u get all kinds of fishes there If you are really into fishing pm me	Good	U1072	digital	2007-05-01 11:19:36
Q269_R3	Sightseeing and Tourist attractions	Where is the best place to catch fish in Qatar ?	I really would like to know where the best place to catch fish here in Qatar is . But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C6	What do you use for bait ? Lures ; shrimps ; doughballs ?	Bad	U5156	erling	2009-02-02 07:12:37
Q269_R3	Sightseeing and Tourist attractions	Where is the best place to catch fish in Qatar ?	I really would like to know where the best place to catch fish here in Qatar is . But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C7	around sofitel hotel	Good	U506	abohmaid	2009-02-02 07:52:25
Q269_R3	Sightseeing and Tourist attractions	Where is the best place to catch fish in Qatar ?	I really would like to know where the best place to catch fish here in Qatar is . But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C8	Hey man ; you need a boat and good bait.. Mostly people will use squid ; not only salt water catfish but other species .	Bad	U2	anonymous	2009-02-02 08:05:49
Q269_R3	Sightseeing and Tourist attractions	Where is the best place to catch fish in Qatar ?	I really would like to know where the best place to catch fish here in Qatar is . But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C9	I think the best place is Fish Market..Guys dont get angry ... just kidding ...	Bad	U2232	Andrews	2009-02-02 08:07:21
Q269_R3	Sightseeing and Tourist attractions	Where is the best place to catch fish in Qatar ?	I really would like to know where the best place to catch fish here in Qatar is . But ofcourse from the beach . I go every week to Umsaeed but rerly i catch somthing ! So experianced people your reply will be appreciated .	U5154	Husam Abonaadj	2007-03-27 14:56:42	Q269_R3_C10	Androooz ! ! ! I thought u would say ; Choor Bazzar ( Najma Souq ) .. : )	Bad	U60	Rizks	2009-02-02 08:15:28
Q269_R7	Family Life in Qatar	what is the best beach place for camping ?	Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north ( front of Ghoria ) ! Need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C1	Bir Zekreet . Just make sure to take all your crap with you when you 've finished . Leave only footprints ! Did you Google it first ?	Good	U51	baldrick2dogs	2008-11-04 08:48:10
Q269_R7	Family Life in Qatar	what is the best beach place for camping ?	Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north ( front of Ghoria ) ! Need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C2	in Al Khor : D the beach near the QG/rasgas accomodation.. lol . : D cheers ; paul	Good	U348	who.am.i	2008-11-04 08:53:22
Q269_R7	Family Life in Qatar	what is the best beach place for camping ?	Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north ( front of Ghoria ) ! Need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C3	Go to Fuwairit its on Shamal road about 75km from Doha .	Good	U210	DaRuDe	2008-11-04 09:12:42
Q269_R7	Family Life in Qatar	what is the best beach place for camping ?	Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north ( front of Ghoria ) ! Need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C4	Gharia beach is also nice ! ! !	Good	U60	Rizks	2008-11-04 09:14:09
Q269_R7	Family Life in Qatar	what is the best beach place for camping ?	Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north ( front of Ghoria ) ! Need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C5	Al Wakrah is also a good beach ...	Good	U812	King29	2008-11-04 09:31:55
Q269_R7	Family Life in Qatar	what is the best beach place for camping ?	Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north ( front of Ghoria ) ! Need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C6	Wakrah Beach is turned into a Haunted Beach now ... . Dugged everywere ... : (	PotentiallyUseful	U60	Rizks	2008-11-04 09:42:05
Q269_R7	Family Life in Qatar	what is the best beach place for camping ?	Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north ( front of Ghoria ) ! Need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C7	Can someone give me excate co-ordinates for my GPS for Zekreet . Last time I visited the place ; I ended up on a deserted land where I can not see any human benings and more over water was so dirty due to Sea Weed and Shell fish shells that we could hardly get into water . The wise person has long ears and a short tongue .	Bad	U2	anonymous	2008-11-04 09:47:48
Q269_R7	Family Life in Qatar	what is the best beach place for camping ?	Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north ( front of Ghoria ) ! Need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C8	Wakra is a Construction Site Now : ( Ban Spoon Feeding not Me	Bad	U2	anonymous	2008-11-04 10:03:28
Q269_R7	Family Life in Qatar	what is the best beach place for camping ?	Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north ( front of Ghoria ) ! Need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C9	To be loved Do love…….. Give Your Smile To Every One But Your Heart To Only One !	Bad	U3511	GetMe_Ifucan	2008-11-04 10:39:13
Q269_R7	Family Life in Qatar	what is the best beach place for camping ?	Hi what is the best beach place for camping and swimming for my family ? someone say to me in the north ( front of Ghoria ) ! Need quiet place : )	U5157	whaggagy	2008-11-04 08:31:13	Q269_R7_C10	To be loved Do love…….. Give Your Smile To Every One But Your Heart To Only One !	Bad	U3511	GetMe_Ifucan	2008-11-04 10:41:01
Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C1	Ezdan Al Wakrah ; QR 5200 with Water and Electricity ; nice compound with all amenities . Quite and Calm	Good	U309	nudge	2011-01-17 15:01:31
Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C2	is that the only choice for it	Bad	U3883	justloverman	2011-01-17 15:04:47
Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C3	Near work and school is best . Mandi	PotentiallyUseful	U373	Mandilulur	2011-01-17 15:10:12
Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C4	but maybe near work will be bad area or very expensive so u shall go a little bit far	Bad	U3883	justloverman	2011-01-17 15:28:25
Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C5	There are n't really any BAD areas ; but I doubt you 'd want to live in the industrial area ; so follow Mandi 's suggestion	PotentiallyUseful	U51	baldrick2dogs	2011-01-17 15:42:26
Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C6	DOHA IS A GUD PLACE ... : D	Bad	U5158	rocq	2011-01-17 15:55:04
Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C7	but i think some one here in QL said stay away from Bin Mahmoud and bin Omran why	Bad	U3883	justloverman	2011-01-17 16:18:52
Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C8	BIN OMRAN	Good	U5159	CHINGANFAISAL	2011-01-17 16:22:06
Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C9	What about it	Bad	U3883	justloverman	2011-01-17 16:23:00
Q269_R10	Welcome to Qatar	Best Places to live in in DOHA ?	hi QL where is the best place to live in Doha for a family with children and the average prices for each on U/F basis for 2 rooms for quits and clean and modern areas : )	U3883	justloverman	2011-01-17 14:37:17	Q269_R10_C10	anyplace far off from a school would be ideal to avoid traffic blocks esp in the mornings	PotentiallyUseful	U5160	Malabarprince	2011-01-17 16:48:07
Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C1	Corniche near sheraton hotel ; but weather is not good ; and also westbay area is also good ;	Good	U535	hms	2010-07-11 09:34:04
Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C2	Well i guess better to stay in your house ; lay down on your bed to read book or relax.Because the kind of weather that we are having now in qatar.I dont think so that you can stay outside even in the park just to read a book .	PotentiallyUseful	U1793	buddahtogs	2010-07-11 09:36:51
Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C3	at Pearl	Good	U223	ajmani	2010-07-11 10:09:52
Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C4	the only place where it is reasonable nice to do so is the pearl or the Aspire park ; but has no Aspire no coffee shop or any of the nice Hotels on the lounge terrace or by the pool but coffee will cost you 5x more ... so you need to drink slowly.. : )	Good	U2	anonymous	2010-07-11 10:10:21
Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C5	In corniche at near pearl.. But not now around 11:30AM* *contact HMC emergency to arrange an ambulance To pick you up at 12:00 ... LOL	Good	U5162	Macky911	2010-07-11 10:12:52
Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C6	Go to Al Bida park around 1630 take a cup of coffee ( Not good one as no other option there ) from the one of those stalls select a tree facing roa ; sea or other side sit and relax have your coffe read book for some time and must leave before 1800 as humidity will push you out of that place ; in this season .	Good	U236	yv2r	2010-07-11 10:36:46
Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C7	Inside Coffee Beanery ; opposite Ramada ; between 1200 - 1600 on Fridays . Get out after 1600 ; cos that 's when the crowds come .	Good	U2594	avvid	2010-07-11 11:25:42
Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C8	Home SWEET Home in ths hot weather	PotentiallyUseful	U477	gudone	2010-07-11 16:01:25
Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C9	I too prefer my SWEET HOME for chillaxing..There is no better place than one 's HOME to relax and enjoy..	PotentiallyUseful	U302	soniya	2010-07-11 17:17:02
Q269_R26	Welcome to Qatar	Where is the best place in Qatar to just sit down ; relax ; and read a book ?	A cup of coffee and a nice view is a plus as well : )	U5161	caffeinatedGEN	2010-07-11 09:31:44	Q269_R26_C10	Thank you so much . At this weather yes ; I think its hard to go out . I think I would opt to go inside a coffee shop : )	PotentiallyUseful	U5161	caffeinatedGEN	2010-07-12 10:43:19
Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C1	`` u r most welcome to QCA Cricket ground on friday 23.5.08 to see a WAR match between 2 QL [ C ] Teams =D [ img_assist|nid=13716|title=|desc=|link=none|align=left|width=|height=0 ] [ img_assist|nid=26062|title=|desc=|link=none|align=center|width=|height=0 ] `` '' Imagination is more important than knowledge '' '' ''	Bad	U2	anonymous	2008-05-17 12:47:13
Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C2	and burn myself ... thanks for inviting me anyway . Where is QCA Cricket Ground ?	Bad	U2	anonymous	2008-05-17 12:57:30
Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C3	`` its in Weat Bay near Ritz Carlton u can check QLSG to check more updates about weekends http : //www.qatarliving.com/group/qatar-living-social-group [ img_assist|nid=13716|title=|desc=|link=none|align=left|width=|height=0 ] [ img_assist|nid=26062|title=|desc=|link=none|align=center|width=|height=0 ] `` '' Imagination is more important than knowledge '' '' ''	Bad	U2	anonymous	2008-05-17 13:19:47
Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C4	The water is TURBID ? Any reef there ? Thanks WongQatar	Bad	U3611	wongqatar	2008-05-17 13:29:19
Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C5	but I do n't know the exact location ... That 's why I asked ...	Bad	U2	anonymous	2008-05-17 17:43:17
Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C6	been snorkeling at dukhan off the beach and in zekreet off the kayak was ok at both places . I think Fuwairit would be nice . also the national park off the north coast would be good to check out sometime	Good	U3002	joeinqatar	2008-05-23 16:12:33
Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C7	Hi Guys ; Nice to have the locations for snorkeling . Is anyone able to be more precise and give exact locations . I know the time is close to be over this year due to gelly fishs . Anyway ; please advice the best locations to snorkel . Thanks in advance for your answers	Bad	U5163	ndglc	2008-05-24 21:53:07
Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C8	I went snorkelling two days ago off the coast of Dukhan ; about 2 km to the right of the Water Sports Club ; near to the Desalination plant . Some massive rocks and colourless coral but there were quite a few different types of fish there ; including some HUGE angel fish ; very very nice spot . and yes ... the jelly fish are here now ! ! !	Good	U5164	touringturtle	2008-05-27 20:58:59
Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C9	`` Best places are Fuwarait beach - swim striaght out and there are lots of corals ; different fish ; sea greass beds and sea snakes . If your really lucky turtles . Anywhere north of Ras Laffan should be good . I was at Umm Tais Natural Reserves ( mentioned in post above - turn right at Al-Shammal and head east ; first island is Ras Rakkan and is harder to get to ; go past until a hamlet and past this you can access Umm Tais ) a few weeks ago ; interesting place but Fuwarait is easier to get to etc . `` `` Sandy '' '' beach we used to go to ; Al-Dhakriah mangroves . There is generally less to see on west coast than the east coast unless you go to places near construction which for the east coast is now a lot ! ! Hence i recommend French beach / fuwarait . There are also a few nice locations you can snorkell in the inland sea ; although currents at certain times are very very strong . GO past coastguard station at mouth and head along towards Saudi until you see obvious shallows . ''	Good	U1074	Cnidaria	2008-05-28 10:00:32
Q269_R27	Sightseeing and Tourist attractions	Best Snorkeling place in Qatar	Where in Qatar is the best place for Snorkeling ? I 'm planning to go out next friday but do n't know where to go .	U2	anonymous	2008-05-17 12:43:41	Q269_R27_C10	From what you all have said ; Fuwarait beach is a perfect place to explore ; to enjoy and witness its natural reserves . Thanks for the share ! I 'm really waiting and seeking for answers of where to go and spend for our weekend vacation and adventure . hawaii snorkeling tours	Bad	U5165	mio amor	2009-08-06 08:07:49
Q270_R37	Sightseeing and Tourist attractions	Worth watching places in Qatar ...	I visited the following places during the Eid holidays : 1.Al Khor ( Corniche ; Lulu ) 2.Simaisma ( Beach ; Park ) 3.Sealine beach ( Mesaieed ) 4.Sheikh Faisal Museum ( Shahaniya ) 5.Al Wakra ( Beach ; Park ) 6.Aspire park ; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C1	Museum of Islamic Art in Corniche and try to do crabbing for a change ; it 's more fun and very exciting ...	Good	U5167	Nehemias	2012-10-30 08:35:16
Q270_R37	Sightseeing and Tourist attractions	Worth watching places in Qatar ...	I visited the following places during the Eid holidays : 1.Al Khor ( Corniche ; Lulu ) 2.Simaisma ( Beach ; Park ) 3.Sealine beach ( Mesaieed ) 4.Sheikh Faisal Museum ( Shahaniya ) 5.Al Wakra ( Beach ; Park ) 6.Aspire park ; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C2	7 . Katara ( the cultural village ) 8 . Souq waqef 9 . Rumailah Park ( near doha Cornish ) 10 . Dahl Al-hamam Park ( near landmark R/a )	Good	U28	osamabawab	2012-10-30 08:37:13
Q270_R37	Sightseeing and Tourist attractions	Worth watching places in Qatar ...	I visited the following places during the Eid holidays : 1.Al Khor ( Corniche ; Lulu ) 2.Simaisma ( Beach ; Park ) 3.Sealine beach ( Mesaieed ) 4.Sheikh Faisal Museum ( Shahaniya ) 5.Al Wakra ( Beach ; Park ) 6.Aspire park ; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C3	..	Bad	U5168	dturknoy	2012-10-30 09:46:05
Q270_R37	Sightseeing and Tourist attractions	Worth watching places in Qatar ...	I visited the following places during the Eid holidays : 1.Al Khor ( Corniche ; Lulu ) 2.Simaisma ( Beach ; Park ) 3.Sealine beach ( Mesaieed ) 4.Sheikh Faisal Museum ( Shahaniya ) 5.Al Wakra ( Beach ; Park ) 6.Aspire park ; Villagio Planning to visit Zubarah fort and Zekreet fort in the coming days.. Any other interesting places to add on to this list friends ? ?	U5166	vidyav1983	2012-10-30 02:43:25	Q270_R37_C4	Try visiting Film City Zikhreet ; Fakreh Beach at Fakreh coastline Al Khor ; Dukhan Beach ; Fuwairit Beach ; Al Ghariya Beach and Purple Island at Dakhira .	Good	U1482	ricky_2005	2012-10-30 10:12:40
