RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q318_R52	Salary and Allowances	ONLINE JOBS	Recently I saw an ad by Google ; data entry jobs online . It required we give a fee and then they promise us a fixed amount every month . Is this a scam ? or is it ok to proceed with it ? ? If so ; do anyone know sites to get more online jobs ; which is safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C2	well ; probably is so i be more careful if i were you ... why you looking for online jobs anyway ; ..	PotentiallyUseful	U63	mjamille28	2008-08-12 17:39:38
Q318_R52	Salary and Allowances	ONLINE JOBS	Recently I saw an ad by Google ; data entry jobs online . It required we give a fee and then they promise us a fixed amount every month . Is this a scam ? or is it ok to proceed with it ? ? If so ; do anyone know sites to get more online jobs ; which is safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C3	Bcoz i got a baby and iam nt intrested to send him in a day care . thats y iam looking for an online job . so that i can work from home .	Bad	U3	anonymous	2008-08-12 17:59:30
Q318_R52	Salary and Allowances	ONLINE JOBS	Recently I saw an ad by Google ; data entry jobs online . It required we give a fee and then they promise us a fixed amount every month . Is this a scam ? or is it ok to proceed with it ? ? If so ; do anyone know sites to get more online jobs ; which is safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C4	I suggest u better start a baby sitting centre . You can earn good money by that way . Moreover ur baby will have other babies to play with . Me believes ; couples who have got jobs as well as babies will benefit by this service of yours and you can make good money . Just my 2 cents .	PotentiallyUseful	U1694	tallboy_v	2008-08-12 18:20:33
Q318_R52	Salary and Allowances	ONLINE JOBS	Recently I saw an ad by Google ; data entry jobs online . It required we give a fee and then they promise us a fixed amount every month . Is this a scam ? or is it ok to proceed with it ? ? If so ; do anyone know sites to get more online jobs ; which is safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C5	i am looking for job networking Vendor Certifications :  Microsoft Certified System Administrator ( MCSA ) ( ID # 6193829 )  Cisco Certified Network Associate ( CCNA ) ( ID # 11688483 ) ( Exam code : 640-802 ) Academic Qualifications : - ng ( 009746235545 )	Bad	U3	anonymous	2010-01-23 14:53:21
Q318_R52	Salary and Allowances	ONLINE JOBS	Recently I saw an ad by Google ; data entry jobs online . It required we give a fee and then they promise us a fixed amount every month . Is this a scam ? or is it ok to proceed with it ? ? If so ; do anyone know sites to get more online jobs ; which is safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C6	I am a Diploma holder in Electronics Engineering.. Now i have a baby ; so i am searching online jobs . Please contact to 6144520 .	Bad	U5537	remyajay	2010-03-05 10:41:59
Q318_R52	Salary and Allowances	ONLINE JOBS	Recently I saw an ad by Google ; data entry jobs online . It required we give a fee and then they promise us a fixed amount every month . Is this a scam ? or is it ok to proceed with it ? ? If so ; do anyone know sites to get more online jobs ; which is safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C7	I think it is a scam . Do not pay any fee ; false promises are made online everyday . Be carefull .	Good	U5538	Aussie235	2010-03-05 13:06:46
Q318_R52	Salary and Allowances	ONLINE JOBS	Recently I saw an ad by Google ; data entry jobs online . It required we give a fee and then they promise us a fixed amount every month . Is this a scam ? or is it ok to proceed with it ? ? If so ; do anyone know sites to get more online jobs ; which is safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C8	online jobs are 99.9 % scam ... .	PotentiallyUseful	U1070	fanonite	2010-03-05 13:10:57
Q318_R52	Salary and Allowances	ONLINE JOBS	Recently I saw an ad by Google ; data entry jobs online . It required we give a fee and then they promise us a fixed amount every month . Is this a scam ? or is it ok to proceed with it ? ? If so ; do anyone know sites to get more online jobs ; which is safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C9	SCAM ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !	Good	U3920	HABIBMDH	2010-03-05 13:28:14
Q318_R52	Salary and Allowances	ONLINE JOBS	Recently I saw an ad by Google ; data entry jobs online . It required we give a fee and then they promise us a fixed amount every month . Is this a scam ? or is it ok to proceed with it ? ? If so ; do anyone know sites to get more online jobs ; which is safe ?	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C10	Can anybody help me out in finding out an online data entry job or an Online form submission jobs in QATAR ? ? ? IS THERE ANY COMPANY ANY FIRM WHICH PROVIDE THESE KINDA JOBS ? ? ? ONLINE DATA ENTRY KINDA JOBS ? ? ? PLZ I NEED THIS JOB URGENTLY AS POSSIBLE WAITING 4 UR REPLY ! PLZ DO REPLY TO THIS THREAD AS SOON AS POSSIBLE THANKS : ) actually I wanted to knw abt the websites which provide this kinds jobs but the payment should be good enough depending upon work load ? secondy i searched randomly in google but most of them r jst fake as far as em concerned ! ! but surely i`ll chk out in classifieds here in qatar living ! frankly speakin i actually wanted da online form submisson job in QATAR only dats the imp . part ! plz help me out if and post a link if anyone knws abt any website or if any one is doin dis kinda job ?	Bad	U5539	Rockistan	2010-04-04 07:31:18
Q319_R1	Politics	Mix Marriages	Do u think that 2 from 2 different cultures shall have a good marriage i mean will it last ; ( believes ; customs ; even language ) not the same ! i 'm not talking about 2 from 2 different countries in Europe ; or 2 in Asia ; or 2 in Africa ; ... i 'm talking about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C1	Certainly it can work ; and work well ; depends on the individuals .	Good	U1724	Gumby	2008-05-07 13:29:38
Q319_R1	Politics	Mix Marriages	Do u think that 2 from 2 different cultures shall have a good marriage i mean will it last ; ( believes ; customs ; even language ) not the same ! i 'm not talking about 2 from 2 different countries in Europe ; or 2 in Asia ; or 2 in Africa ; ... i 'm talking about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C2	but if they both will try to work it out ; and both will adjust themselves through the years of togetherness ... . everything is possible.. why not ? I know few examples when she is European/Canadian/Eastern European ; and he is Jamaica/Lebanese/Mexican… or she is Brazilian ; he is English…why not ? ? ********** [ img_assist|nid=102563|title=QS|desc=|link=none|align=left|width=|height=0 ] Copyright©Mr.PAUL	Good	U78	qatarisun	2008-05-07 13:32:55
Q319_R1	Politics	Mix Marriages	Do u think that 2 from 2 different cultures shall have a good marriage i mean will it last ; ( believes ; customs ; even language ) not the same ! i 'm not talking about 2 from 2 different countries in Europe ; or 2 in Asia ; or 2 in Africa ; ... i 'm talking about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C3	It can work of course an it does work see many of the mixed marriages around the world . People learn to compromise and to adjust if they are clever .	Good	U3	anonymous	2008-05-07 13:35:01
Q319_R1	Politics	Mix Marriages	Do u think that 2 from 2 different cultures shall have a good marriage i mean will it last ; ( believes ; customs ; even language ) not the same ! i 'm not talking about 2 from 2 different countries in Europe ; or 2 in Asia ; or 2 in Africa ; ... i 'm talking about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C4	love negoates all barriers *WHAT WOULD YOU DO IF YOU KNEW YOU COULD NOT FAIL ? * http : //www.myswitzerland.com/en.cfm/home	PotentiallyUseful	U463	swissgirl39	2008-05-07 13:37:26
Q319_R1	Politics	Mix Marriages	Do u think that 2 from 2 different cultures shall have a good marriage i mean will it last ; ( believes ; customs ; even language ) not the same ! i 'm not talking about 2 from 2 different countries in Europe ; or 2 in Asia ; or 2 in Africa ; ... i 'm talking about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C5	`` love has nothing to do with that ... if they NEED each other ; they will work it out.. if not.. forget about it ... .no any `` '' love '' '' can help ... . ********** [ img_assist|nid=102563|title=QS|desc=|link=none|align=left|width=|height=0 ] Copyright©Mr.PAUL ''	Good	U78	qatarisun	2008-05-07 13:44:19
Q319_R1	Politics	Mix Marriages	Do u think that 2 from 2 different cultures shall have a good marriage i mean will it last ; ( believes ; customs ; even language ) not the same ! i 'm not talking about 2 from 2 different countries in Europe ; or 2 in Asia ; or 2 in Africa ; ... i 'm talking about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C6	ıf they love each other too much that can make thıngs and dıfferences work together ... love and respct is the secret	Good	U5540	NAVYBLUE	2008-05-07 13:46:17
Q319_R1	Politics	Mix Marriages	Do u think that 2 from 2 different cultures shall have a good marriage i mean will it last ; ( believes ; customs ; even language ) not the same ! i 'm not talking about 2 from 2 different countries in Europe ; or 2 in Asia ; or 2 in Africa ; ... i 'm talking about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C7	I ca n't get the lock fixed on the boot of my car for love nor money ! For the love of whoever fix yourself please boot lock !	Bad	U16	Oryx	2008-05-07 13:49:27
Q319_R1	Politics	Mix Marriages	Do u think that 2 from 2 different cultures shall have a good marriage i mean will it last ; ( believes ; customs ; even language ) not the same ! i 'm not talking about 2 from 2 different countries in Europe ; or 2 in Asia ; or 2 in Africa ; ... i 'm talking about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C8	we have got a shortage yesterday ... hey someone from KAHRAMAA with BIG ... LOVE.. can you pls fix it ? ? ? ********** [ img_assist|nid=102563|title=QS|desc=|link=none|align=left|width=|height=0 ] Copyright©Mr.PAUL	Bad	U78	qatarisun	2008-05-07 13:52:54
Q319_R1	Politics	Mix Marriages	Do u think that 2 from 2 different cultures shall have a good marriage i mean will it last ; ( believes ; customs ; even language ) not the same ! i 'm not talking about 2 from 2 different countries in Europe ; or 2 in Asia ; or 2 in Africa ; ... i 'm talking about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C9	`` there are a lot living testimonies that this kind of relationship works ... you got to work harder in order to make a relationship work ; and this goes to all sort of '' '' mixes '' '' '' '' combination '' '' of nationalities you got in mind.. Love conquers all as they say.. [ img_assist|nid=12867|link=none|align=left|width=|height=0 ] Nothing in life is to be feared . It is only to be understood . ''	Good	U385	owen	2008-05-07 13:54:49
Q319_R1	Politics	Mix Marriages	Do u think that 2 from 2 different cultures shall have a good marriage i mean will it last ; ( believes ; customs ; even language ) not the same ! i 'm not talking about 2 from 2 different countries in Europe ; or 2 in Asia ; or 2 in Africa ; ... i 'm talking about the one 's where completely no similarity ?	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C10	early morning i got call from the buddy with regard to that ... was surprized to hear that ... . i think some inspecotrs came to the house ... ..	Bad	U18	Khanan	2008-05-07 13:55:58
Q319_R2	Qatar Living Lounge	Mixed Marriages	With the world turning into a small village ; mixed marriages have become more and more common . If you are in a mixed marriage relationship and living in Doha ; Could you provide details on how you and your significant other met ? where ? how long have you been married for ? and what are the goods and bads in a mixed marriage ? Thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C1	Dont Try Dude i m Regreting : D Dont Marry at all Thats The Best i cant Tell You !	PotentiallyUseful	U999	LOL.XD	2012-12-19 20:55:39
Q319_R2	Qatar Living Lounge	Mixed Marriages	With the world turning into a small village ; mixed marriages have become more and more common . If you are in a mixed marriage relationship and living in Doha ; Could you provide details on how you and your significant other met ? where ? how long have you been married for ? and what are the goods and bads in a mixed marriage ? Thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C2	Met in a bar ; must say I was very drunk	Bad	U3	anonymous	2012-12-19 21:14:06
Q319_R2	Qatar Living Lounge	Mixed Marriages	With the world turning into a small village ; mixed marriages have become more and more common . If you are in a mixed marriage relationship and living in Doha ; Could you provide details on how you and your significant other met ? where ? how long have you been married for ? and what are the goods and bads in a mixed marriage ? Thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C3	Well she was working as waitress at a cocktail bar ...	Bad	U5127	dash201	2012-12-19 21:33:34
Q319_R2	Qatar Living Lounge	Mixed Marriages	With the world turning into a small village ; mixed marriages have become more and more common . If you are in a mixed marriage relationship and living in Doha ; Could you provide details on how you and your significant other met ? where ? how long have you been married for ? and what are the goods and bads in a mixed marriage ? Thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C4	What a strange question . Mixed marriages can succeed but they take a lot of effort from both parties . Good luck with yours..	Good	U269	britexpat	2012-12-19 22:14:23
Q319_R2	Qatar Living Lounge	Mixed Marriages	With the world turning into a small village ; mixed marriages have become more and more common . If you are in a mixed marriage relationship and living in Doha ; Could you provide details on how you and your significant other met ? where ? how long have you been married for ? and what are the goods and bads in a mixed marriage ? Thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C5	well said Brit nothing to add more . in fact i think u stole my comment : ) grrrrr	Bad	U969	one_shot	2012-12-19 23:18:57
Q319_R2	Qatar Living Lounge	Mixed Marriages	With the world turning into a small village ; mixed marriages have become more and more common . If you are in a mixed marriage relationship and living in Doha ; Could you provide details on how you and your significant other met ? where ? how long have you been married for ? and what are the goods and bads in a mixed marriage ? Thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C6	@ costylove what the hell ?	Bad	U2484	Blosted	2012-12-19 23:34:11
Q319_R2	Qatar Living Lounge	Mixed Marriages	With the world turning into a small village ; mixed marriages have become more and more common . If you are in a mixed marriage relationship and living in Doha ; Could you provide details on how you and your significant other met ? where ? how long have you been married for ? and what are the goods and bads in a mixed marriage ? Thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C7	i said it ! : P	Bad	U5542	costylove	2012-12-19 23:35:51
Q319_R2	Qatar Living Lounge	Mixed Marriages	With the world turning into a small village ; mixed marriages have become more and more common . If you are in a mixed marriage relationship and living in Doha ; Could you provide details on how you and your significant other met ? where ? how long have you been married for ? and what are the goods and bads in a mixed marriage ? Thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C8	congratulations !	Bad	U2484	Blosted	2012-12-19 23:37:59
Q319_R2	Qatar Living Lounge	Mixed Marriages	With the world turning into a small village ; mixed marriages have become more and more common . If you are in a mixed marriage relationship and living in Doha ; Could you provide details on how you and your significant other met ? where ? how long have you been married for ? and what are the goods and bads in a mixed marriage ? Thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C9	Dear ; there is no specific Formula for a successful Marriage whether its ; Loved ; Arranged ; Mixed ; Intercontinental its all depends on ones attitude n sacrifices ... Choose your way wiseLy gOOd lucK ; )	Good	U5543	arc736	2012-12-20 00:09:51
Q319_R2	Qatar Living Lounge	Mixed Marriages	With the world turning into a small village ; mixed marriages have become more and more common . If you are in a mixed marriage relationship and living in Doha ; Could you provide details on how you and your significant other met ? where ? how long have you been married for ? and what are the goods and bads in a mixed marriage ? Thank you ;	U5541	JomanaZ	2012-12-19 20:28:26	Q319_R2_C10	...	Bad	U5542	costylove	2013-05-03 14:55:50
Q319_R6	Qatari Culture	interacial relationship	OK so we see a lot of interacial relationships in this country..what do u guys think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C1	it happens ; no big deal although some people seem to get the kick out of making it a big deal ... it 's their choice and nobody 's business but theirs and theirs alone..	Good	U63	mjamille28	2009-10-21 12:14:02
Q319_R6	Qatari Culture	interacial relationship	OK so we see a lot of interacial relationships in this country..what do u guys think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C2	it reinforces the believe that we are all same . it is the choice of the couple and their business only	Good	U1213	rehanbutt	2009-10-21 12:17:38
Q319_R6	Qatari Culture	interacial relationship	OK so we see a lot of interacial relationships in this country..what do u guys think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C3	It 's more common than you think .. Learn to embrace and accept it .	Good	U269	britexpat	2009-10-21 12:21:07
Q319_R6	Qatari Culture	interacial relationship	OK so we see a lot of interacial relationships in this country..what do u guys think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C4	it is interracial ! ! ! I think it is a gift from God . God says that he created male and female and nationas .. just for each to know each ther .. knwo mean live near and learn and share ... I am not against .	Good	U5545	momo1962	2009-10-21 12:21:30
Q319_R6	Qatari Culture	interacial relationship	OK so we see a lot of interacial relationships in this country..what do u guys think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C5	It 's great !	Good	U3	anonymous	2009-10-21 12:36:51
Q319_R6	Qatari Culture	interacial relationship	OK so we see a lot of interacial relationships in this country..what do u guys think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C6	Its excellent . Once we are all mixed up ; it will be very hard to be racist ... . it is something the gulf arabs should adopt more and more as it will cut down on genetic complications ... .	Good	U3	anonymous	2009-10-21 12:40:15
Q319_R6	Qatari Culture	interacial relationship	OK so we see a lot of interacial relationships in this country..what do u guys think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C7	well said exiledsaint ! i hope the rest of the human race would be open minded like all u guys here . im really not the type that cares about wat other people might think ... .but i cant help getting pissed off when other people stares and gives u the look like..wat the F or much worse is the look that says ; hey baby wassup ! uggghhh !	Good	U5544	pigrah	2009-10-21 12:51:39
Q319_R6	Qatari Culture	interacial relationship	OK so we see a lot of interacial relationships in this country..what do u guys think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C8	Start enjoying ; ; ; wat u heard ; ; ; n wat u see here : P We were given : Two hands to hold . To legs to walk . Two eyes to see . Two ears to listen . But why only one heart ? Because the other was given to someone else . For us to find .	Good	U3	anonymous	2009-10-21 13:01:20
Q319_R6	Qatari Culture	interacial relationship	OK so we see a lot of interacial relationships in this country..what do u guys think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C9	I think its great - your children will grow up to understand and respect different religions/cultures .	Good	U998	snessy	2009-10-21 13:07:51
Q319_R6	Qatari Culture	interacial relationship	OK so we see a lot of interacial relationships in this country..what do u guys think about it ? common ... i need ur opinon .	U5544	pigrah	2009-10-21 12:12:02	Q319_R6_C10	i admire it.. especially the offsprings out of such relationships ... they turn out to be special looking ( not that others are n't ) but the culture deminishes little by little .	Good	U3323	EXLegend	2009-10-21 13:17:48
Q319_R40	Socialising	`` 3rd cousin relationship ; possible ? ?	is 3rd cousin relationship already accepted in church or in society ? i mean like `` '' lovers '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C1	Even the thought of it is a sin ... yaiiiks ! ! !	Good	U169	azilana7037	2009-04-27 17:00:04
Q319_R40	Socialising	`` 3rd cousin relationship ; possible ? ?	is 3rd cousin relationship already accepted in church or in society ? i mean like `` '' lovers '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C2	IMAGE_LINK	Bad	U211	DaRuDe	2009-04-27 17:04:01
Q319_R40	Socialising	`` 3rd cousin relationship ; possible ? ?	is 3rd cousin relationship already accepted in church or in society ? i mean like `` '' lovers '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C3	`` I think in the UK it 's legal for cousins to be `` '' lovers '' '' . But any closer relation than that is illegal . Here I believe it 's more common . ''	Good	U429	tallg	2009-04-27 17:14:41
Q319_R40	Socialising	`` 3rd cousin relationship ; possible ? ?	is 3rd cousin relationship already accepted in church or in society ? i mean like `` '' lovers '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C4	3rd cousins is not a big deal ; right ?	Bad	U5546	chen	2009-04-27 17:19:43
Q319_R40	Socialising	`` 3rd cousin relationship ; possible ? ?	is 3rd cousin relationship already accepted in church or in society ? i mean like `` '' lovers '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C5	one of the reason why a lot of abnormal child birth..	Bad	U3	anonymous	2009-04-27 17:19:46
Q319_R40	Socialising	`` 3rd cousin relationship ; possible ? ?	is 3rd cousin relationship already accepted in church or in society ? i mean like `` '' lovers '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C6	she/hes your 3rd cousin your DNA almost match ...	Bad	U3	anonymous	2009-04-27 17:20:47
Q319_R40	Socialising	`` 3rd cousin relationship ; possible ? ?	is 3rd cousin relationship already accepted in church or in society ? i mean like `` '' lovers '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C7	pit ; it occurs more with 1st cousins ... and abnormal birth ? its commonly caused by the pressure given to the mother	Bad	U5546	chen	2009-04-27 17:26:47
Q319_R40	Socialising	`` 3rd cousin relationship ; possible ? ?	is 3rd cousin relationship already accepted in church or in society ? i mean like `` '' lovers '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C8	Looking at this diagram I 'd say 3rd cousins are so far apart there 's no problem . And as I said ; I think the UK even allows 1st cousin relationships .	Good	U429	tallg	2009-04-27 17:29:07
Q319_R40	Socialising	`` 3rd cousin relationship ; possible ? ?	is 3rd cousin relationship already accepted in church or in society ? i mean like `` '' lovers '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C9	it is already proven.just look around..	Bad	U3	anonymous	2009-04-27 17:29:30
Q319_R40	Socialising	`` 3rd cousin relationship ; possible ? ?	is 3rd cousin relationship already accepted in church or in society ? i mean like `` '' lovers '' '' ... ''	U5546	chen	2009-04-27 16:53:47	Q319_R40_C10	thanks tallg ; and yeah right pit ; forgot to look at you : )	Bad	U5546	chen	2009-04-27 17:32:21
