RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q388_R21	Visas and Permits	HELLLLPPPP !	Now that I have your attention ( good morning btw ; ) ... Does anyone know if transit visa 's are issued here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C5	Yes Arien is right ... thats what I did when my aunt stopped over here when she was goin to India from London.. But if they are on the visa on arrival category they will get it at the airport ... my uncle had UK passport but my aunt still has her Indian Passport ... so we took advance visa for her through hotel and Uncle got ti from the airport ...	?	U493	Formatted Soul	2009-11-19 10:41:46
Q388_R21	Visas and Permits	HELLLLPPPP !	Now that I have your attention ( good morning btw ; ) ... Does anyone know if transit visa 's are issued here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C6	What 's your friends nationality ? ?	?	U493	Formatted Soul	2009-11-19 10:42:20
Q388_R21	Visas and Permits	HELLLLPPPP !	Now that I have your attention ( good morning btw ; ) ... Does anyone know if transit visa 's are issued here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C7	FS - she 's Serbian . -- -- -- -- Do I look like Bambi 's sister ? ? ? -- -- -- -	?	U1001	labda06	2009-11-19 10:45:45
Q388_R21	Visas and Permits	HELLLLPPPP !	Now that I have your attention ( good morning btw ; ) ... Does anyone know if transit visa 's are issued here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C8	Check if its on the visa on arrival category ? I dont have the list of countries who gets visa on arrival ... Maybe QS can help on this ...	?	U493	Formatted Soul	2009-11-19 10:48:26
Q388_R21	Visas and Permits	HELLLLPPPP !	Now that I have your attention ( good morning btw ; ) ... Does anyone know if transit visa 's are issued here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C9	yes labda , there is a procedure , but before that there are some nationals who will get on arrival visit visa . if your friend is from western country , i guess he/she will get on arrival visa . better to check with immigration . I am trying to to get this nationals list on net which i have seen some time ago , once i get this list , i will let you know . in the meantime you can also search for this list of nationals who can get on arrival visit visa .	?	U262	salman icon	2009-11-19 10:51:31
Q388_R21	Visas and Permits	HELLLLPPPP !	Now that I have your attention ( good morning btw ; ) ... Does anyone know if transit visa 's are issued here ?	U1001	labda06	2009-11-19 10:16:44	Q388_R21_C10	but there 's always a way i 'm sure ************************************ I 'm Jack 's complete lack of surprise	?	U2	anonymous	2009-11-19 10:52:46
Q388_R23	Visas and Permits	Swiss embassy	Hi there . Can anyone tell me if there is a Swiss embassy in Doha ? If so , where is it ? Thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C1	and Kuwait , You have to send your passport by courier	?	U2	anonymous	2008-04-07 07:11:14
Q388_R23	Visas and Permits	Swiss embassy	Hi there . Can anyone tell me if there is a Swiss embassy in Doha ? If so , where is it ? Thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C2	Hi Aunt Polly , here are the details : 1 . Complete your documents , check the website http : //www.eda.admin.ch/eda/en/home/reps/asia/vkwt/ref_visinf/viskwt.html 2 . You will have to send your original passports thru DHL or Fedex ( they know what to do ) at : Embassy of Switzerland in Kuwait ( also accredited in Qatar and Bahrain ) Qortuba , Block 2 , Street 1 , House No 122 P.O . Box 23954 Safat 13100 Kuwait Tel . +965 534 01 72/73/74/75 Fax +965 534 01 76 Public opening hours Sunday-Thursday 9:00-11:00 Visa section : Sunday-Thursday 9:00-11:00 ( Kuwait have the same time as we have here in Qatar , so you can call and ask them for more of your questions ONLY on the times stated ) 3 . You pay a courier charge to Kuwait . Wait in 3-5 working days , it will arrive to you ( either approved or denied ) and you will again be charged depending if you are approved or not . 4 . Enjoy the holidays in Switzerland . Its best to go there during the winters to see the snow-capped mountains and stuff . But summer is ok too .	?	U2236	Kikomodos	2008-04-07 07:44:35
Q388_R23	Visas and Permits	Swiss embassy	Hi there . Can anyone tell me if there is a Swiss embassy in Doha ? If so , where is it ? Thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C3	If you are just interested to visit Switzerland , you might attempt to get a schengen visa from any european embassy in Qatar , say the Italian Embassy . If you get it , you can travel all over Europe including Switzerland . Qatar 's Online Store Shop online , same-day delivery to your door in Qatar ! www.simpatico.com.qa	?	U2	anonymous	2008-04-07 08:28:50
Q388_R23	Visas and Permits	Swiss embassy	Hi there . Can anyone tell me if there is a Swiss embassy in Doha ? If so , where is it ? Thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C4	No offense Simpatico , but you are wrong . Switzerland is not part of the the Schengen Visa circle . Swiss has been a long time-neutral country , and they even use their own money , Francs and not Euro . Been there . That 's what it is .	?	U2236	Kikomodos	2008-04-07 08:41:29
Q388_R23	Visas and Permits	Swiss embassy	Hi there . Can anyone tell me if there is a Swiss embassy in Doha ? If so , where is it ? Thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C5	Thank you kikomodos and Eco savvy- thanks for taking the time to reply to this post Thanks very much Simpatico , you have been extremely helpful . Aunt Polly	?	U577	Aunt Polly	2008-04-07 08:42:20
Q388_R23	Visas and Permits	Swiss embassy	Hi there . Can anyone tell me if there is a Swiss embassy in Doha ? If so , where is it ? Thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C6	You are right the Shengen visa used to include 7 countries now more as far as I understand as I used to get this for my ex-husband to trave around Europe . The Shengen visa does also not iclude UK .	?	U2	anonymous	2008-04-07 08:44:48
Q388_R23	Visas and Permits	Swiss embassy	Hi there . Can anyone tell me if there is a Swiss embassy in Doha ? If so , where is it ? Thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C7	so really what i have to do is to send my documents to Kuwait , right ? I am also planning to visit Italy , France and Holland alongwith - so will a common Schengen visa do for all these countries ? Aunt Polly	?	U577	Aunt Polly	2008-04-07 08:49:41
Q388_R23	Visas and Permits	Swiss embassy	Hi there . Can anyone tell me if there is a Swiss embassy in Doha ? If so , where is it ? Thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C8	there is also swiss embassy in Bahrain where u can send ur application together with all required docs via courier .	?	U15344	HappyVillager	2008-04-07 08:53:13
Q388_R23	Visas and Permits	Swiss embassy	Hi there . Can anyone tell me if there is a Swiss embassy in Doha ? If so , where is it ? Thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C9	The Shengen Visa allows you to visit these countries . Germany Belgium Denmark Finland France Greece Iceland Italy Luxemburg Norway Portugal Spain Sweden The Netherlands Austria	?	U2	anonymous	2008-04-07 08:57:31
Q388_R23	Visas and Permits	Swiss embassy	Hi there . Can anyone tell me if there is a Swiss embassy in Doha ? If so , where is it ? Thanks	U577	Aunt Polly	2008-04-07 06:25:40	Q388_R23_C10	Aunt Polly , my family and I did it . Yes , even if you check with DHL or Fedex , they know it , and they know what to do . But you 'll have to complete your papers adn plan your trip well , as the processing takes ( max ) of 5 working days in all . Yes , you 'll need a separate Schengen Visa for those countries you mentioned ( except Holland ) . The 15 Schengen countries are : Austria , Belgium , Denmark , Finland , France , Germany , Iceland , Italy , Greece , Luxembourg , Netherlands , Norway , Portugal , Spain and Sweden . All these countries except Norway and Iceland are European Union members . When you know your 1st Schengen-visa valid country , that will be your visa application . Say , your 1st destination before or after Swiss is Italy , then you have to get your Schengen Visa from the Italian Embassy here . Once you have the visa , you can roam around 15 countries ! Cheers .	?	U2236	Kikomodos	2008-04-07 08:59:12
Q388_R28	Visas and Permits	Coming to doha next week - need tourist visa !	Hi there , I am coming to doha on Thursday and I know I will need a tourist visa . Someone mentioned that I get it at the airport for 55riyals , is this correct ? I saw on the Qatar Government website that you needed evidence of which hotel you would be staying in ? But I am staying with friends during my stay ? Any advice would be good as I am quite nervous about flying alone and dont want any problems when I arrive ! Thanks , Beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C1	You do not mention what passport you hold . Either way your travel agent should have arranged everything for you . I would be VERY hesitant to travel anywhere in teh world if I did not know what the visa requirements were for a particular country . On the other hand the airline carrying you to Qatar would ultimately be responsible for you and will not allow you to board if your paperwork is not in order . Check out the Qatar Government websites if you have the opportunity . Good Luck .	?	U2578	sa_japie	2006-10-14 15:41:38
Q388_R28	Visas and Permits	Coming to doha next week - need tourist visa !	Hi there , I am coming to doha on Thursday and I know I will need a tourist visa . Someone mentioned that I get it at the airport for 55riyals , is this correct ? I saw on the Qatar Government website that you needed evidence of which hotel you would be staying in ? But I am staying with friends during my stay ? Any advice would be good as I am quite nervous about flying alone and dont want any problems when I arrive ! Thanks , Beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C2	Sorry , I am coming from the UK to visit my Fiance and his friend . I have not booked through a travel agency , which is why I am now looking at visas . I know I need a tourist visa , I just want to know how to get one . Every time I ring the embassy in London , there is no one in the visas department . I was told my someone in my Fiance 's company that you pay 55riyals on arrival at Doha airport , but obviously I need to check this is correct . I am flying with Emirates . Thanks !	?	U58158	BethRÃÂ±chards	2006-10-14 15:51:58
Q388_R28	Visas and Permits	Coming to doha next week - need tourist visa !	Hi there , I am coming to doha on Thursday and I know I will need a tourist visa . Someone mentioned that I get it at the airport for 55riyals , is this correct ? I saw on the Qatar Government website that you needed evidence of which hotel you would be staying in ? But I am staying with friends during my stay ? Any advice would be good as I am quite nervous about flying alone and dont want any problems when I arrive ! Thanks , Beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C3	I would suggest that you check out the following web page and decide according to which passport you hold . http : //www.worldtravelguide.net/country/230/passport_visa/Middle-East/Qatar.html	?	U2578	sa_japie	2006-10-14 16:06:24
Q388_R28	Visas and Permits	Coming to doha next week - need tourist visa !	Hi there , I am coming to doha on Thursday and I know I will need a tourist visa . Someone mentioned that I get it at the airport for 55riyals , is this correct ? I saw on the Qatar Government website that you needed evidence of which hotel you would be staying in ? But I am staying with friends during my stay ? Any advice would be good as I am quite nervous about flying alone and dont want any problems when I arrive ! Thanks , Beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C4	Citizens of the following countries can get a visa on arrival . All need to show they have US $ .1370.00 in cash or equivalent in foreign currency ( or a credit card ) to be eligible to enter Qatar . You might need to show a confirmed hotel booking . Andorra , Australia , Austria , Belgium , Brunei , Canada , Denmark , Finland , France , Germany , Greece , Holland , Hong Kong , Iceland , Ireland , Italy , Japan , Liechtenstein , Luxembourg , Malaysia , Monaco , New Zealand , Norway , Portugal , San Marino , Singapore , Spain , South Korea , Sweden , Switzerland United Kingdom , United States of America , and Vatican .	?	U556	e46M3	2006-10-14 16:13:48
Q388_R28	Visas and Permits	Coming to doha next week - need tourist visa !	Hi there , I am coming to doha on Thursday and I know I will need a tourist visa . Someone mentioned that I get it at the airport for 55riyals , is this correct ? I saw on the Qatar Government website that you needed evidence of which hotel you would be staying in ? But I am staying with friends during my stay ? Any advice would be good as I am quite nervous about flying alone and dont want any problems when I arrive ! Thanks , Beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C5	I too was worried about the new visa regulations about having 5000 riyals or valid international credit card and hotel voucher upon arrival , as I have relatives coming out here in 2 weeks time . ( Family and they are regular visitors ) . I have been told by other people who have had visitors arrive that it 's no problem .. still the same as before 55 riyals for 3 week visa on arrival ( with option of renewing for the extra week at 50QR ) . Fingers crossed .	?	U206	jaelee	2006-10-14 16:25:45
Q388_R28	Visas and Permits	Coming to doha next week - need tourist visa !	Hi there , I am coming to doha on Thursday and I know I will need a tourist visa . Someone mentioned that I get it at the airport for 55riyals , is this correct ? I saw on the Qatar Government website that you needed evidence of which hotel you would be staying in ? But I am staying with friends during my stay ? Any advice would be good as I am quite nervous about flying alone and dont want any problems when I arrive ! Thanks , Beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C6	I guess so ... but it seems so uncertain which is strange . I have a british credit card , like Natwest and Alliance and Leicester , I dont know if that counts as international though . I 'm worried that they will ask for hotel reservation details and then there will be a problem when they realise I intend to stay with male friends ... . : S I will ring the embassy on Monday to confirm . It says on world travel guide you have to fly in on Qatar Airlines to geta tourist visa , surely that is wrong ! Im flying Emirates ... Beth	?	U58158	BethRÃÂ±chards	2006-10-14 16:37:14
Q388_R28	Visas and Permits	Coming to doha next week - need tourist visa !	Hi there , I am coming to doha on Thursday and I know I will need a tourist visa . Someone mentioned that I get it at the airport for 55riyals , is this correct ? I saw on the Qatar Government website that you needed evidence of which hotel you would be staying in ? But I am staying with friends during my stay ? Any advice would be good as I am quite nervous about flying alone and dont want any problems when I arrive ! Thanks , Beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C7	My parents have only ever visited here with Emirates Airlines . They have been 3 times now and have had no problems whatsoever . However , these new regulations have come in to effect ... but as mentioned , speaking to people who had just had visitors they have had no problems and was n't asked to provide anything . If you are a bit nervous ... you can get your friends to organise a meet and greet service for you . You can book them at any Qatar Airways office ... does n't matter what airline you are arriving in . Costs around 70 riyals ( ca n't remember exactly ) and they will meet you when you get off the plane , seat you in a room with refreshments then organise your visa .. you can pay a bit extra ( 10 riyals ) and they will even pick up your luggage for you and escort you thru customs It 's a great service , especially if you are unsure or nervous . Good luck .	?	U206	jaelee	2006-10-14 19:13:18
Q388_R28	Visas and Permits	Coming to doha next week - need tourist visa !	Hi there , I am coming to doha on Thursday and I know I will need a tourist visa . Someone mentioned that I get it at the airport for 55riyals , is this correct ? I saw on the Qatar Government website that you needed evidence of which hotel you would be staying in ? But I am staying with friends during my stay ? Any advice would be good as I am quite nervous about flying alone and dont want any problems when I arrive ! Thanks , Beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C8	So ask Emirates . They 're required by law to make sure they 're not carrying undesirable aliens , so it 's in their interest to make sure everything 's in order . I 'm pretty sure you 'll be OK so long as you can persuade immigration that you 're a bona-fide short term tourist , which is why a hotel booking is recommended . It might help to have ask your friends for their job details , address & RP number . ( They 'll know what that is . ) If you 're at all young or attractive , they 'll be suspicious that you might be a prostitute . Note that in all these respects , it 's exactly the same for non-EC tourists entering the UK or Brits entering the USA .	?	U1241	Mr Niceguy	2006-10-14 19:20:39
Q388_R28	Visas and Permits	Coming to doha next week - need tourist visa !	Hi there , I am coming to doha on Thursday and I know I will need a tourist visa . Someone mentioned that I get it at the airport for 55riyals , is this correct ? I saw on the Qatar Government website that you needed evidence of which hotel you would be staying in ? But I am staying with friends during my stay ? Any advice would be good as I am quite nervous about flying alone and dont want any problems when I arrive ! Thanks , Beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C9	I have read these comments and decided to join ! This is the first time for me planning to visit some country in the region of the Middle East and I thought it would be better if I get all the needed info in advance . The problem is that I am not sure what kind of visa should I be obtained , as a southeastern European citizen ( but still not in the EU ) , during the visit that I have planned for upcoming December . My girlfriend is employed by a certain company in Doha for past two months and Iâ€™d be staying at her flat for about 3 weeks . I 've heard it is almost illegal being at apartment of a woman with a â€˜singleâ€™ marital status ! Is this possible ? ? Iâ€™d be very grateful if someone could provide me some info about the local regulations or any suggestion considering my case . Thank You in advance for any help provided !	?	U62114	dragon	2006-10-15 02:22:16
Q388_R28	Visas and Permits	Coming to doha next week - need tourist visa !	Hi there , I am coming to doha on Thursday and I know I will need a tourist visa . Someone mentioned that I get it at the airport for 55riyals , is this correct ? I saw on the Qatar Government website that you needed evidence of which hotel you would be staying in ? But I am staying with friends during my stay ? Any advice would be good as I am quite nervous about flying alone and dont want any problems when I arrive ! Thanks , Beth : - )	U58158	BethRÃÂ±chards	2006-10-14 15:15:32	Q388_R28_C10	That service does sound good actually ... I am really worried now after what I Have read on here about being accused of being a prostitute or not giving any tourist visas until after games . Im going to ring embassy on Monday and find out once and for all . Can I book that service while in the UK or does someone else need to do it for me and if so can they arrange it when they come to get me from the airport in Doha or does it need to be in advance ? Thanks , Beth	?	U58158	BethRÃÂ±chards	2006-10-15 11:45:31
Q388_R31	Visas and Permits	Visa Upon Arrival	my sister will be coming over from Abu Dhabi for the Eid , her profession stated in her visa is ARCHITECT , does this qualify for VISA UPON ARRIVAL ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C1	Not sure if she can get a Visa on Arival in Doha , I thought that was by Nationality rather than Profession . However the Visa cost I believe is still QAR 100 and has to be paid by Credit Card .	?	U1802	medohaqatar	2010-11-03 11:41:09
Q388_R31	Visas and Permits	Visa Upon Arrival	my sister will be coming over from Abu Dhabi for the Eid , her profession stated in her visa is ARCHITECT , does this qualify for VISA UPON ARRIVAL ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C2	by nationality ? she was told by her company that she can apply for visa upon arrival here	?	U624	somwerNdmiddle	2010-11-03 11:45:17
Q388_R31	Visas and Permits	Visa Upon Arrival	my sister will be coming over from Abu Dhabi for the Eid , her profession stated in her visa is ARCHITECT , does this qualify for VISA UPON ARRIVAL ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C3	visa upon arrival in Qatar is for certain nationalities only , please check and confirm before arrival .	?	U535	hms	2010-11-03 11:50:33
Q388_R31	Visas and Permits	Visa Upon Arrival	my sister will be coming over from Abu Dhabi for the Eid , her profession stated in her visa is ARCHITECT , does this qualify for VISA UPON ARRIVAL ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C4	check this link , it did n't state that certain nationalities can avail of visa upon arrival http : //portal.www.gov.qa/wps/portal/services/inviduallandingpages/ ! ut/p/c5/rY_JcqMwGISfxQ8w1o-EDByFkdmxzRJAFxekvEDCMl7A8PTx1Mw1c0r3oQ9d1V81Eujlthiqc3Gvurb4RBkSq4O2VdeSqoK59TgBO2K2HvgbCWKCUpSBfIjqqbfnjzms5z2OeDf7tT36xsaPy8AO6pT4nm5HNX-lC7GRTHEZjZKvSW-bPWecFHI3Ll5b4g8NgwqwNXlCXJsCppa32xsYA8DfHr4R-9evQMPMV-Uk9HQVbNeiNDAxAZOiwOqaI8qRUL79RAiKf_DTf1kO_lGWg0RVNsvxvVnCksiyAoTKQGUsY0JWKPXyiRo3e-Q8PDyjBtflsalDY38-R7y8BGWeJ4MjhqtC-HpOL007hHA9PkhkdIzdlDmzvHqaxWr0U8Vn62Z36dke3Mk5D_mzYriylLsILW1n_zqZBr5esJRoxZYdnrtRDA8npffgE-tyXm-jRKaTQSVXMsmH6YYnSYA1PYLk7dj_1udS3AhWHdxmm_ckc9tmMsbFAvXN0POTkc3ZzL4A_u8pbQ ! ! /dl3/d3/L2dBISEvZ0FBIS9nQSEh/	?	U624	somwerNdmiddle	2010-11-03 11:52:56
Q388_R31	Visas and Permits	Visa Upon Arrival	my sister will be coming over from Abu Dhabi for the Eid , her profession stated in her visa is ARCHITECT , does this qualify for VISA UPON ARRIVAL ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C5	Visa on arrival is for certain nationalities ( approx 33 I believe ) and 100QR is payable at immigration by CC , has nothing to do with your profession .	?	U305	Raven1968	2010-11-03 12:06:48
Q388_R31	Visas and Permits	Visa Upon Arrival	my sister will be coming over from Abu Dhabi for the Eid , her profession stated in her visa is ARCHITECT , does this qualify for VISA UPON ARRIVAL ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C6	Visa on arrival is for certain nationalities ( approx 33 I believe ) and 100QR is payable at immigration by CC , has nothing to do with your profession .	?	U305	Raven1968	2010-11-03 12:07:07
Q388_R31	Visas and Permits	Visa Upon Arrival	my sister will be coming over from Abu Dhabi for the Eid , her profession stated in her visa is ARCHITECT , does this qualify for VISA UPON ARRIVAL ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C7	These are the current countries who get visa 's on arrival United States of America Britain , France , Italy , Germany , Canada , Australia , New Zealand , Japan , Netherlands , Belgium , Luxembourg , Switzerland , Austria , Sweden , Norway , Denmark , Portugal , Ireland , Greece , Finland , Spain , Monaco , Vatican , Iceland , Andorra , San Marino , Liechtenstein , Brunei , Singapore , Malaysia , Hong Kong , and South Korea	?	U305	Raven1968	2010-11-03 12:11:20
Q388_R31	Visas and Permits	Visa Upon Arrival	my sister will be coming over from Abu Dhabi for the Eid , her profession stated in her visa is ARCHITECT , does this qualify for VISA UPON ARRIVAL ? if yes , where in the airport should she apply this and how much will be the cost ?	U624	somwerNdmiddle	2010-11-03 11:33:09	Q388_R31_C8	so you 're saying that the one stated in the hukoomi website is a farce ? that it is lying ?	?	U624	somwerNdmiddle	2010-11-03 12:12:18
