RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q399_R41	moving_VBG to_TO qatar_VB	visitor_NNP 's_POS driving_NN license_NN	1_CD )_) how_WRB be_VBZ the_DT drive_VBG license_NN rule_NN ?_. we_PRP can_MD take_VB drive_VBG license_NN on_IN the_DT family_NN visit_NN visa_NN or_CC business_NNP visit_NN visa_NN ?_. i_PRP have_VBP a_DT indian_JJ driving_NN license_NN ._.	U46327	Muhannathc	2015-01-09 00:08:00	Q399_R41_C5	your_PRP$ license_NN be_VBZ indian_JJ national_JJ not_RB inter_JJ national_JJ ._. yes_IN you_PRP can_MD get_VB license_NN provide_VBN you_PRP pass_VBP the_DT test_NN ._. for_IN some_DT country_NNS they_PRP allow_VBP without_IN test_NN but_CC you_PRP be_VBP not_RB from_IN one_CD of_IN those_DT country_NNS ._. also_RB gcc_NNP valid_JJ license_NN holder_NNS need_VBP to_TO just_RB exchange_VB their_PRP$ license_NN for_IN a_DT fee_NN ._. you_PRP may_MD have_VB to_TO take_VB a_DT minimum_JJ driving_JJ course_NN from_IN a_DT driving_JJ school_NN ._. but_CC even_RB direct_JJ test_NN be_VBZ possible_JJ if_IN you_PRP get_VBP approval_NN from_IN captain_NNP at_IN traffic_NNP depot_NNP ._.	?	U35203	The-Moderator	2015-01-09 09:59:29
Q399_R41	moving_VBG to_TO qatar_VB	visitor_NNP 's_POS driving_NN license_NN	1_CD )_) how_WRB be_VBZ the_DT drive_VBG license_NN rule_NN ?_. we_PRP can_MD take_VB drive_VBG license_NN on_IN the_DT family_NN visit_NN visa_NN or_CC business_NNP visit_NN visa_NN ?_. i_PRP have_VBP a_DT indian_JJ driving_NN license_NN ._.	U46327	Muhannathc	2015-01-09 00:08:00	Q399_R41_C6	thanks_NNS :_: -_: (_(	?	U46327	Muhannathc	2015-01-09 10:01:25
Q399_R41	moving_VBG to_TO qatar_VB	visitor_NNP 's_POS driving_NN license_NN	1_CD )_) how_WRB be_VBZ the_DT drive_VBG license_NN rule_NN ?_. we_PRP can_MD take_VB drive_VBG license_NN on_IN the_DT family_NN visit_NN visa_NN or_CC business_NNP visit_NN visa_NN ?_. i_PRP have_VBP a_DT indian_JJ driving_NN license_NN ._.	U46327	Muhannathc	2015-01-09 00:08:00	Q399_R41_C7	sorry_NN :_: -_: )_)	?	U46327	Muhannathc	2015-01-09 10:01:59
Q399_R41	moving_VBG to_TO qatar_VB	visitor_NNP 's_POS driving_NN license_NN	1_CD )_) how_WRB be_VBZ the_DT drive_VBG license_NN rule_NN ?_. we_PRP can_MD take_VB drive_VBG license_NN on_IN the_DT family_NN visit_NN visa_NN or_CC business_NNP visit_NN visa_NN ?_. i_PRP have_VBP a_DT indian_JJ driving_NN license_NN ._.	U46327	Muhannathc	2015-01-09 00:08:00	Q399_R41_C8	http_NN :_: //memberfiles.freewebs.com/27/36/63363627/photos/traffic-arabic-2-page-003.jpg_JJ	?	U35203	The-Moderator	2015-01-09 10:10:00
Q399_R41	moving_VBG to_TO qatar_VB	visitor_NNP 's_POS driving_NN license_NN	1_CD )_) how_WRB be_VBZ the_DT drive_VBG license_NN rule_NN ?_. we_PRP can_MD take_VB drive_VBG license_NN on_IN the_DT family_NN visit_NN visa_NN or_CC business_NNP visit_NN visa_NN ?_. i_PRP have_VBP a_DT indian_JJ driving_NN license_NN ._.	U46327	Muhannathc	2015-01-09 00:08:00	Q399_R41_C9	http_NN :_: //memberfiles.freewebs.com/27/36/63363627/photos/traffic-arabic-2-page-001.jpg_JJ	?	U35203	The-Moderator	2015-01-09 10:13:00
Q399_R41	moving_VBG to_TO qatar_VB	visitor_NNP 's_POS driving_NN license_NN	1_CD )_) how_WRB be_VBZ the_DT drive_VBG license_NN rule_NN ?_. we_PRP can_MD take_VB drive_VBG license_NN on_IN the_DT family_NN visit_NN visa_NN or_CC business_NNP visit_NN visa_NN ?_. i_PRP have_VBP a_DT indian_JJ driving_NN license_NN ._.	U46327	Muhannathc	2015-01-09 00:08:00	Q399_R41_C10	http_NN :_: //memberfiles.freewebs.com/27/36/63363627/photos/traffic-arabic-2-page-002.jpg_JJ	?	U35203	The-Moderator	2015-01-09 10:14:00
Q399_R43	visas_NNP and_CC permits_NNP	visa_NNP expiration_NNP help_NN pls_NN ..._: ..._:	i_PRP be_VBP under_IN husband_NNS sponsorship_JJ ,_, are_VBP we_PRP (_( my_PRP$ husband_NN and_CC i_PRP )_) go_VBG to_TO undergo_VB the_DT medical_JJ processing_NN for_IN the_DT renewal_NN of_IN visa_NNP ?_.	U9020	dewelle	2008-11-28 09:02:51	Q399_R43_C1	no_DT you_PRP should_MD n't_RB have_VB to_TO ._. i_PRP think_VBP there_EX be_VBD some_DT talk_NN of_IN it_PRP a_DT little_JJ while_NN ago_RB ,_, but_CC that_DT rule_NN have_VBZ n't_RB be_VBN enforce_VBN ..._: yet_RB ..._:	?	U6897	journalistgirl	2008-11-28 09:52:42
Q399_R43	visas_NNP and_CC permits_NNP	visa_NNP expiration_NNP help_NN pls_NN ..._: ..._:	i_PRP be_VBP under_IN husband_NNS sponsorship_JJ ,_, are_VBP we_PRP (_( my_PRP$ husband_NN and_CC i_PRP )_) go_VBG to_TO undergo_VB the_DT medical_JJ processing_NN for_IN the_DT renewal_NN of_IN visa_NNP ?_.	U9020	dewelle	2008-11-28 09:02:51	Q399_R43_C2	no_DT ..._: that_IN rule_NN (_( medical_JJ exam_NN )_) be_VBD not_RB implement_VBN yet_RB ..._:	?	U2098	qatarman1	2008-11-28 10:01:06
Q399_R43	visas_NNP and_CC permits_NNP	visa_NNP expiration_NNP help_NN pls_NN ..._: ..._:	i_PRP be_VBP under_IN husband_NNS sponsorship_JJ ,_, are_VBP we_PRP (_( my_PRP$ husband_NN and_CC i_PRP )_) go_VBG to_TO undergo_VB the_DT medical_JJ processing_NN for_IN the_DT renewal_NN of_IN visa_NNP ?_.	U9020	dewelle	2008-11-28 09:02:51	Q399_R43_C3	so_RB no_RB need_NN to_TO go_VB medical_JJ ?_. sory_NN i_PRP have_VBP n't_RB read_VB the_DT thread_NN	?	U9020	dewelle	2008-11-28 10:02:13
Q399_R43	visas_NNP and_CC permits_NNP	visa_NNP expiration_NNP help_NN pls_NN ..._: ..._:	i_PRP be_VBP under_IN husband_NNS sponsorship_JJ ,_, are_VBP we_PRP (_( my_PRP$ husband_NN and_CC i_PRP )_) go_VBG to_TO undergo_VB the_DT medical_JJ processing_NN for_IN the_DT renewal_NN of_IN visa_NNP ?_.	U9020	dewelle	2008-11-28 09:02:51	Q399_R43_C4	my_PRP$ dear_JJ why_WRB be_VBP you_PRP both_DT so_RB scared_JJ ,_, be_VBP you_PRP both_DT too_RB old..here_RB the_DT newspaper_NNS publish_VBP news_NN when_WRB they_PRP hear_VBP some_DT rumours..do_VBP n't_RB you_PRP it_PRP take_VB month_NNS and_CC year_NNS before_IN rule_NNS be_VBP implement_VBN i_PRP have_VBP be_VBN hear_VBG of_IN medicial_JJ check-up_NN for_IN visa_NNP renewal_NN for_IN several_JJ years.it_NNS will_MD good_VB if_IN qatar_NNP come_VBZ up_RP with_IN medical_JJ test_NNS esp.aids-test_JJ rule_NN for_IN renewal_NN of_IN visas_NNP ,_, the_DT population_NN can_MD be_VB less_JJR here_RB ..._:	?	U5199	Shall	2008-11-28 10:14:10
Q399_R43	visas_NNP and_CC permits_NNP	visa_NNP expiration_NNP help_NN pls_NN ..._: ..._:	i_PRP be_VBP under_IN husband_NNS sponsorship_JJ ,_, are_VBP we_PRP (_( my_PRP$ husband_NN and_CC i_PRP )_) go_VBG to_TO undergo_VB the_DT medical_JJ processing_NN for_IN the_DT renewal_NN of_IN visa_NNP ?_.	U9020	dewelle	2008-11-28 09:02:51	Q399_R43_C5	oh_UH my_NNP god_NNP ..._: you_PRP people_NNS be_VBP give_VBG her_PRP$ the_DT wrong_JJ information_NN !_. !_. !_. !_. !_. medical_JJ exam_NN is_NNP required_NNP for_IN extension_NN of_IN family_NN visit_NN visa_NN ._. (_( this_DT be_VBZ what_WP i_PRP do_VBD for_IN my_PRP$ family_NN )_) the_DT requirement_NN state_NNS :_: if_IN the_DT visitor_NN want_VBZ to_TO stay_VB more_JJR than_IN one_CD month_NN inside_IN the_DT country_NN ,_, he/_NN she_PRP have_VBZ to_TO undergo_VB a_DT medical_JJ test_NN before_IN the_DT month_NN end_VBZ ._. the_DT visa_NN be_VBZ renewable_JJ for_IN five_CD month_NNS for_IN immediate_JJ family_NN (_( father_RB ,_, mother_NN ,_, sister_NN ,_, son_NNS )_) and_CC two_CD month_NNS for_IN other_JJ relation_NNS ._. get_VB the_DT official_JJ requirement_NN here_RB from_IN hukoomi_NNP website_NN :_: 1_CD ._. go_VB to_TO hukoomi_NNP ._. (_( you_PRP can_MD google_VB it_PRP )_) 2_CD ._. go_VB to_TO how_NNP do_VB i_PRP ?_. 3_CD ._. select_NNP get_VB residence_NN visa_NN for_IN family_NN 4_CD ._. on_IN the_DT next_JJ page_NN ,_, click_NN on_IN ``_`` for_IN more_JJR information_NN ,_, click_NN here_RB ''_'' 5_CD ._. on_IN list_NN of_IN service_NNS ,_, click_VBP on_IN ``_`` visas_NNP for_IN family_NNP visits_NNP ''_'' hope_NN this_DT help_NN and_CC do_VB your_PRP$ medical_JJ (_( at_IN the_DT medical_NNP commission_NNP )_) soonest_JJS ._. do_VBP n't_RB forget_VB to_TO do_VB the_DT blood_NN group_VBG first_RB ._.	?	U163	treysdad	2008-11-28 10:28:54
Q399_R43	visas_NNP and_CC permits_NNP	visa_NNP expiration_NNP help_NN pls_NN ..._: ..._:	i_PRP be_VBP under_IN husband_NNS sponsorship_JJ ,_, are_VBP we_PRP (_( my_PRP$ husband_NN and_CC i_PRP )_) go_VBG to_TO undergo_VB the_DT medical_JJ processing_NN for_IN the_DT renewal_NN of_IN visa_NNP ?_.	U9020	dewelle	2008-11-28 09:02:51	Q399_R43_C6	for_IN visit_NN visa_NN more_JJR than_IN a_DT month_NN -_: medical_JJ test_NN require_VBN for_IN rp_NNP -_: medical_JJ test_NN require_VBN for_IN rp_NNP renewal_NN -_: medical_JJ test_NN not_NN required_NNP	?	U5490	rabindran	2008-11-28 11:05:47
Q399_R43	visas_NNP and_CC permits_NNP	visa_NNP expiration_NNP help_NN pls_NN ..._: ..._:	i_PRP be_VBP under_IN husband_NNS sponsorship_JJ ,_, are_VBP we_PRP (_( my_PRP$ husband_NN and_CC i_PRP )_) go_VBG to_TO undergo_VB the_DT medical_JJ processing_NN for_IN the_DT renewal_NN of_IN visa_NNP ?_.	U9020	dewelle	2008-11-28 09:02:51	Q399_R43_C7	hahaha.._NNP you_PRP be_VBP seem_VBZ look_VBP suprised_VBN without_IN understand_VBP the_DT question_NN at_IN the_DT first_JJ place_NN treysdad_NNP :_: p_NN need_VBP no_DT medical_NNP check-up_NNP for_IN a_DT renewing_NN visa.._NNP hope_VBP everyone_NN have_VBP a_DT clear_JJ picture_NN here_RB ._. cheers_NNS	?	U7129	Dann	2008-11-28 11:27:58
Q399_R43	visas_NNP and_CC permits_NNP	visa_NNP expiration_NNP help_NN pls_NN ..._: ..._:	i_PRP be_VBP under_IN husband_NNS sponsorship_JJ ,_, are_VBP we_PRP (_( my_PRP$ husband_NN and_CC i_PRP )_) go_VBG to_TO undergo_VB the_DT medical_JJ processing_NN for_IN the_DT renewal_NN of_IN visa_NNP ?_.	U9020	dewelle	2008-11-28 09:02:51	Q399_R43_C8	it_PRP might_MD have_VB to_TO do_VB with_IN your_PRP$ passport_NN ._. i_PRP renew_VBD visitor_NN 's_POS visa_NN last_JJ month_NN without_IN need_VBG anything_NN except_IN my_PRP$ passport_NN and_CC credit_NN card_NN ..._:	?	U369	a merry can muslim	2008-11-28 12:37:21
Q399_R43	visas_NNP and_CC permits_NNP	visa_NNP expiration_NNP help_NN pls_NN ..._: ..._:	i_PRP be_VBP under_IN husband_NNS sponsorship_JJ ,_, are_VBP we_PRP (_( my_PRP$ husband_NN and_CC i_PRP )_) go_VBG to_TO undergo_VB the_DT medical_JJ processing_NN for_IN the_DT renewal_NN of_IN visa_NNP ?_.	U9020	dewelle	2008-11-28 09:02:51	Q399_R43_C9	a_IN i_JJ renew_VBP my_PRP$ wife_NN 's_POS visa_NN ,_, she_PRP never_RB do_VBD a_DT medical_JJ but_CC that_DT be_VBD a_DT year_NN ago_RB ..._: requirement_NN for_IN renew_VBG etc_NN ..._: ._. in_IN doha_NNP really_RB change_VB fr_JJ time_NN to_TO time_NN ..._: the_DT best_JJS way_NN a_IN for_IN me_PRP just_RB go_VB to_TO the_DT min_NNP ._. of_IN labour_NNP ask_NN for_IN application_NN form_NN for_IN renew_VBG a_DT family_NN visa_IN there_EX 's_VBZ a_DT requirement_NN write_VBN in_IN english_NNP too_RB ._. i_PRP hope_VBP this_DT will_MD help_VB ..._: ._.	?	U34295	ONI	2008-12-01 09:29:30
Q399_R43	visas_NNP and_CC permits_NNP	visa_NNP expiration_NNP help_NN pls_NN ..._: ..._:	i_PRP be_VBP under_IN husband_NNS sponsorship_JJ ,_, are_VBP we_PRP (_( my_PRP$ husband_NN and_CC i_PRP )_) go_VBG to_TO undergo_VB the_DT medical_JJ processing_NN for_IN the_DT renewal_NN of_IN visa_NNP ?_.	U9020	dewelle	2008-11-28 09:02:51	Q399_R43_C10	no_DT need_NN ,_, every_DT year_NN we_PRP be_VBP renew_VBG my_PRP$ visa_NN and_CC the_DT visa_NN of_IN my_PRP$ wife_NN and_CC two_CD kid_NNS under_IN my_PRP$ sponsorship_NN without_IN medical_JJ ._.	?	U4978	kareristang pinoy	2008-12-01 09:54:48
Q399_R48	moving_VBG to_TO qatar_VB	government_NNP health_NN card_NN -_: please_NN explain_VB	hello_NNP ,_, i_PRP need_VBP to_TO get_VB health_NN insurance_NN for_IN my_PRP$ wife_NN ._. i_PRP 'm_VBP cover_VBN by_IN my_PRP$ company_NN 's_POS insurance_NN ,_, but_CC she_PRP be_VBZ not_RB ._. i_PRP have_VBP read_VBN about_IN something_NN call_VBN ``_`` government_NN health_NN card_NN ''_'' ,_, which_WDT seem_VBZ to_TO cost_VB qr100_NNP per_IN person_NN per_IN year_NN ._. would_MD be_VB grateful_JJ for_IN info_NN on_IN how_WRB this_DT work_VBZ ,_, and_CC where_WRB she_PRP can_MD apply_VB ._. she_PRP be_VBZ currently_RB on_IN a_DT tourist_NN visa_NN ,_, since_IN our_PRP$ family_NN visa_NN be_VBZ still_RB be_VBG process_VBN (_( i_PRP get_VBD my_PRP$ rp_JJ very_RB recently_RB )_) ._. can_MD she_PRP still_RB apply_VB for_IN insurance_NN ,_, or_CC would_MD she_PRP have_VB to_TO get_VB the_DT family_NN visa_NN first_RB ?_.	U6249	northandsouth	2008-03-02 13:12:45	Q399_R48_C1	you_PRP need_VBP to_TO have_VB a_DT rp_NNP to_TO be_VB eligible_JJ to_TO appy_VB for_IN a_DT health_NN card_NN ._. until_IN u_JJ get_VBP the_DT rp_NN you_PRP will_MD have_VB to_TO rely_VB on_IN private_JJ clinic_NNS ,_, appolo_NNP and_CC al_NNP ahli_NNP be_VBP good_JJ private_JJ hospital_NNS ._.	?	U8932	strivedi	2008-03-02 13:20:47
Q399_R48	moving_VBG to_TO qatar_VB	government_NNP health_NN card_NN -_: please_NN explain_VB	hello_NNP ,_, i_PRP need_VBP to_TO get_VB health_NN insurance_NN for_IN my_PRP$ wife_NN ._. i_PRP 'm_VBP cover_VBN by_IN my_PRP$ company_NN 's_POS insurance_NN ,_, but_CC she_PRP be_VBZ not_RB ._. i_PRP have_VBP read_VBN about_IN something_NN call_VBN ``_`` government_NN health_NN card_NN ''_'' ,_, which_WDT seem_VBZ to_TO cost_VB qr100_NNP per_IN person_NN per_IN year_NN ._. would_MD be_VB grateful_JJ for_IN info_NN on_IN how_WRB this_DT work_VBZ ,_, and_CC where_WRB she_PRP can_MD apply_VB ._. she_PRP be_VBZ currently_RB on_IN a_DT tourist_NN visa_NN ,_, since_IN our_PRP$ family_NN visa_NN be_VBZ still_RB be_VBG process_VBN (_( i_PRP get_VBD my_PRP$ rp_JJ very_RB recently_RB )_) ._. can_MD she_PRP still_RB apply_VB for_IN insurance_NN ,_, or_CC would_MD she_PRP have_VB to_TO get_VB the_DT family_NN visa_NN first_RB ?_.	U6249	northandsouth	2008-03-02 13:12:45	Q399_R48_C2	once_RB you_PRP get_VBP an_DT rp_NNP you_PRP can_MD apply_VB for_IN a_DT health_NN card_NN that_WDT be_VBZ like_IN a_DT social_JJ security_NN number_NN allow_VBG you_PRP to_TO access_NN the_DT national_NNP health_NNP service_NNP ._. it_PRP be_VBZ a_DT great_JJ service_NN ,_, clean_JJ and_CC modern_JJ in_IN my_PRP$ opinion_NN ._. in_IN case_NN of_IN emergency_NN ,_, you_PRP do_VBP not_RB have_VB to_TO have_VB a_DT health_NN card_NN ,_, they_PRP will_MD still_RB treat_VB you_PRP ._.	?	U237	jasminejasmine	2008-03-02 13:24:02
Q399_R48	moving_VBG to_TO qatar_VB	government_NNP health_NN card_NN -_: please_NN explain_VB	hello_NNP ,_, i_PRP need_VBP to_TO get_VB health_NN insurance_NN for_IN my_PRP$ wife_NN ._. i_PRP 'm_VBP cover_VBN by_IN my_PRP$ company_NN 's_POS insurance_NN ,_, but_CC she_PRP be_VBZ not_RB ._. i_PRP have_VBP read_VBN about_IN something_NN call_VBN ``_`` government_NN health_NN card_NN ''_'' ,_, which_WDT seem_VBZ to_TO cost_VB qr100_NNP per_IN person_NN per_IN year_NN ._. would_MD be_VB grateful_JJ for_IN info_NN on_IN how_WRB this_DT work_VBZ ,_, and_CC where_WRB she_PRP can_MD apply_VB ._. she_PRP be_VBZ currently_RB on_IN a_DT tourist_NN visa_NN ,_, since_IN our_PRP$ family_NN visa_NN be_VBZ still_RB be_VBG process_VBN (_( i_PRP get_VBD my_PRP$ rp_JJ very_RB recently_RB )_) ._. can_MD she_PRP still_RB apply_VB for_IN insurance_NN ,_, or_CC would_MD she_PRP have_VB to_TO get_VB the_DT family_NN visa_NN first_RB ?_.	U6249	northandsouth	2008-03-02 13:12:45	Q399_R48_C3	i_PRP have_VBP my_PRP$ rp_NNP ,_, but_CC wait_VBG for_IN my_PRP$ wife_NN to_TO become_VB under_IN family_NN visa_NNS instead_RB of_IN tourist_NN visa_NN ._. does_VBZ it_PRP mean_VB that_IN i_PRP can_MD apply_VB for_IN her_PRP$ healthcard_NN now_RB ?_.	?	U6249	northandsouth	2008-03-02 13:24:47
Q399_R48	moving_VBG to_TO qatar_VB	government_NNP health_NN card_NN -_: please_NN explain_VB	hello_NNP ,_, i_PRP need_VBP to_TO get_VB health_NN insurance_NN for_IN my_PRP$ wife_NN ._. i_PRP 'm_VBP cover_VBN by_IN my_PRP$ company_NN 's_POS insurance_NN ,_, but_CC she_PRP be_VBZ not_RB ._. i_PRP have_VBP read_VBN about_IN something_NN call_VBN ``_`` government_NN health_NN card_NN ''_'' ,_, which_WDT seem_VBZ to_TO cost_VB qr100_NNP per_IN person_NN per_IN year_NN ._. would_MD be_VB grateful_JJ for_IN info_NN on_IN how_WRB this_DT work_VBZ ,_, and_CC where_WRB she_PRP can_MD apply_VB ._. she_PRP be_VBZ currently_RB on_IN a_DT tourist_NN visa_NN ,_, since_IN our_PRP$ family_NN visa_NN be_VBZ still_RB be_VBG process_VBN (_( i_PRP get_VBD my_PRP$ rp_JJ very_RB recently_RB )_) ._. can_MD she_PRP still_RB apply_VB for_IN insurance_NN ,_, or_CC would_MD she_PRP have_VB to_TO get_VB the_DT family_NN visa_NN first_RB ?_.	U6249	northandsouth	2008-03-02 13:12:45	Q399_R48_C4	it_PRP$ good_JJR to_TO wait_VB for_IN your_PRP$ wife_NN ,_, coz_NN '_'' they_PRP 'll_MD treat_VB you_PRP a_IN a_DT bachelor_NN ._. you_PRP can_MD apply_VB the_DT health_NN card_NN to_TO the_DT near_JJS health_NN center_NN where_WRB you_PRP be_VBP currently_RB stay_VBG	?	U1250	ohbee wan	2008-03-02 13:28:21
Q399_R48	moving_VBG to_TO qatar_VB	government_NNP health_NN card_NN -_: please_NN explain_VB	hello_NNP ,_, i_PRP need_VBP to_TO get_VB health_NN insurance_NN for_IN my_PRP$ wife_NN ._. i_PRP 'm_VBP cover_VBN by_IN my_PRP$ company_NN 's_POS insurance_NN ,_, but_CC she_PRP be_VBZ not_RB ._. i_PRP have_VBP read_VBN about_IN something_NN call_VBN ``_`` government_NN health_NN card_NN ''_'' ,_, which_WDT seem_VBZ to_TO cost_VB qr100_NNP per_IN person_NN per_IN year_NN ._. would_MD be_VB grateful_JJ for_IN info_NN on_IN how_WRB this_DT work_VBZ ,_, and_CC where_WRB she_PRP can_MD apply_VB ._. she_PRP be_VBZ currently_RB on_IN a_DT tourist_NN visa_NN ,_, since_IN our_PRP$ family_NN visa_NN be_VBZ still_RB be_VBG process_VBN (_( i_PRP get_VBD my_PRP$ rp_JJ very_RB recently_RB )_) ._. can_MD she_PRP still_RB apply_VB for_IN insurance_NN ,_, or_CC would_MD she_PRP have_VB to_TO get_VB the_DT family_NN visa_NN first_RB ?_.	U6249	northandsouth	2008-03-02 13:12:45	Q399_R48_C5	your_PRP$ wife_NN must_MD have_VB her_PRP$ rp_NNP before_IN ply_VBG for_IN a_DT health_NNP card_NNP ._. yes_NNP you_PRP do_VBP not_RB need_VB a_DT health_NNP card_NNP in_IN an_DT emergency_NN ._. hmc_NNP service_NN be_VBZ good_JJ ._. they_PRP treat_VBD me_PRP without_IN a_DT health_NN card_NN for_IN my_PRP$ aaccident_NN and_CC make_VBD one_CD for_IN the_DT second_JJ operation_NN ._. i_PRP undergo_VBD 4_CD surgeries_NNS without_IN a_DT single_JJ riyal_NN :_: (_(	?	U2	anonymous	2008-03-02 13:29:37
Q399_R48	moving_VBG to_TO qatar_VB	government_NNP health_NN card_NN -_: please_NN explain_VB	hello_NNP ,_, i_PRP need_VBP to_TO get_VB health_NN insurance_NN for_IN my_PRP$ wife_NN ._. i_PRP 'm_VBP cover_VBN by_IN my_PRP$ company_NN 's_POS insurance_NN ,_, but_CC she_PRP be_VBZ not_RB ._. i_PRP have_VBP read_VBN about_IN something_NN call_VBN ``_`` government_NN health_NN card_NN ''_'' ,_, which_WDT seem_VBZ to_TO cost_VB qr100_NNP per_IN person_NN per_IN year_NN ._. would_MD be_VB grateful_JJ for_IN info_NN on_IN how_WRB this_DT work_VBZ ,_, and_CC where_WRB she_PRP can_MD apply_VB ._. she_PRP be_VBZ currently_RB on_IN a_DT tourist_NN visa_NN ,_, since_IN our_PRP$ family_NN visa_NN be_VBZ still_RB be_VBG process_VBN (_( i_PRP get_VBD my_PRP$ rp_JJ very_RB recently_RB )_) ._. can_MD she_PRP still_RB apply_VB for_IN insurance_NN ,_, or_CC would_MD she_PRP have_VB to_TO get_VB the_DT family_NN visa_NN first_RB ?_.	U6249	northandsouth	2008-03-02 13:12:45	Q399_R48_C6	health_NNP card_NNP for_IN insurrance_NNP ,_, after_IN take_VBG an_DT rp_NNP ,_, go_VBP to_TO health_NNP center_NNP where_WRB you_PRP can_MD take_VB a_DT health_NN card_NN ,_, 100_CD qr_NNP if_IN you_PRP do_VBP n't_RB have_VB an_DT id_NNP card_NNP ,_, 50qr_CD if_IN you_PRP have_VBP an_DT id_NNP ._. you_PRP have_VBP to_TO bring_VB pp_JJ copy_NN ,_, three_CD photo_NN ,_, and_CC pay_VB the_DT fee_NN ,_, you_PRP will_MD collect_VB the_DT health_NNP card_NNP after_IN 1_CD month_NN ,_, but_CC you_PRP can_MD use_VB the_DT receipt_NN a_IN a_DT proof_NN and_CC you_PRP can_MD use_VB a_IN wherever_NN you_PRP need_VBP it._JJ ``_`` there_EX 's_VBZ nothing_NN we_PRP can_MD do_VB to_TO change_VB the_DT past_NN ,_, if_IN it_PRP teach_VBZ you_PRP a_DT lesson_JJ profit_NN from_IN it_PRP then_RB ,_, forget_VB it_PRP ._. ''_''	?	U743	mariam-mar	2008-03-02 13:29:48
Q399_R48	moving_VBG to_TO qatar_VB	government_NNP health_NN card_NN -_: please_NN explain_VB	hello_NNP ,_, i_PRP need_VBP to_TO get_VB health_NN insurance_NN for_IN my_PRP$ wife_NN ._. i_PRP 'm_VBP cover_VBN by_IN my_PRP$ company_NN 's_POS insurance_NN ,_, but_CC she_PRP be_VBZ not_RB ._. i_PRP have_VBP read_VBN about_IN something_NN call_VBN ``_`` government_NN health_NN card_NN ''_'' ,_, which_WDT seem_VBZ to_TO cost_VB qr100_NNP per_IN person_NN per_IN year_NN ._. would_MD be_VB grateful_JJ for_IN info_NN on_IN how_WRB this_DT work_VBZ ,_, and_CC where_WRB she_PRP can_MD apply_VB ._. she_PRP be_VBZ currently_RB on_IN a_DT tourist_NN visa_NN ,_, since_IN our_PRP$ family_NN visa_NN be_VBZ still_RB be_VBG process_VBN (_( i_PRP get_VBD my_PRP$ rp_JJ very_RB recently_RB )_) ._. can_MD she_PRP still_RB apply_VB for_IN insurance_NN ,_, or_CC would_MD she_PRP have_VB to_TO get_VB the_DT family_NN visa_NN first_RB ?_.	U6249	northandsouth	2008-03-02 13:12:45	Q399_R48_C7	no_RB ,_, as_RB far_RB a_IN i_PRP know_VBP she_PRP have_VBZ to_TO have_VB her_PRP$ own_JJ rp_NNP first_RB ._. i_PRP have_VBD a_DT back_NN problem_NN when_WRB i_PRP first_RB arrive_VBD and_CC because_IN my_PRP$ husband_NN be_VBD go_VBG to_TO sponsor_VB me_PRP when_WRB his_PRP$ rp_NN come_VBD through_IN ,_, they_PRP send_VBD me_PRP through_IN a_IN an_DT emergency_NN a_IN i_PRP would_MD n't_RB be_VB able_JJ to_TO get_VB a_DT routine_JJ appointment_NN without_IN an_DT hmc_NNP number_NN ._. that_DT be_VBD a_DT few_JJ year_NNS ago_RB so_RB if_IN anyone_NN know_VBZ different_JJ please_NN correct_VB me_PRP ._.	?	U237	jasminejasmine	2008-03-02 13:30:12
Q399_R48	moving_VBG to_TO qatar_VB	government_NNP health_NN card_NN -_: please_NN explain_VB	hello_NNP ,_, i_PRP need_VBP to_TO get_VB health_NN insurance_NN for_IN my_PRP$ wife_NN ._. i_PRP 'm_VBP cover_VBN by_IN my_PRP$ company_NN 's_POS insurance_NN ,_, but_CC she_PRP be_VBZ not_RB ._. i_PRP have_VBP read_VBN about_IN something_NN call_VBN ``_`` government_NN health_NN card_NN ''_'' ,_, which_WDT seem_VBZ to_TO cost_VB qr100_NNP per_IN person_NN per_IN year_NN ._. would_MD be_VB grateful_JJ for_IN info_NN on_IN how_WRB this_DT work_VBZ ,_, and_CC where_WRB she_PRP can_MD apply_VB ._. she_PRP be_VBZ currently_RB on_IN a_DT tourist_NN visa_NN ,_, since_IN our_PRP$ family_NN visa_NN be_VBZ still_RB be_VBG process_VBN (_( i_PRP get_VBD my_PRP$ rp_JJ very_RB recently_RB )_) ._. can_MD she_PRP still_RB apply_VB for_IN insurance_NN ,_, or_CC would_MD she_PRP have_VB to_TO get_VB the_DT family_NN visa_NN first_RB ?_.	U6249	northandsouth	2008-03-02 13:12:45	Q399_R48_C8	does_VBZ that_IN mean_VB any_DT health_NN center_NN ?_. like_IN muntaza_NN health_NN center_NN or_CC do_VBP i_NNS have_VBP to_TO go_VB to_TO hamad_VB medical_JJ corp_NN ._.	?	U845	rlasrado	2008-03-02 13:32:51
