RELQ_ID	RELQ_CATEGORY	RelQSubject	RelQBody	RELQ_USERID	RELQ_USERNAME	RELQ_DATE	RELC_ID	RelCText	RELC_RELEVANCE2RELQ	RELC_USERID	RELC_USERNAME	RELC_DATE
Q318_R52	salary_NNP and_CC allowances_NNS	online_NNP jobs_NNP	recently_RB i_PRP saw_VBD an_DT ad_NN by_IN google_NNP ;_: data_NNS entry_NN job_NNS online_VBP ._. it_PRP require_VBD we_PRP give_VBP a_DT fee_NN and_CC then_RB they_PRP promise_VBP u_PRP a_DT fixed_JJ amount_NN every_DT month_NN ._. is_VBZ this_DT a_DT scam_NN ?_. or_CC be_VBZ it_PRP ok_JJ to_TO proceed_VB with_IN it_PRP ?_. ?_. if_IN so_RB ;_: do_VB anyone_NN know_VB sit_VBZ to_TO get_VB more_JJR online_JJ job_NNS ;_: which_WDT be_VBZ safe_JJ ?_.	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C1	scam_NN ..._: .takecare_NN	Good	U5536	classdiver	2008-08-12 17:36:04
Q318_R52	salary_NNP and_CC allowances_NNS	online_NNP jobs_NNP	recently_RB i_PRP saw_VBD an_DT ad_NN by_IN google_NNP ;_: data_NNS entry_NN job_NNS online_VBP ._. it_PRP require_VBD we_PRP give_VBP a_DT fee_NN and_CC then_RB they_PRP promise_VBP u_PRP a_DT fixed_JJ amount_NN every_DT month_NN ._. is_VBZ this_DT a_DT scam_NN ?_. or_CC be_VBZ it_PRP ok_JJ to_TO proceed_VB with_IN it_PRP ?_. ?_. if_IN so_RB ;_: do_VB anyone_NN know_VB sit_VBZ to_TO get_VB more_JJR online_JJ job_NNS ;_: which_WDT be_VBZ safe_JJ ?_.	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C2	well_RB ;_: probably_RB be_VBZ so_RB i_JJ be_VB more_RBR careful_JJ if_IN i_NNS be_VBD you_PRP ..._: why_WRB you_PRP look_VBG for_IN online_NN job_NNS anyway_RB ;_: .._VB	PotentiallyUseful	U63	mjamille28	2008-08-12 17:39:38
Q318_R52	salary_NNP and_CC allowances_NNS	online_NNP jobs_NNP	recently_RB i_PRP saw_VBD an_DT ad_NN by_IN google_NNP ;_: data_NNS entry_NN job_NNS online_VBP ._. it_PRP require_VBD we_PRP give_VBP a_DT fee_NN and_CC then_RB they_PRP promise_VBP u_PRP a_DT fixed_JJ amount_NN every_DT month_NN ._. is_VBZ this_DT a_DT scam_NN ?_. or_CC be_VBZ it_PRP ok_JJ to_TO proceed_VB with_IN it_PRP ?_. ?_. if_IN so_RB ;_: do_VB anyone_NN know_VB sit_VBZ to_TO get_VB more_JJR online_JJ job_NNS ;_: which_WDT be_VBZ safe_JJ ?_.	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C3	bcoz_NNP i_NN get_VBD a_DT baby_NN and_CC iam_NN nt_RB intrested_VBN to_TO send_VB him_PRP in_IN a_DT day_NN care_NN ._. thats_NNS y_VBP iam_JJ look_VBG for_IN an_DT online_JJ job_NN ._. so_IN that_IN i_NN can_MD work_VB from_IN home_NN ._.	Bad	U3	anonymous	2008-08-12 17:59:30
Q318_R52	salary_NNP and_CC allowances_NNS	online_NNP jobs_NNP	recently_RB i_PRP saw_VBD an_DT ad_NN by_IN google_NNP ;_: data_NNS entry_NN job_NNS online_VBP ._. it_PRP require_VBD we_PRP give_VBP a_DT fee_NN and_CC then_RB they_PRP promise_VBP u_PRP a_DT fixed_JJ amount_NN every_DT month_NN ._. is_VBZ this_DT a_DT scam_NN ?_. or_CC be_VBZ it_PRP ok_JJ to_TO proceed_VB with_IN it_PRP ?_. ?_. if_IN so_RB ;_: do_VB anyone_NN know_VB sit_VBZ to_TO get_VB more_JJR online_JJ job_NNS ;_: which_WDT be_VBZ safe_JJ ?_.	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C4	i_PRP suggest_VBP u_JJ good_JJR start_VB a_DT baby_NN sit_VBG centre_NN ._. you_PRP can_MD earn_VB good_JJ money_NN by_IN that_DT way_NN ._. moreover_RB ur_JJ baby_NN will_MD have_VB other_JJ baby_NNS to_TO play_VB with_IN ._. me_NNP believe_VBZ ;_: couple_NNS who_WP have_VBP get_VBN job_NNS as_RB well_RB a_IN baby_NNS will_MD benefit_VB by_IN this_DT service_NN of_IN yours_NNS and_CC you_PRP can_MD make_VB good_JJ money_NN ._. just_NNP my_PRP$ 2_CD cent_NNS ._.	PotentiallyUseful	U1694	tallboy_v	2008-08-12 18:20:33
Q318_R52	salary_NNP and_CC allowances_NNS	online_NNP jobs_NNP	recently_RB i_PRP saw_VBD an_DT ad_NN by_IN google_NNP ;_: data_NNS entry_NN job_NNS online_VBP ._. it_PRP require_VBD we_PRP give_VBP a_DT fee_NN and_CC then_RB they_PRP promise_VBP u_PRP a_DT fixed_JJ amount_NN every_DT month_NN ._. is_VBZ this_DT a_DT scam_NN ?_. or_CC be_VBZ it_PRP ok_JJ to_TO proceed_VB with_IN it_PRP ?_. ?_. if_IN so_RB ;_: do_VB anyone_NN know_VB sit_VBZ to_TO get_VB more_JJR online_JJ job_NNS ;_: which_WDT be_VBZ safe_JJ ?_.	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C5	i_NN be_VBP look_VBG for_IN job_NN networking_JJ vendor_NNP certifications_NNPS :_: _NN microsoft_NNP certified_NNP system_NNP administrator_NNP (_( mcsa_NNP )_) (_( id_NNP #_# 6193829_CD )_) _NN cisco_NNP certified_NNP network_NNP associate_NNP (_( ccna_NNP )_) (_( id_NNP #_# 11688483_CD )_) (_( exam_JJ code_NN :_: 640-802_JJ )_) academic_JJ qualifications_NNS :_: -_: ng_NN (_( 009746235545_CD )_)	Bad	U3	anonymous	2010-01-23 14:53:21
Q318_R52	salary_NNP and_CC allowances_NNS	online_NNP jobs_NNP	recently_RB i_PRP saw_VBD an_DT ad_NN by_IN google_NNP ;_: data_NNS entry_NN job_NNS online_VBP ._. it_PRP require_VBD we_PRP give_VBP a_DT fee_NN and_CC then_RB they_PRP promise_VBP u_PRP a_DT fixed_JJ amount_NN every_DT month_NN ._. is_VBZ this_DT a_DT scam_NN ?_. or_CC be_VBZ it_PRP ok_JJ to_TO proceed_VB with_IN it_PRP ?_. ?_. if_IN so_RB ;_: do_VB anyone_NN know_VB sit_VBZ to_TO get_VB more_JJR online_JJ job_NNS ;_: which_WDT be_VBZ safe_JJ ?_.	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C6	i_PRP be_VBP a_DT diploma_NNP holder_NN in_IN electronics_NNP engineering.._NNP now_RB i_VBP have_VBP a_DT baby_NN ;_: so_CC i_JJ be_VBP search_VBG online_NN job_NNS ._. please_NNP contact_NN to_TO 6144520_CD ._.	Bad	U5537	remyajay	2010-03-05 10:41:59
Q318_R52	salary_NNP and_CC allowances_NNS	online_NNP jobs_NNP	recently_RB i_PRP saw_VBD an_DT ad_NN by_IN google_NNP ;_: data_NNS entry_NN job_NNS online_VBP ._. it_PRP require_VBD we_PRP give_VBP a_DT fee_NN and_CC then_RB they_PRP promise_VBP u_PRP a_DT fixed_JJ amount_NN every_DT month_NN ._. is_VBZ this_DT a_DT scam_NN ?_. or_CC be_VBZ it_PRP ok_JJ to_TO proceed_VB with_IN it_PRP ?_. ?_. if_IN so_RB ;_: do_VB anyone_NN know_VB sit_VBZ to_TO get_VB more_JJR online_JJ job_NNS ;_: which_WDT be_VBZ safe_JJ ?_.	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C7	i_PRP think_VBP it_PRP be_VBZ a_DT scam_NN ._. do_NNP not_RB pay_VB any_DT fee_NN ;_: false_JJ promise_NNS be_VBP make_VBN online_JJ everyday_NN ._. be_NNP carefull_NN ._.	Good	U5538	Aussie235	2010-03-05 13:06:46
Q318_R52	salary_NNP and_CC allowances_NNS	online_NNP jobs_NNP	recently_RB i_PRP saw_VBD an_DT ad_NN by_IN google_NNP ;_: data_NNS entry_NN job_NNS online_VBP ._. it_PRP require_VBD we_PRP give_VBP a_DT fee_NN and_CC then_RB they_PRP promise_VBP u_PRP a_DT fixed_JJ amount_NN every_DT month_NN ._. is_VBZ this_DT a_DT scam_NN ?_. or_CC be_VBZ it_PRP ok_JJ to_TO proceed_VB with_IN it_PRP ?_. ?_. if_IN so_RB ;_: do_VB anyone_NN know_VB sit_VBZ to_TO get_VB more_JJR online_JJ job_NNS ;_: which_WDT be_VBZ safe_JJ ?_.	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C8	online_NN job_NNS be_VBP 99.9_CD %_NN scam_NN ..._: ._.	PotentiallyUseful	U1070	fanonite	2010-03-05 13:10:57
Q318_R52	salary_NNP and_CC allowances_NNS	online_NNP jobs_NNP	recently_RB i_PRP saw_VBD an_DT ad_NN by_IN google_NNP ;_: data_NNS entry_NN job_NNS online_VBP ._. it_PRP require_VBD we_PRP give_VBP a_DT fee_NN and_CC then_RB they_PRP promise_VBP u_PRP a_DT fixed_JJ amount_NN every_DT month_NN ._. is_VBZ this_DT a_DT scam_NN ?_. or_CC be_VBZ it_PRP ok_JJ to_TO proceed_VB with_IN it_PRP ?_. ?_. if_IN so_RB ;_: do_VB anyone_NN know_VB sit_VBZ to_TO get_VB more_JJR online_JJ job_NNS ;_: which_WDT be_VBZ safe_JJ ?_.	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C9	scam_NN !_. !_. !_. !_. !_. !_. !_. !_. !_. !_. !_. !_. !_. !_. !_. !_.	Good	U3920	HABIBMDH	2010-03-05 13:28:14
Q318_R52	salary_NNP and_CC allowances_NNS	online_NNP jobs_NNP	recently_RB i_PRP saw_VBD an_DT ad_NN by_IN google_NNP ;_: data_NNS entry_NN job_NNS online_VBP ._. it_PRP require_VBD we_PRP give_VBP a_DT fee_NN and_CC then_RB they_PRP promise_VBP u_PRP a_DT fixed_JJ amount_NN every_DT month_NN ._. is_VBZ this_DT a_DT scam_NN ?_. or_CC be_VBZ it_PRP ok_JJ to_TO proceed_VB with_IN it_PRP ?_. ?_. if_IN so_RB ;_: do_VB anyone_NN know_VB sit_VBZ to_TO get_VB more_JJR online_JJ job_NNS ;_: which_WDT be_VBZ safe_JJ ?_.	U3	anonymous	2008-08-12 17:29:03	Q318_R52_C10	can_MD anybody_NN help_VB me_PRP out_RP in_IN find_VBG out_RP an_DT online_NN data_NNS entry_NN job_NN or_CC an_DT online_JJ form_NN submission_NN job_NNS in_IN qatar_NNP ?_. ?_. ?_. is_NNPS there_NNP any_NNP company_NNP any_NNP firm_NNP which_NNP provide_NNP these_NNP kinda_NNP jobs_NNP ?_. ?_. ?_. online_NNP data_NNP entry_NNP kinda_NNP jobs_NNP ?_. ?_. ?_. plz_NNP i_PRP need_VBP this_JJ job_NNP urgently_NNP as_NNP possible_NNP waiting_IN 4_CD ur_NNP reply_NNP !_. plz_NNP do_NNP reply_NNP to_NNP this_NNP thread_NNP as_NNP soon_NNP as_IN possible_NNP thanks_NNP :_: )_) actually_RB i_PRP want_VBD to_TO knw_VB abt_PDT the_DT website_NNS which_WDT provide_VBP this_DT kinds_VBZ job_NNS but_CC the_DT payment_NN should_MD be_VB good_JJ enough_RB depend_VBG upon_IN work_NN load_NN ?_. secondy_NN i_NN search_VBD randomly_RB in_IN google_NN but_CC most_JJS of_IN them_PRP r_VBP jst_JJ fake_NN as_RB far_RB a_IN em_JJ concerned_JJ !_. !_. but_CC surely_RB i`ll_JJ chk_NN out_RP in_IN classified_NNS here_RB in_IN qatar_NN living_NN !_. frankly_JJ speakin_NN i_NN actually_RB want_VBD da_JJ online_JJ form_NN submisson_NN job_NN in_IN qatar_NNP only_RB dats_VBZ the_DT imp_NN ._. part_NN !_. plz_NN help_VB me_PRP out_IN if_IN and_CC post_VB a_DT link_NN if_IN anyone_NN knws_NN abt_IN any_DT website_NN or_CC if_IN any_DT one_CD be_VBZ doin_JJ dis_JJ kinda_NN job_NN ?_.	Bad	U5539	Rockistan	2010-04-04 07:31:18
Q319_R1	politics_NNS	mix_NNP marriages_NNS	do_VBP u_JJ think_VB that_IN 2_CD from_IN 2_CD different_JJ culture_NNS shall_MD have_VB a_DT good_JJ marriage_NN i_JJ mean_VBP will_MD it_PRP last_JJ ;_: (_( believe_VBZ ;_: custom_NNS ;_: even_RB language_NN )_) not_RB the_DT same_JJ !_. i_NN 'm_VBP not_RB talk_VBG about_IN 2_CD from_IN 2_CD different_JJ country_NNS in_IN europe_NNP ;_: or_CC 2_CD in_IN asia_NNP ;_: or_CC 2_CD in_IN africa_NNP ;_: ..._: i_NN 'm_VBP talk_VBG about_IN the_DT one_NN 's_POS where_WRB completely_RB no_DT similarity_NN ?_.	U2724	mghozlan	2008-05-07 13:27:45	Q319_R1_C1	certainly_RB it_PRP can_MD work_VB ;_: and_CC work_VB well_RB ;_: depend_VBZ on_IN the_DT individual_NNS ._.	Good	U1724	Gumby	2008-05-07 13:29:38
